time,true_A,true_G,true_J,true_L,onestep_A,onestep_G,onestep_J,onestep_L,rollout_A,rollout_G,rollout_J,rollout_L
2.689482421875000000e+02,1.591940338233066576e-12,1.082088818549209464e-08,5.834720563143491745e-03,1.731094741821289062e+01,6.563223432749509811e-03,1.747285574674606323e-02,1.317109763622283936e-01,1.716053009033203125e+01,5.459292791783809662e-03,2.223950438201427460e-02,2.037244588136672974e-01,4.691764068603515625e+01
2.694490966796875000e+02,1.299498377828334217e-12,9.188007688010202401e-09,5.146595649421215057e-03,1.731207847595214844e+01,6.553871557116508484e-03,1.744475774466991425e-02,1.314491480588912964e-01,1.716133499145507812e+01,5.452472716569900513e-03,2.221029624342918396e-02,2.034260183572769165e-01,4.691797637939453125e+01
2.699499206542968750e+02,1.060791428655893931e-12,7.802123391797977092e-09,4.539660178124904633e-03,1.731307792663574219e+01,6.546579301357269287e-03,1.742023415863513947e-02,1.312191337347030640e-01,1.716203880310058594e+01,5.447183735668659210e-03,2.218572795391082764e-02,2.031645327806472778e-01,4.691826629638671875e+01
2.704507446289062500e+02,8.659328679452849009e-13,6.625648918401338960e-09,4.004300106316804886e-03,1.731396102905273438e+01,6.539699155837297440e-03,1.739852875471115112e-02,1.310163736343383789e-01,1.716266250610351562e+01,5.442207213491201401e-03,2.216351777315139771e-02,2.029331922531127930e-01,4.691852569580078125e+01
2.709515991210937500e+02,7.068607309722307885e-13,5.626786148127393972e-09,3.532050643116235733e-03,1.731473922729492188e+01,6.533128675073385239e-03,1.737932302057743073e-02,1.308379620313644409e-01,1.716321372985839844e+01,5.437423009425401688e-03,2.214341051876544952e-02,2.027293443679809570e-01,4.691875457763671875e+01
2.714524230957031250e+02,5.770175461571047659e-13,4.778742290767468148e-09,3.115520812571048737e-03,1.731542396545410156e+01,6.528300233185291290e-03,1.736261881887912750e-02,1.306807249784469604e-01,1.716370010375976562e+01,5.433904938399791718e-03,2.212671190500259399e-02,2.025503516197204590e-01,4.691895294189453125e+01
2.719532470703125000e+02,4.710251828334011126e-13,4.058640978854555215e-09,2.748111495748162270e-03,1.731602859497070312e+01,6.523585412651300430e-03,1.734779775142669678e-02,1.305425167083740234e-01,1.716412544250488281e+01,5.430515389889478683e-03,2.211156859993934631e-02,2.023920714855194092e-01,4.691912841796875000e+01
2.724541015625000000e+02,3.844977721628728418e-13,3.447106378118292014e-09,2.424011938273906708e-03,1.731656265258789062e+01,6.518926937133073807e-03,1.733464002609252930e-02,1.304205060005187988e-01,1.716450309753417969e+01,5.427094642072916031e-03,2.209754101932048798e-02,2.022520750761032104e-01,4.691928863525390625e+01
2.729549255371093750e+02,3.138692918850521929e-13,2.927805331509603093e-09,2.138151088729500771e-03,1.731703376770019531e+01,6.515729706734418869e-03,1.732315868139266968e-02,1.303127557039260864e-01,1.716483688354492188e+01,5.424810107797384262e-03,2.208633907139301300e-02,2.021304965019226074e-01,4.691941833496093750e+01
2.734557495117187500e+02,2.562145645385732751e-13,2.486778338806061583e-09,1.886001438833773136e-03,1.731744956970214844e+01,6.512485444545745850e-03,1.731297932565212250e-02,1.302178353071212769e-01,1.716512870788574219e+01,5.422484129667282104e-03,2.207588776946067810e-02,2.020214498043060303e-01,4.691954040527343750e+01
2.739566040039062500e+02,2.091478303479360479e-13,2.112191754832792867e-09,1.663574716076254845e-03,1.731781578063964844e+01,6.509157828986644745e-03,1.730399951338768005e-02,1.301345974206924438e-01,1.716538810729980469e+01,5.420008208602666855e-03,2.206606790423393250e-02,2.019254267215728760e-01,4.691965103149414062e+01
2.744574279785156250e+02,1.707293703114010075e-13,1.794065673799138949e-09,1.467391266487538815e-03,1.731813812255859375e+01,6.507116835564374924e-03,1.729615591466426849e-02,1.300605833530426025e-01,1.716561698913574219e+01,5.418548360466957092e-03,2.205853164196014404e-02,2.018416672945022583e-01,4.691974258422851562e+01
2.749582519531250000e+02,1.393679957681012715e-13,1.523865256203293939e-09,1.294343266636133194e-03,1.731842231750488281e+01,6.504892837256193161e-03,1.728919334709644318e-02,1.299958080053329468e-01,1.716581535339355469e+01,5.417004227638244629e-03,2.205157093703746796e-02,2.017681300640106201e-01,4.691982269287109375e+01
2.754591064453125000e+02,1.137659844802074716e-13,1.294353180192331365e-09,1.141694025136530399e-03,1.731867408752441406e+01,6.502439733594655991e-03,1.728296466171741486e-02,1.299385428428649902e-01,1.716599273681640625e+01,5.415182560682296753e-03,2.204460278153419495e-02,2.017015814781188965e-01,4.691989898681640625e+01
2.759599304199218750e+02,9.286823155103818284e-14,1.099422886063905480e-09,1.007055165246129036e-03,1.731889724731445312e+01,6.501195486634969711e-03,1.727763749659061432e-02,1.298881769180297852e-01,1.716614913940429688e+01,5.414289887994527817e-03,2.203960902988910675e-02,2.016451805830001831e-01,4.691996383666992188e+01
2.764607543945312500e+02,7.580919128124391504e-14,9.338507744871549221e-10,8.882940164767205715e-04,1.731909179687500000e+01,6.499681621789932251e-03,1.727288961410522461e-02,1.298438161611557007e-01,1.716628837585449219e+01,5.413241684436798096e-03,2.203484252095222473e-02,2.015943378210067749e-01,4.692001724243164062e+01
2.769616088867187500e+02,6.188302772774587068e-14,7.932067780380691602e-10,7.835326250642538071e-04,1.731926345825195312e+01,6.497843656688928604e-03,1.726858317852020264e-02,1.298044472932815552e-01,1.716640853881835938e+01,5.411863327026367188e-03,2.202987670898437500e-02,2.015486061573028564e-01,4.692006683349609375e+01
2.774624328613281250e+02,5.051574054350770060e-14,6.737508884135934295e-10,6.911316886544227600e-04,1.731941604614257812e+01,6.497160531580448151e-03,1.726499944925308228e-02,1.297700852155685425e-01,1.716651344299316406e+01,5.411381367594003677e-03,2.202667109668254852e-02,2.015096694231033325e-01,4.692010879516601562e+01
2.779632873535156250e+02,4.123599655096385486e-14,5.722783358308447532e-10,6.096226861700415611e-04,1.731954956054687500e+01,6.495604757219552994e-03,1.726159080862998962e-02,1.297394186258316040e-01,1.716661262512207031e+01,5.410260520875453949e-03,2.202273532748222351e-02,2.014740705490112305e-01,4.692015075683593750e+01
2.784641113281250000e+02,3.366135021003364980e-14,4.860920554961012385e-10,5.377306370064616203e-04,1.731966972351074219e+01,6.495172157883644104e-03,1.725879311561584473e-02,1.297124624252319336e-01,1.716669082641601562e+01,5.409936420619487762e-03,2.202025614678859711e-02,2.014434635639190674e-01,4.692018508911132812e+01
2.789649353027343750e+02,2.747809101024019374e-14,4.128843100748014194e-10,4.743166791740804911e-04,1.731977272033691406e+01,6.494369357824325562e-03,1.725627109408378601e-02,1.296888291835784912e-01,1.716676902770996094e+01,5.409399978816509247e-03,2.201780863106250763e-02,2.014172971248626709e-01,4.692021560668945312e+01
2.794657897949218750e+02,2.243035570920638017e-14,3.506972767741700636e-10,4.183778655715286732e-04,1.731986427307128906e+01,6.493164692074060440e-03,1.725395396351814270e-02,1.296679824590682983e-01,1.716683197021484375e+01,5.408481694757938385e-03,2.201484329998493195e-02,2.013920396566390991e-01,4.692024612426757812e+01
2.799666137695312500e+02,1.831011470915244743e-14,2.978783886220526256e-10,3.690390149131417274e-04,1.731994819641113281e+01,6.493014283478260040e-03,1.725203357636928558e-02,1.296493262052536011e-01,1.716688728332519531e+01,5.408386699855327606e-03,2.201339788734912872e-02,2.013721466064453125e-01,4.692026901245117188e+01
2.804674377441406250e+02,1.494672136439275517e-14,2.530134990408328122e-10,3.255186020396649837e-04,1.732001876831054688e+01,6.492431741207838058e-03,1.725024916231632233e-02,1.296328604221343994e-01,1.716694259643554688e+01,5.408023484051227570e-03,2.201165631413459778e-02,2.013530731201171875e-01,4.692028808593750000e+01
2.809682922363281250e+02,1.220099884433100204e-14,2.149028316411616402e-10,2.871283213607966900e-04,1.732008171081542969e+01,6.491457112133502960e-03,1.724864542484283447e-02,1.296186596155166626e-01,1.716698455810546875e+01,5.407262593507766724e-03,2.200946211814880371e-02,2.013360708951950073e-01,4.692030715942382812e+01
2.814691162109375000e+02,9.959789476444644296e-15,1.825335993466126183e-10,2.532675862312316895e-04,1.732013893127441406e+01,6.491532549262046814e-03,1.724741421639919281e-02,1.296063065528869629e-01,1.716702461242675781e+01,5.407304503023624420e-03,2.200854383409023285e-02,2.013219445943832397e-01,4.692032241821289062e+01
2.819699401855468750e+02,8.130268614109977671e-15,1.550391620641633494e-10,2.233999548479914665e-04,1.732018661499023438e+01,6.491157226264476776e-03,1.724623888731002808e-02,1.295950710773468018e-01,1.716705894470214844e+01,5.407053511589765549e-03,2.200734801590442657e-02,2.013089060783386230e-01,4.692033386230468750e+01
2.824707946777343750e+02,6.636730570083780936e-15,1.316841358178777455e-10,1.970530865946784616e-04,1.732023048400878906e+01,6.490309722721576691e-03,1.724504493176937103e-02,1.295849829912185669e-01,1.716708946228027344e+01,5.406420212239027023e-03,2.200572751462459564e-02,2.012976557016372681e-01,4.692034530639648438e+01
2.829716186523437500e+02,5.417624424704399477e-15,1.118478851203086322e-10,1.738147693686187267e-04,1.732026863098144531e+01,6.490526255220174789e-03,1.724425330758094788e-02,1.295766830444335938e-01,1.716711807250976562e+01,5.406587850302457809e-03,2.200538665056228638e-02,2.012886106967926025e-01,4.692035675048828125e+01
2.834724426269531250e+02,4.422457273436583569e-15,9.499918907085458386e-11,1.533169124741107225e-04,1.732030296325683594e+01,6.490237545222043991e-03,1.724337972700595856e-02,1.295688301324844360e-01,1.716713905334472656e+01,5.406433250755071640e-03,2.200458198785781860e-02,2.012795060873031616e-01,4.692036819458007812e+01
2.839732971191406250e+02,3.610047644934250011e-15,8.068735957156292216e-11,1.352353137917816639e-04,1.732033157348632812e+01,6.489527877420186996e-03,1.724260114133358002e-02,1.295621246099472046e-01,1.716716194152832031e+01,5.405861418694257736e-03,2.200319990515708923e-02,2.012710571289062500e-01,4.692037963867187500e+01
2.844741210937500000e+02,2.946914656133041259e-15,6.853198564193974107e-11,1.192870840895920992e-04,1.732035827636718750e+01,6.489789113402366638e-03,1.724199578166007996e-02,1.295558363199234009e-01,1.716718101501464844e+01,5.406076554208993912e-03,2.200309187173843384e-02,2.012643665075302124e-01,4.692038345336914062e+01
2.849749450683593750e+02,2.405592840201762998e-15,5.820750478835456931e-11,1.052196312230080366e-04,1.732038116455078125e+01,6.489630322903394699e-03,1.724147796630859375e-02,1.295508444309234619e-01,1.716719436645507812e+01,5.405978299677371979e-03,2.200258336961269379e-02,2.012590020895004272e-01,4.692038726806640625e+01
2.854757995605468750e+02,1.963682410850275256e-15,4.943769699172761989e-11,9.281042002839967608e-05,1.732040214538574219e+01,6.488999817520380020e-03,1.724093593657016754e-02,1.295465379953384399e-01,1.716720962524414062e+01,5.405478645116090775e-03,2.200151421129703522e-02,2.012532502412796021e-01,4.692039108276367188e+01
2.859766235351562500e+02,1.602971312679663321e-15,4.198940847799370601e-11,8.186533523257821798e-05,1.732041931152343750e+01,6.489333696663379669e-03,1.724054478108882904e-02,1.295421570539474487e-01,1.716722297668457031e+01,5.405733827501535416e-03,2.200157940387725830e-02,2.012492567300796509e-01,4.692039489746093750e+01
2.864774475097656250e+02,1.308519366808019030e-15,3.566311482239292729e-11,7.221099076559767127e-05,1.732043647766113281e+01,6.489192135632038116e-03,1.724011451005935669e-02,1.295383125543594360e-01,1.716723251342773438e+01,5.405674688518047333e-03,2.200124040246009827e-02,2.012453377246856689e-01,4.692039871215820312e+01
2.869783020019531250e+02,1.068142427805562900e-15,3.028952783035165908e-11,6.369469338096678257e-05,1.732044982910156250e+01,6.488596089184284210e-03,1.723970100283622742e-02,1.295352429151535034e-01,1.716724395751953125e+01,5.405196454375982285e-03,2.200026810169219971e-02,2.012406140565872192e-01,4.692040252685546875e+01
2.874791259765625000e+02,8.719337042003270401e-16,2.572575312498326383e-11,5.618319846689701080e-05,1.732046318054199219e+01,6.488998420536518097e-03,1.723949983716011047e-02,1.295324862003326416e-01,1.716725158691406250e+01,5.405486095696687698e-03,2.200050093233585358e-02,2.012382745742797852e-01,4.692040252685546875e+01
2.879799804687500000e+02,7.117580268690851340e-16,2.184930014692554323e-11,4.955715121468529105e-05,1.732047271728515625e+01,6.488427054136991501e-03,1.723916828632354736e-02,1.295300871133804321e-01,1.716726112365722656e+01,5.405063740909099579e-03,2.199967019259929657e-02,2.012345343828201294e-01,4.692040634155273438e+01
2.884808044433593750e+02,5.810139915978515882e-16,1.855707081055424368e-11,4.371289105620235205e-05,1.732048225402832031e+01,6.488844286650419235e-03,1.723902300000190735e-02,1.295277774333953857e-01,1.716726493835449219e+01,5.405368749052286148e-03,2.199996262788772583e-02,2.012325823307037354e-01,4.692040634155273438e+01
2.889816284179687500e+02,4.742874167273361183e-16,1.576087003962722832e-11,3.855787872453220189e-05,1.732049179077148438e+01,6.488766521215438843e-03,1.723877899348735809e-02,1.295257359743118286e-01,1.716727256774902344e+01,5.405357573181390762e-03,2.199982851743698120e-02,2.012307047843933105e-01,4.692040634155273438e+01
2.894824829101562500e+02,3.871608401491503362e-16,1.338582283211264823e-11,3.401053254492580891e-05,1.732049942016601562e+01,6.488222628831863403e-03,1.723853126168251038e-02,1.295240223407745361e-01,1.716728019714355469e+01,5.404908210039138794e-03,2.199896983802318573e-02,2.012275755405426025e-01,4.692041015625000000e+01
2.899833068847656250e+02,3.160432656834096356e-16,1.136874622220673814e-11,2.999971184181049466e-05,1.732050514221191406e+01,6.488661281764507294e-03,1.723845116794109344e-02,1.295228451490402222e-01,1.716728401184082031e+01,5.405236035585403442e-03,2.199937589466571808e-02,2.012266665697097778e-01,4.692041015625000000e+01
2.904841308593750000e+02,2.579892421351555939e-16,9.655581889589370803e-12,2.646187931532040238e-05,1.732051086425781250e+01,6.488615646958351135e-03,1.723830401897430420e-02,1.295215040445327759e-01,1.716728782653808594e+01,5.405236501246690750e-03,2.199928276240825653e-02,2.012251019477844238e-01,4.692041015625000000e+01
2.909849853515625000e+02,2.105965443613056127e-16,8.200463745555719441e-12,2.334108103241305798e-05,1.732051658630371094e+01,6.488096434623003006e-03,1.723812147974967957e-02,1.295203566551208496e-01,1.716729164123535156e+01,5.404803436249494553e-03,2.199850976467132568e-02,2.012229561805725098e-01,4.692041015625000000e+01
2.914858093261718750e+02,1.719120070297198814e-16,6.964680568377623615e-12,2.058849167951848358e-05,1.732052040100097656e+01,6.488546729087829590e-03,1.723809354007244110e-02,1.295192688703536987e-01,1.716729545593261719e+01,5.405137315392494202e-03,2.199894934892654419e-02,2.012222856283187866e-01,4.692041015625000000e+01
2.919866333007812500e+02,1.403334276159974884e-16,5.915106078557830216e-12,1.816051189962308854e-05,1.732052421569824219e+01,6.488510407507419586e-03,1.723797991871833801e-02,1.295182555913925171e-01,1.716729545593261719e+01,5.405151750892400742e-03,2.199891395866870880e-02,2.012212872505187988e-01,4.692041015625000000e+01
2.924874877929687500e+02,1.145540989803210652e-16,5.023635587381169998e-12,1.601873736944980919e-05,1.732052803039550781e+01,6.487984210252761841e-03,1.723779365420341492e-02,1.295174509286880493e-01,1.716729927062988281e+01,5.404730793088674545e-03,2.199817448854446411e-02,2.012194842100143433e-01,4.692041015625000000e+01
2.929883117675781250e+02,9.351159034392750313e-17,4.266548052356267107e-12,1.412966321368003264e-05,1.732053184509277344e+01,6.488468963652849197e-03,1.723785139620304108e-02,1.295170485973358154e-01,1.716730117797851562e+01,5.405080504715442657e-03,2.199868671596050262e-02,2.012194693088531494e-01,4.692041015625000000e+01
2.934891357421875000e+02,7.633438421343093213e-17,3.623546775133323905e-12,1.246336432814132422e-05,1.732053375244140625e+01,6.488449871540069580e-03,1.723778434097766876e-02,1.295163929462432861e-01,1.716730308532714844e+01,5.405096802860498428e-03,2.199866250157356262e-02,2.012188136577606201e-01,4.692041015625000000e+01
