time,true_A,true_D,true_G,true_J,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_L,rollout_M
2.789649353027343750e+02,1.121100028810733187e-14,3.294298861478139884e-11,5.069193775852909312e-07,5.032176268287003040e-04,1.731972503662109375e+01,1.861277770996093750e+01,2.407655864953994751e-02,0.000000000000000000e+00,4.540131241083145142e-02,1.241375207901000977e-01,1.706645584106445312e+01,1.868683624267578125e+01,3.473342210054397583e-02,2.001911029219627380e-02,3.012090735137462616e-02,1.673138886690139771e-01,2.201501846313476562e+01,2.506641578674316406e+01
2.794657897949218750e+02,9.151534544548593081e-15,2.592537295953434295e-11,4.305205436594405910e-07,4.439348122105002403e-04,1.731982231140136719e+01,1.861290550231933594e+01,2.408949285745620728e-02,0.000000000000000000e+00,4.544448852539062500e-02,1.240894272923469543e-01,1.706652069091796875e+01,1.868699264526367188e+01,3.471473976969718933e-02,2.002589032053947449e-02,3.012203052639961243e-02,1.672923862934112549e-01,2.201493835449218750e+01,2.506653022766113281e+01
2.799666137695312500e+02,7.470486699406343745e-15,2.040300567385244790e-11,3.656373337435070425e-07,3.916368295904248953e-04,1.731991004943847656e+01,1.861302185058593750e+01,2.409430034458637238e-02,0.000000000000000000e+00,4.545468091964721680e-02,1.240618005394935608e-01,1.706658744812011719e+01,1.868711853027343750e+01,3.474672138690948486e-02,2.001471631228923798e-02,3.010876104235649109e-02,1.672691255807876587e-01,2.201491355895996094e+01,2.506657409667968750e+01
2.804674377441406250e+02,6.098228950350385869e-15,1.605699080642342125e-11,3.105309076545381686e-07,3.454980032984167337e-04,1.731998634338378906e+01,1.861312294006347656e+01,2.410163357853889465e-02,0.000000000000000000e+00,4.547675698995590210e-02,1.240306422114372253e-01,1.706665039062500000e+01,1.868723297119140625e+01,3.473581746220588684e-02,2.002103440463542938e-02,3.011471591889858246e-02,1.672516465187072754e-01,2.201486778259277344e+01,2.506663703918457031e+01
2.809682922363281250e+02,4.977980443761527429e-15,1.263655673156005577e-11,2.637257807691639755e-07,3.047909412998706102e-04,1.732005310058593750e+01,1.861321067810058594e+01,2.411164902150630951e-02,0.000000000000000000e+00,4.551123082637786865e-02,1.239954382181167603e-01,1.706669425964355469e+01,1.868734169006347656e+01,3.471601009368896484e-02,2.002796530723571777e-02,3.011705912649631500e-02,1.672377586364746094e-01,2.201480484008789062e+01,2.506672477722167969e+01
2.814691162109375000e+02,4.063571954783778278e-15,9.944905142444948609e-12,2.239765706235630205e-07,2.688807726372033358e-04,1.732011222839355469e+01,1.861328887939453125e+01,2.411381155252456665e-02,0.000000000000000000e+00,4.551348462700843811e-02,1.239787340164184570e-01,1.706674385070800781e+01,1.868742561340332031e+01,3.474818915128707886e-02,2.001637406647205353e-02,3.010411560535430908e-02,1.672203242778778076e-01,2.201479911804199219e+01,2.506674194335937500e+01
2.819699401855468750e+02,3.317131369795977766e-15,7.826606550354053837e-12,1.902175910117875901e-07,2.372003946220502257e-04,1.732016372680664062e+01,1.861335754394531250e+01,2.411881834268569946e-02,0.000000000000000000e+00,4.552860558032989502e-02,1.239570975303649902e-01,1.706678009033203125e+01,1.868750762939453125e+01,3.473698720335960388e-02,2.002257481217384338e-02,3.011079318821430206e-02,1.672093719244003296e-01,2.201475524902343750e+01,2.506679725646972656e+01
2.824707946777343750e+02,2.707771208860024204e-15,6.159437543340473553e-12,1.615446763025829569e-07,2.092501526931300759e-04,1.732020950317382812e+01,1.861341857910156250e+01,2.412676252424716949e-02,0.000000000000000000e+00,4.555694386363029480e-02,1.239307746291160583e-01,1.706681060791015625e+01,1.868758010864257812e+01,3.471703454852104187e-02,2.002929151058197021e-02,3.011346608400344849e-02,1.671996563673019409e-01,2.201471900939941406e+01,2.506685638427734375e+01
2.829716186523437500e+02,2.210378850913958908e-15,4.847482224651367133e-12,1.371946893868880579e-07,1.845939841587096453e-04,1.732025146484375000e+01,1.861347389221191406e+01,2.412721700966358185e-02,0.000000000000000000e+00,4.555390775203704834e-02,1.239218711853027344e-01,1.706684303283691406e+01,1.868763923645019531e+01,3.474909439682960510e-02,2.001749724149703979e-02,3.010092675685882568e-02,1.671870499849319458e-01,2.201471710205078125e+01,2.506686210632324219e+01
2.834724426269531250e+02,1.804352760614662786e-15,3.814982618005613446e-12,1.165146272796846461e-07,1.628423924557864666e-04,1.732028579711914062e+01,1.861351966857910156e+01,2.413060516119003296e-02,0.000000000000000000e+00,4.556422680616378784e-02,1.239069178700447083e-01,1.706686973571777344e+01,1.868769836425781250e+01,3.473774716258049011e-02,2.002357132732868195e-02,3.010797128081321716e-02,1.671796292066574097e-01,2.201468467712402344e+01,2.506690216064453125e+01
2.839732971191406250e+02,1.472891404178636350e-15,3.002366584514692960e-12,9.895046559904585592e-08,1.436522143194451928e-04,1.732031822204589844e+01,1.861356163024902344e+01,2.413708344101905823e-02,0.000000000000000000e+00,4.558825492858886719e-02,1.238861754536628723e-01,1.706689262390136719e+01,1.868774604797363281e+01,3.471771627664566040e-02,2.003019116818904877e-02,3.011106513440608978e-02,1.671741008758544922e-01,2.201465415954589844e+01,2.506694984436035156e+01
2.844741210937500000e+02,1.202334575386391092e-15,2.362883977022334214e-12,8.403462459227739600e-08,1.267239858862012625e-04,1.732034683227539062e+01,1.861359977722167969e+01,2.413635328412055969e-02,0.000000000000000000e+00,4.558160901069641113e-02,1.238825693726539612e-01,1.706691551208496094e+01,1.868778800964355469e+01,3.474978730082511902e-02,2.001830190420150757e-02,3.009880892932415009e-02,1.671644747257232666e-01,2.201465797424316406e+01,2.506694793701171875e+01
2.849749450683593750e+02,9.814765577413446518e-16,1.859611856863674362e-12,7.136700475030011148e-08,1.117901847464963794e-04,1.732036972045898438e+01,1.861363220214843750e+01,2.413873933255672455e-02,0.000000000000000000e+00,4.558879882097244263e-02,1.238725855946540833e-01,1.706693267822265625e+01,1.868782424926757812e+01,3.473827987909317017e-02,2.002429589629173279e-02,3.010609932243824005e-02,1.671595275402069092e-01,2.201463890075683594e+01,2.506697082519531250e+01
2.854757995605468750e+02,8.011780775008599427e-16,1.463515073019117096e-12,6.060816559738668730e-08,9.861514263320714235e-05,1.732039260864257812e+01,1.861366081237792969e+01,2.414419874548912048e-02,0.000000000000000000e+00,4.560983180999755859e-02,1.238557472825050354e-01,1.706694221496582031e+01,1.868786048889160156e+01,3.471818566322326660e-02,2.003078907728195190e-02,3.010934963822364807e-02,1.671560555696487427e-01,2.201460456848144531e+01,2.506701660156250000e+01
2.859766235351562500e+02,6.540086969538262251e-16,1.151807165269969069e-12,5.147165538232911786e-08,8.699321915628388524e-05,1.732041168212890625e+01,1.861368560791015625e+01,2.414263412356376648e-02,0.000000000000000000e+00,4.560062661767005920e-02,1.238556951284408569e-01,1.706696510314941406e+01,1.868788528442382812e+01,3.475018218159675598e-02,2.001885324716567993e-02,3.009731508791446686e-02,1.671484857797622681e-01,2.201462745666503906e+01,2.506699562072753906e+01
2.864774475097656250e+02,5.338730081931239435e-16,9.064914075450347664e-13,4.371234751943120500e-08,7.674069638596847653e-05,1.732042884826660156e+01,1.861370849609375000e+01,2.414419874548912048e-02,0.000000000000000000e+00,4.560542851686477661e-02,1.238485276699066162e-01,1.706697654724121094e+01,1.868791007995605469e+01,3.473866730928421021e-02,2.002478949725627899e-02,3.010481037199497223e-02,1.671458482742309570e-01,2.201460266113281250e+01,2.506702041625976562e+01
2.869783020019531250e+02,4.357997219117584059e-16,7.134158173070781483e-13,3.712230167707275541e-08,6.769573519704863429e-05,1.732044410705566406e+01,1.861372756958007812e+01,2.414901182055473328e-02,0.000000000000000000e+00,4.562452435493469238e-02,1.238342896103858948e-01,1.706698226928710938e+01,1.868793678283691406e+01,3.471853956580162048e-02,2.003128267824649811e-02,3.010829724371433258e-02,1.671441942453384399e-01,2.201457405090332031e+01,2.506706047058105469e+01
2.874791259765625000e+02,3.557470086436689046e-16,5.614739359213749559e-13,3.152601735223470314e-08,5.971712380414828658e-05,1.732045745849609375e+01,1.861374664306640625e+01,2.414683997631072998e-02,0.000000000000000000e+00,4.561350122094154358e-02,1.238367632031440735e-01,1.706699752807617188e+01,1.868795013427734375e+01,3.475053608417510986e-02,2.001925557851791382e-02,3.009634278714656830e-02,1.671379506587982178e-01,2.201459312438964844e+01,2.506703758239746094e+01
2.879799804687500000e+02,2.903956903757006587e-16,4.418874933933419902e-13,2.677307442411347438e-08,5.267831147648394108e-05,1.732046890258789062e+01,1.861376190185546875e+01,2.415140159428119659e-02,0.000000000000000000e+00,4.563178122043609619e-02,1.238243505358695984e-01,1.706700515747070312e+01,1.868797492980957031e+01,3.471393510699272156e-02,2.003335393965244293e-02,3.011021576821804047e-02,1.671387255191802979e-01,2.201456069946289062e+01,2.506707572937011719e+01
2.884808044433593750e+02,2.370524140938218066e-16,3.477777419345906562e-13,2.273688615161972848e-08,4.646937668439932168e-05,1.732047843933105469e+01,1.861377525329589844e+01,2.414899691939353943e-02,0.000000000000000000e+00,4.561997577548027039e-02,1.238280087709426880e-01,1.706701087951660156e+01,1.868798828125000000e+01,3.475233539938926697e-02,2.001861855387687683e-02,3.009483404457569122e-02,1.671326756477355957e-01,2.201457786560058594e+01,2.506705474853515625e+01
2.889816284179687500e+02,1.935082237507115398e-16,2.737125305053711433e-13,1.930917115089414438e-08,4.099218858755193651e-05,1.732048797607421875e+01,1.861378669738769531e+01,2.414990589022636414e-02,0.000000000000000000e+00,4.562269523739814758e-02,1.238244697451591492e-01,1.706702232360839844e+01,1.868799972534179688e+01,3.473839163780212402e-02,2.002556808292865753e-02,3.010386042296886444e-02,1.671316623687744141e-01,2.201457023620605469e+01,2.506706047058105469e+01
2.894824829101562500e+02,1.579607655835107158e-16,2.154185982155762402e-13,1.639802249542299251e-08,3.616020694607868791e-05,1.732049560546875000e+01,1.861379623413085938e+01,2.415402792394161224e-02,0.000000000000000000e+00,4.563971981406211853e-02,1.238133087754249573e-01,1.706702232360839844e+01,1.868801689147949219e+01,3.471904247999191284e-02,2.003157511353492737e-02,3.010689467191696167e-02,1.671311408281326294e-01,2.201454734802246094e+01,2.506709480285644531e+01
2.899833068847656250e+02,1.289449505261552127e-16,1.695430091892130564e-13,1.392589243920383524e-08,3.189796188962645829e-05,1.732050323486328125e+01,1.861380577087402344e+01,2.415131032466888428e-02,0.000000000000000000e+00,4.562697932124137878e-02,1.238183230161666870e-01,1.706702804565429688e+01,1.868802452087402344e+01,3.475067764520645142e-02,2.001963928341865540e-02,3.009528852999210358e-02,1.671266257762908936e-01,2.201456260681152344e+01,2.506707572937011719e+01
2.904841308593750000e+02,1.052590439672830916e-16,1.334376538300943715e-13,1.182644027153401112e-08,2.813804348988924176e-05,1.732050895690917969e+01,1.861381530761718750e+01,2.415189705789089203e-02,0.000000000000000000e+00,4.562877491116523743e-02,1.238156929612159729e-01,1.706703758239746094e+01,1.868803215026855469e+01,3.473919257521629333e-02,2.002543956041336060e-02,3.010296449065208435e-02,1.671262681484222412e-01,2.201455879211425781e+01,2.506707954406738281e+01
2.909849853515625000e+02,8.592292290780272003e-17,1.050201456831087454e-13,1.004338834320606111e-08,2.482107083778828382e-05,1.732051467895507812e+01,1.861382102966308594e+01,2.415580302476882935e-02,0.000000000000000000e+00,4.564513266086578369e-02,1.238054931163787842e-01,1.706703567504882812e+01,1.868804359436035156e+01,3.471894189715385437e-02,2.003186568617820740e-02,3.010672517120838165e-02,1.671274751424789429e-01,2.201453018188476562e+01,2.506711578369140625e+01
2.914858093261718750e+02,7.013972125024991382e-17,8.265614484092437264e-14,8.529238648691261915e-09,2.189522456319537014e-05,1.732051849365234375e+01,1.861382865905761719e+01,2.415292710065841675e-02,0.000000000000000000e+00,4.563184827566146851e-02,1.238115951418876648e-01,1.706704711914062500e+01,1.868804740905761719e+01,3.475091978907585144e-02,2.001974545419216156e-02,3.009487129747867584e-02,1.671228110790252686e-01,2.201455879211425781e+01,2.506708335876464844e+01
2.919866333007812500e+02,5.725572808269136578e-17,6.505486795961579194e-14,7.243356137109913107e-09,1.931422593770548701e-05,1.732052230834960938e+01,1.861383438110351562e+01,2.415332570672035217e-02,0.000000000000000000e+00,4.563306644558906555e-02,1.238098889589309692e-01,1.706704521179199219e+01,1.868805503845214844e+01,3.473927080631256104e-02,2.002559415996074677e-02,3.010270744562149048e-02,1.671231985092163086e-01,2.201454734802246094e+01,2.506709289550781250e+01
2.924874877929687500e+02,4.673781557416929896e-17,5.120121720266629373e-14,6.151268383547403573e-09,1.703731140878517181e-05,1.732052612304687500e+01,1.861383819580078125e+01,2.415708079934120178e-02,0.000000000000000000e+00,4.564895480871200562e-02,1.238004565238952637e-01,1.706704139709472656e+01,1.868806648254394531e+01,3.471900895237922668e-02,2.003195323050022125e-02,3.010635264217853546e-02,1.671239733695983887e-01,2.201452064514160156e+01,2.506712913513183594e+01
2.929883117675781250e+02,3.815252123137122557e-17,4.029855130691963050e-14,5.223883547955665563e-09,1.502889972471166402e-05,1.732052993774414062e+01,1.861384391784667969e+01,2.415400370955467224e-02,0.000000000000000000e+00,4.563512280583381653e-02,1.238069832324981689e-01,1.706704902648925781e+01,1.868806648254394531e+01,3.475103154778480530e-02,2.001984417438507080e-02,3.009466268122196198e-02,1.671204715967178345e-01,2.201454353332519531e+01,2.506710243225097656e+01
2.934891357421875000e+02,3.114425996129530029e-17,3.171764337717847271e-14,4.436309986033393216e-09,1.325721859757322818e-05,1.732053375244140625e+01,1.861384773254394531e+01,2.415427565574645996e-02,0.000000000000000000e+00,4.563596099615097046e-02,1.238057315349578857e-01,1.706705474853515625e+01,1.868807029724121094e+01,3.473934903740882874e-02,2.002568915486335754e-02,3.010248020291328430e-02,1.671207845211029053e-01,2.201453971862792969e+01,2.506710624694824219e+01
2.939899902343750000e+02,2.542303382170900736e-17,2.496367201224990867e-14,3.767434364476685005e-09,1.169428105640690774e-05,1.732053565979003906e+01,1.861384963989257812e+01,2.415791153907775879e-02,0.000000000000000000e+00,4.565148055553436279e-02,1.237967684864997864e-01,1.706705474853515625e+01,1.868807601928710938e+01,3.471908345818519592e-02,2.003205381333827972e-02,3.010616451501846313e-02,1.671218574047088623e-01,2.201452636718750000e+01,2.506712913513183594e+01
2.944908142089843750e+02,2.075305332464288114e-17,1.964829971087215382e-14,3.199436049428072693e-09,1.031566353049129248e-05,1.732053756713867188e+01,1.861385345458984375e+01,2.415471524000167847e-02,0.000000000000000000e+00,4.563731327652931213e-02,1.238036677241325378e-01,1.706705856323242188e+01,1.868807411193847656e+01,3.475106507539749146e-02,2.001991122961044312e-02,3.009445779025554657e-02,1.671183705329895020e-01,2.201454925537109375e+01,2.506710243225097656e+01
2.949916381835937500e+02,1.694092529724324886e-17,1.546481584284442601e-14,2.717072566937872580e-09,9.099556336877867579e-06,1.732053947448730469e+01,1.861385536193847656e+01,2.415491081774234772e-02,0.000000000000000000e+00,4.563792049884796143e-02,1.238028779625892639e-01,1.706706047058105469e+01,1.868807983398437500e+01,3.473937511444091797e-02,2.002573199570178986e-02,3.010228276252746582e-02,1.671189069747924805e-01,2.201454162597656250e+01,2.506711006164550781e+01
2.954924926757812500e+02,1.382887744537480878e-17,1.217197695445922795e-14,2.307408708546176968e-09,8.026740943023469299e-06,1.732054138183593750e+01,1.861385917663574219e+01,2.415854483842849731e-02,0.000000000000000000e+00,4.565336555242538452e-02,1.237944811582565308e-01,1.706705284118652344e+01,1.868808746337890625e+01,3.471913561224937439e-02,2.003209479153156281e-02,3.010605648159980774e-02,1.671205461025238037e-01,2.201451873779296875e+01,2.506714057922363281e+01
2.959933166503906250e+02,1.128865127915815121e-17,9.580466946840487247e-15,1.959529649653291017e-09,7.080449904606211931e-06,1.732054328918457031e+01,1.861386108398437500e+01,2.415525540709495544e-02,0.000000000000000000e+00,4.563892632722854614e-02,1.238016113638877869e-01,1.706706047058105469e+01,1.868808746337890625e+01,3.475108742713928223e-02,2.001995407044887543e-02,3.009434230625629425e-02,1.671169549226760864e-01,2.201454353332519531e+01,2.506711196899414062e+01
