time,true_A,true_B,true_C,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_B,onestep_C,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_B,rollout_C,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
2.469115142822265625e+02,2.676574985412648322e-15,2.032705855172607309e-15,2.258194290334358811e-04,1.502642990089952946e-04,1.548053231090307236e-02,4.372194875031709671e-03,1.528980024158954620e-02,1.126204896718263626e-02,1.157139658927917480e+00,4.105809032917022705e-01,1.098019504547119141e+01,1.637536621093750000e+01,1.746782875061035156e+01,1.338469604789983836e-15,8.297214996365537623e-16,9.441549627808853984e-05,6.344560097204521298e-05,1.312313787639141083e-02,1.913579530082643032e-03,1.420941483229398727e-02,6.697839125990867615e-03,1.156534194946289062e+00,4.102264642715454102e-01,1.098231124877929688e+01,1.637983894348144531e+01,1.747288131713867188e+01,4.070612851358046292e-38,3.147113162596212043e-38,1.880027730716271606e-11,1.161932442622637396e-11,1.279160939157009125e-02,7.299314602278172970e-04,1.394492667168378830e-02,6.550156045705080032e-03,1.156530141830444336e+00,4.102297723293304443e-01,1.098269271850585938e+01,1.638063240051269531e+01,1.747377777099609375e+01
2.474123535156250000e+02,2.184900311618786367e-15,1.659306944605954803e-15,1.777059369487687945e-04,1.182487176265567541e-04,1.321118418127298355e-02,3.732796059921383858e-03,1.312772650271654129e-02,9.680597111582756042e-03,1.025501370429992676e+00,3.646406531333923340e-01,1.100474452972412109e+01,1.644994354248046875e+01,1.755301475524902344e+01,1.092573928498810718e-15,6.772900327838211106e-16,7.778631697874516249e-05,5.115957537782378495e-05,1.052194833755493164e-02,1.754581229761242867e-03,1.148615218698978424e-02,5.378553643822669983e-03,1.024909973144531250e+00,3.642738163471221924e-01,1.100687122344970703e+01,1.645445251464843750e+01,1.755811119079589844e+01,4.070612851358046292e-38,3.147113162596212043e-38,7.223793611899065326e-12,4.464565002415543660e-12,1.046206150203943253e-02,6.244536489248275757e-04,1.161700952798128128e-02,4.500898532569408417e-03,1.025016665458679199e+00,3.643423914909362793e-01,1.100721263885498047e+01,1.645517539978027344e+01,1.755892753601074219e+01
2.479131927490234375e+02,1.783543702199466389e-15,1.354499597437653063e-15,1.398435852024704218e-04,9.305442654294893146e-05,1.127020362764596939e-02,3.185579786077141762e-03,1.126184593886137009e-02,8.313400670886039734e-03,9.088991880416870117e-01,3.234507441520690918e-01,1.102008342742919922e+01,1.651748466491699219e+01,1.763370895385742188e+01,8.918729656578116768e-16,5.528749218153532902e-16,6.342223787214607000e-05,4.102356979274190962e-05,8.141282014548778534e-03,1.638942980207502842e-03,8.971240371465682983e-03,4.470282699912786484e-03,9.083720445632934570e-01,3.231065273284912109e-01,1.102221202850341797e+01,1.652202606201171875e+01,1.763885116577148438e+01,4.070612851358046292e-38,3.147113162596212043e-38,2.775668583865353867e-12,1.715459588616519149e-12,8.435565046966075897e-03,5.362845258787274361e-04,9.528852999210357666e-03,3.118184395134449005e-03,9.084801077842712402e-01,3.231754899024963379e-01,1.102248859405517578e+01,1.652260589599609375e+01,1.763950920104980469e+01
2.484140167236328125e+02,1.455923534300119799e-15,1.105690763082635593e-15,1.100490262615494430e-04,7.322859164560213685e-05,9.611066430807113647e-03,2.717559458687901497e-03,9.653702378273010254e-03,7.133171893656253815e-03,8.054942488670349121e-01,2.867671847343444824e-01,1.102966690063476562e+01,1.657819366455078125e+01,1.770847129821777344e+01,7.280610288235662628e-16,4.513273181425874261e-16,5.127939584781415761e-05,3.274868140579201281e-05,5.929038859903812408e-03,1.543388585560023785e-03,6.972215138375759125e-03,3.822124795988202095e-03,8.050816655158996582e-01,2.864834964275360107e-01,1.103176116943359375e+01,1.658267593383789062e+01,1.771354103088378906e+01,4.070612851358046292e-38,3.147113162596212043e-38,1.066554288463306133e-12,6.591671110854624427e-13,6.684857420623302460e-03,4.586558789014816284e-04,7.668031845241785049e-03,2.238769549876451492e-03,8.051008582115173340e-01,2.864932715892791748e-01,1.103198719024658203e+01,1.658315849304199219e+01,1.771408843994140625e+01
2.489148559570312500e+02,1.188476481094600298e-15,9.025800973858164739e-16,8.660173625685274601e-05,5.762635191786102951e-05,8.193498477339744568e-03,2.317476784810423851e-03,8.269240148365497589e-03,6.115619093179702759e-03,7.137600779533386230e-01,2.541725635528564453e-01,1.103567028045654297e+01,1.663251113891601562e+01,1.777673721313476562e+01,5.943057384852844759e-16,3.684120570292520169e-16,4.117287608096376061e-05,2.604471774247940630e-05,4.094871692359447479e-03,1.414145110175013542e-03,5.511250346899032593e-03,3.318058326840400696e-03,7.134720087051391602e-01,2.539637386798858643e-01,1.103765773773193359e+01,1.663680076599121094e+01,1.778159523010253906e+01,4.070612851358046292e-38,3.147113162596212043e-38,4.098131610539429426e-13,2.532784908453739048e-13,5.182058550417423248e-03,3.898282302543520927e-04,6.031175144016742706e-03,1.671397010795772076e-03,7.133853435516357422e-01,2.538979649543762207e-01,1.103788852691650391e+01,1.663728713989257812e+01,1.778214836120605469e+01
2.494156951904296875e+02,9.701582917418958771e-16,7.367798036474507931e-16,6.815017695771530271e-05,4.534835170488804579e-05,6.982943043112754822e-03,1.975658582523465157e-03,7.078666705638170242e-03,5.239401943981647491e-03,6.323831677436828613e-01,2.252387553453445435e-01,1.103944969177246094e+01,1.668095779418945312e+01,1.783847427368164062e+01,4.851343088916378748e-16,3.007363215353403606e-16,3.287357685621827841e-05,2.065204171231016517e-05,2.851919969543814659e-03,1.242014695890247822e-03,4.403192084282636642e-03,2.870241645723581314e-03,6.321996450424194336e-01,2.250980287790298462e-01,1.104128170013427734e+01,1.668492507934570312e+01,1.784296989440917969e+01,4.070612851358046292e-38,3.147113162596212043e-38,1.574667317112005138e-13,9.731980304093779122e-14,3.882528981193900108e-03,3.317771188449114561e-04,4.636256955564022064e-03,1.281840261071920395e-03,6.320375800132751465e-01,2.249737977981567383e-01,1.104156017303466797e+01,1.668552398681640625e+01,1.784365463256835938e+01
2.499165344238281250e+02,7.919445184032816113e-16,6.014366441704224134e-16,5.362997035263106227e-05,3.568634565453976393e-05,5.949621088802814484e-03,1.683758804574608803e-03,6.055838894098997116e-03,4.485717508941888809e-03,5.602027177810668945e-01,1.995656043291091919e-01,1.104184055328369141e+01,1.672407531738281250e+01,1.789394569396972656e+01,3.960171254780656819e-16,2.454922768500432569e-16,2.613496690173633397e-05,1.633931606193073094e-05,2.092539332807064056e-03,1.068129437044262886e-03,3.550448920577764511e-03,2.460723277181386948e-03,5.600919723510742188e-01,1.994751691818237305e-01,1.104348278045654297e+01,1.672763824462890625e+01,1.789799308776855469e+01,4.070612851358046292e-38,3.147113162596212043e-38,6.050506775288899686e-14,3.739419052726546122e-14,2.734235953539609909e-03,2.845957642421126366e-04,3.511379240080714226e-03,9.976407745853066444e-04,5.598983168601989746e-01,1.993218213319778442e-01,1.104384040832519531e+01,1.672841835021972656e+01,1.789887619018554688e+01
2.504173583984375000e+02,6.464719566078350708e-16,4.909585074369584440e-16,4.220379560138098896e-05,2.808316276059485972e-05,5.067961756139993668e-03,1.434603240340948105e-03,5.177939310669898987e-03,3.838099306449294090e-03,4.961911439895629883e-01,1.767922490835189819e-01,1.104336166381835938e+01,1.676239204406738281e+01,1.794356727600097656e+01,3.232799710776155556e-16,2.004022513781938920e-16,2.071400740533135831e-05,1.290680575039004907e-05,1.623862190172076225e-03,9.167095995508134365e-04,2.903380431234836578e-03,2.099286066368222237e-03,4.961258471012115479e-01,1.767353713512420654e-01,1.104480266571044922e+01,1.676552200317382812e+01,1.794713211059570312e+01,4.070612851358046292e-38,3.147113162596212043e-38,2.324916721272406173e-14,1.436877553788809547e-14,1.715435995720326900e-03,2.401764650130644441e-04,2.650231588631868362e-03,7.838780293241143227e-04,4.959353804588317871e-01,1.765791475772857666e-01,1.104524612426757812e+01,1.676649665832519531e+01,1.794823455810546875e+01
2.509181976318359375e+02,5.277179903423413667e-16,4.007716802296816799e-16,3.321178519399836659e-05,2.209971898992080241e-05,4.315934609621763229e-03,1.222004182636737823e-03,4.425008781254291534e-03,3.282097866758704185e-03,4.394298195838928223e-01,1.565940082073211670e-01,1.104433536529541016e+01,1.679641151428222656e+01,1.798782348632812500e+01,2.638888795523409991e-16,1.635855540442019015e-16,1.638069625187199563e-05,1.018326565827010199e-05,1.317551359534263611e-03,7.907305262051522732e-04,2.413981826975941658e-03,1.789518515579402447e-03,4.393919408321380615e-01,1.565584987401962280e-01,1.104557132720947266e+01,1.679912376403808594e+01,1.799090957641601562e+01,4.070612851358046292e-38,3.147113162596212043e-38,8.933267706568315952e-15,5.521063241190147380e-15,8.825077675282955170e-04,1.823865168262273073e-04,1.970663666725158691e-03,6.153966533020138741e-04,4.392271935939788818e-01,1.564198434352874756e-01,1.104609584808349609e+01,1.680027198791503906e+01,1.799221611022949219e+01
2.514190368652343750e+02,4.307785635399941169e-16,3.271517322097353608e-16,2.613562537590041757e-05,1.739111212373245507e-05,3.674716688692569733e-03,1.040670555084943771e-03,3.779769409447908401e-03,2.805170370265841484e-03,3.891076147556304932e-01,1.386835128068923950e-01,1.104496097564697266e+01,1.682658958435058594e+01,1.802720832824707031e+01,2.154137001416796238e-16,1.335356441071469061e-16,1.293436071136966348e-05,8.028191587072797120e-06,1.104041002690792084e-03,6.862723967060446739e-04,2.040234394371509552e-03,1.527945743873715401e-03,3.890859484672546387e-01,1.386615633964538574e-01,1.104601192474365234e+01,1.682890510559082031e+01,1.802985000610351562e+01,4.070612851358046292e-38,3.147113162596212043e-38,3.432521821167483847e-15,2.121415192222076557e-15,3.366067539900541306e-04,1.084964096662588418e-04,1.355683780275285244e-03,4.639633698388934135e-04,3.889611065387725830e-01,1.385540515184402466e-01,1.104660034179687500e+01,1.683019447326660156e+01,1.803130912780761719e+01
2.519198608398437500e+02,3.516486132585993707e-16,2.670570210030884977e-16,2.056726953014731407e-05,1.368582979921484366e-05,3.128165379166603088e-03,8.860608213581144810e-04,3.227219916880130768e-03,2.396399853751063347e-03,3.445027470588684082e-01,1.228048652410507202e-01,1.104536342620849609e+01,1.685334205627441406e+01,1.806220626831054688e+01,1.758482882496188227e-16,1.090088985294472817e-16,1.020251875161193311e-05,6.325832600850844756e-06,9.454572573304176331e-04,5.984727176837623119e-04,1.749787945300340652e-03,1.308145001530647278e-03,3.444906473159790039e-01,1.227914839982986450e-01,1.104625129699707031e+01,1.685530090332031250e+01,1.806444358825683594e+01,4.070612851358046292e-38,3.147113162596212043e-38,1.318951848102876620e-15,8.151570328063120850e-16,8.586363401263952255e-05,4.443898797035217285e-05,7.785718189552426338e-04,3.119722823612391949e-04,3.444147109985351562e-01,1.227250695228576660e-01,1.104687213897705078e+01,1.685666656494140625e+01,1.806598663330078125e+01
2.524207000732421875e+02,2.870522660444307234e-16,2.179997976087654095e-16,1.618516580492723733e-05,1.076989974535536021e-05,2.662409096956253052e-03,7.542693638242781162e-04,2.754319692030549049e-03,2.046273089945316315e-03,3.049697577953338623e-01,1.087290570139884949e-01,1.104561996459960938e+01,1.687705421447753906e+01,1.809327507019042969e+01,1.435424384064500070e-16,8.898241253073015328e-17,8.041311957640573382e-06,4.982246537110768259e-06,8.204954210668802261e-04,5.232546245679259300e-04,1.519205980002880096e-03,1.123294583521783352e-03,3.049634099006652832e-01,1.087211146950721741e-01,1.104636573791503906e+01,1.687869644165039062e+01,1.809514617919921875e+01,4.070612851358046292e-38,3.147113162596212043e-38,5.067945295397064363e-16,3.132162138126096031e-16,1.517909549875184894e-05,1.174252793134655803e-05,3.370897902641445398e-04,1.689779164735227823e-04,3.049355447292327881e-01,1.086962819099426270e-01,1.104697799682617188e+01,1.688004875183105469e+01,1.809669303894042969e+01
2.529215393066406250e+02,2.343219504487883660e-16,1.779541445053910219e-16,1.273672023671679199e-05,8.475241884298156947e-06,2.265621209517121315e-03,6.419641431421041489e-04,2.349839545786380768e-03,1.746583380736410618e-03,2.699386775493621826e-01,9.625387936830520630e-02,1.104578208923339844e+01,1.689805984497070312e+01,1.812083244323730469e+01,1.171743027584236374e-16,7.263672805664128825e-17,6.334830686682835221e-06,3.923050371668068692e-06,7.171647157520055771e-04,4.577689105644822121e-04,1.332078827545046806e-03,9.673784370534121990e-04,2.699356675148010254e-01,9.624936431646347046e-02,1.104639911651611328e+01,1.689942550659179688e+01,1.812239456176757812e+01,4.070612851358046292e-38,3.147113162596212043e-38,1.947309025751833215e-16,1.203503057337128399e-16,3.335759174660779536e-06,2.559511813160497695e-06,1.033643638947978616e-04,6.699994992231950164e-05,2.699371576309204102e-01,9.625030308961868286e-02,1.104697418212890625e+01,1.690069961547851562e+01,1.812384796142578125e+01
2.534223632812500000e+02,1.912791639057832426e-16,1.452655945887408725e-16,1.002307817543623969e-05,6.669536560366395861e-06,1.927680103108286858e-03,5.462918779812753201e-04,2.004078123718500137e-03,1.490226248279213905e-03,2.389026731252670288e-01,8.519940078258514404e-02,1.104588031768798828e+01,1.691666412353515625e+01,1.814526176452636719e+01,9.565265140656995912e-17,5.929537680223482057e-17,4.988895852875430137e-06,3.088539870077511296e-06,6.284242263063788414e-04,4.000172484666109085e-04,1.176622812636196613e-03,8.351849974133074284e-04,2.389016002416610718e-01,8.519703894853591919e-02,1.104638957977294922e+01,1.691779708862304688e+01,1.814655685424804688e+01,4.070612851358046292e-38,3.147113162596212043e-38,7.482564648080361220e-17,4.624478945930809277e-17,1.084205905499402434e-06,7.082307433847745415e-07,2.239376226498279721e-05,1.869808147603180259e-05,2.389112710952758789e-01,8.520553261041641235e-02,1.104691028594970703e+01,1.691894721984863281e+01,1.814786720275878906e+01
2.539232025146484375e+02,1.561419476177393177e-16,1.185808936115680091e-16,7.887538231443613768e-06,5.248508841759758070e-06,1.639905036427080631e-03,4.648037429433315992e-04,1.708641299046576023e-03,1.271044369786977768e-03,2.114086449146270752e-01,7.540479302406311035e-02,1.104593658447265625e+01,1.693313789367675781e+01,1.816690826416015625e+01,7.807986765481582901e-17,4.840195407411573109e-17,3.927790203306358308e-06,2.431105485811713152e-06,5.502230487763881683e-04,3.486676141619682312e-04,1.044301781803369522e-03,7.223394932225346565e-04,2.114086449146270752e-01,7.540375739336013794e-02,1.104635715484619141e+01,1.693407249450683594e+01,1.816797637939453125e+01,4.070612851358046292e-38,3.147113162596212043e-38,2.875103123455482871e-17,1.776911341578236612e-17,3.923725842014391674e-07,2.460020880334923277e-07,4.608893505064770579e-06,4.176562924840254709e-06,2.114173322916030884e-01,7.541161775588989258e-02,1.104681873321533203e+01,1.693509101867675781e+01,1.816913604736328125e+01
2.544240417480468750e+02,1.274592812064507716e-16,9.679803847460478590e-17,6.206998932611895725e-06,4.130248726141871884e-06,1.394907245412468910e-03,3.954146523028612137e-04,1.456328900530934334e-03,1.083748531527817249e-03,1.870568543672561646e-01,6.672808527946472168e-02,1.104596328735351562e+01,1.694772148132324219e+01,1.818608283996582031e+01,6.373690655772605161e-17,3.951071209251389446e-17,3.091945245614624582e-06,1.913485675686388277e-06,4.804989439435303211e-04,3.029525105375796556e-04,9.291169117204844952e-04,6.253715255297720432e-04,1.870574355125427246e-01,6.672787666320800781e-02,1.104630947113037109e+01,1.694849205017089844e+01,1.818696403503417969e+01,4.070612851358046292e-38,3.147113162596212043e-38,1.104730644619477943e-17,6.827610814558631905e-18,1.475930559990956681e-07,9.162999248246705974e-08,1.450278205084032379e-06,1.084595282918598969e-06,1.870640963315963745e-01,6.673394143581390381e-02,1.104671096801757812e+01,1.694938659667968750e+01,1.818798446655273438e+01
2.549248809814453125e+02,1.040454972167738953e-16,7.901660668514028010e-17,4.884519512415863574e-06,3.250246663810685277e-06,1.186367357149720192e-03,3.363402502145618200e-04,1.240937970578670502e-03,9.237752528861165047e-04,1.654913425445556641e-01,5.904284492135047913e-02,1.104597091674804688e+01,1.696063041687011719e+01,1.820306205749511719e+01,5.202868114774017796e-17,3.225274484784291140e-17,2.433705503790406510e-06,1.505983618699247018e-06,4.180989053566008806e-04,2.623256877996027470e-04,8.267575176432728767e-04,5.414746119640767574e-04,1.654922217130661011e-01,5.904312804341316223e-02,1.104625701904296875e+01,1.696125984191894531e+01,1.820378684997558594e+01,4.070612851358046292e-38,3.147113162596212043e-38,4.244820829152139464e-18,2.623443637766789231e-18,5.629161847764407867e-08,3.484581512225304323e-08,5.642575615638634190e-07,3.688755896291695535e-07,1.654973179101943970e-01,5.904778838157653809e-02,1.104660892486572266e+01,1.696204948425292969e+01,1.820467948913574219e+01
