time,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
2.739130401611328125e+01,1.996110832180875150e-08,5.320528149604797363e-01,1.019827574491500854e-01,2.502261102199554443e-01,1.508408039808273315e-01,5.429572239518165588e-02,8.554669469594955444e-02,1.068489253520965576e-02,3.155686911782140669e-08,5.320196747779846191e-01,1.020248904824256897e-01,2.502592206001281738e-01,1.508908569812774658e-01,5.434057489037513733e-02,8.557867258787155151e-02,1.048106979578733444e-02,4.735388756671454757e-06,5.322157144546508789e-01,1.017720997333526611e-01,2.500634193420410156e-01,1.506110429763793945e-01,5.410290136933326721e-02,8.534227311611175537e-02,1.050768792629241943e-02
2.749163818359375000e+01,1.030326668427505865e-08,5.337458848953247070e-01,1.003880426287651062e-01,2.485331147909164429e-01,1.496153473854064941e-01,5.712516978383064270e-02,8.641788363456726074e-02,1.149841770529747009e-02,1.594956877681852347e-08,5.337139964103698730e-01,1.004284620285034180e-01,2.485648989677429199e-01,1.496640145778656006e-01,5.716945230960845947e-02,8.644735068082809448e-02,1.130281202495098114e-02,3.784401769735268317e-06,5.339087247848510742e-01,1.001779660582542419e-01,2.483704090118408203e-01,1.493860334157943726e-01,5.693126469850540161e-02,8.621311187744140625e-02,1.132088992744684219e-02
2.759197235107421875e+01,5.308317341246038268e-09,5.354824066162109375e-01,9.889522194862365723e-02,2.467965483665466309e-01,1.483802199363708496e-01,5.993764847517013550e-02,8.723880350589752197e-02,1.233009621500968933e-02,8.232642123573441495e-09,5.354518890380859375e-01,9.893395006656646729e-02,2.468271553516387939e-01,1.484275162220001221e-01,5.998131260275840759e-02,8.726589381694793701e-02,1.214215904474258423e-02,3.024699708475964144e-06,5.356450676918029785e-01,9.868573397397994995e-02,2.466340214014053345e-01,1.481513828039169312e-01,5.974272266030311584e-02,8.703370392322540283e-02,1.215228997170925140e-02
2.769230842590332031e+01,2.846604729711543769e-09,5.372523665428161621e-01,9.749081730842590332e-02,2.450265437364578247e-01,1.471392810344696045e-01,6.273188441991806030e-02,8.801025152206420898e-02,1.318010780960321426e-02,4.241498263723997297e-09,5.372231006622314453e-01,9.752777963876724243e-02,2.450558692216873169e-01,1.471851319074630737e-01,6.277488917112350464e-02,8.803491294384002686e-02,1.299995556473731995e-02,2.417571067780954763e-06,5.374149084091186523e-01,9.728186577558517456e-02,2.448641806840896606e-01,1.469110250473022461e-01,6.253598630428314209e-02,8.780492842197418213e-02,1.300204265862703323e-02
2.779264259338378906e+01,1.544784966611700838e-09,5.390446782112121582e-01,9.615562111139297485e-02,2.432342618703842163e-01,1.458960175514221191e-01,6.550864130258560181e-02,8.873789757490158081e-02,1.404665596783161163e-02,2.274528787538088181e-09,5.390164256095886230e-01,9.619095176458358765e-02,2.432624399662017822e-01,1.459405720233917236e-01,6.555104255676269531e-02,8.876033872365951538e-02,1.387356780469417572e-02,1.932304030560771935e-06,5.392069816589355469e-01,9.594728052616119385e-02,2.430721074342727661e-01,1.456682980060577393e-01,6.531177461147308350e-02,8.853234350681304932e-02,1.386833377182483673e-02
2.789297676086425781e+01,8.182368116393945456e-10,5.408529639244079590e-01,9.488100558519363403e-02,2.414259910583496094e-01,1.446528434753417969e-01,6.826714426279067993e-02,8.942254632711410522e-02,1.492967084050178528e-02,1.234332969168860927e-09,5.408260226249694824e-01,9.491477161645889282e-02,2.414529323577880859e-01,1.446961313486099243e-01,6.830898672342300415e-02,8.944278210401535034e-02,1.476350706070661545e-02,1.544403630759916268e-06,5.410150885581970215e-01,9.467323124408721924e-02,2.412640005350112915e-01,1.444257348775863647e-01,6.806933879852294922e-02,8.921680599451065063e-02,1.475111767649650574e-02
2.799331092834472656e+01,4.081676108214082888e-10,5.426711440086364746e-01,9.365759044885635376e-02,2.396078258752822876e-01,1.434119045734405518e-01,7.100718468427658081e-02,9.006633609533309937e-02,1.582846418023109436e-02,6.537975161258202661e-10,5.426452755928039551e-01,9.368985891342163086e-02,2.396336644887924194e-01,1.434540003538131714e-01,7.104850560426712036e-02,9.008447825908660889e-02,1.566869951784610748e-02,1.234331989508063998e-06,5.428330302238464355e-01,9.345033019781112671e-02,2.394460588693618774e-01,1.431853920221328735e-01,7.080844044685363770e-02,8.986043930053710938e-02,1.564966328442096710e-02
2.809364509582519531e+01,2.128169862558593195e-10,5.444945096969604492e-01,9.247774630784988403e-02,2.377844154834747314e-01,1.421748697757720947e-01,7.372870296239852905e-02,9.067118912935256958e-02,1.674239709973335266e-02,3.261390602027347541e-10,5.444697141647338867e-01,9.250865876674652100e-02,2.378092557191848755e-01,1.422159075736999512e-01,7.376962155103683472e-02,9.068737179040908813e-02,1.658850163221359253e-02,9.864799039860372432e-07,5.446562170982360840e-01,9.227102994918823242e-02,2.376228719949722290e-01,1.419489383697509766e-01,7.352902740240097046e-02,9.046515822410583496e-02,1.656334660947322845e-02
2.819397926330566406e+01,1.293732898588473290e-10,5.463193655014038086e-01,9.133537113666534424e-02,2.359596043825149536e-01,1.409431993961334229e-01,7.643155753612518311e-02,9.123881161212921143e-02,1.767080463469028473e-02,1.700476426336194891e-10,5.462954640388488770e-01,9.136503934860229492e-02,2.359834462404251099e-01,1.409833282232284546e-01,7.647218555212020874e-02,9.125316143035888672e-02,1.752216182649135590e-02,7.883702437538886443e-07,5.464808344841003418e-01,9.112917631864547729e-02,2.357982397079467773e-01,1.407178491353988647e-01,7.623096555471420288e-02,9.103266149759292603e-02,1.749151013791561127e-02
2.829431343078613281e+01,8.637938281319534894e-11,5.481420159339904785e-01,9.022966027259826660e-02,2.341369241476058960e-01,1.397190839052200317e-01,7.911296188831329346e-02,9.176573157310485840e-02,1.861501298844814301e-02,1.033734348121484459e-10,5.481191277503967285e-01,9.025808423757553101e-02,2.341598272323608398e-01,1.397582590579986572e-01,7.915330678224563599e-02,9.177810698747634888e-02,1.847175881266593933e-02,6.300273867054784205e-07,5.483033061027526855e-01,9.002397209405899048e-02,2.339757829904556274e-01,1.394942849874496460e-01,7.891145348548889160e-02,9.155946969985961914e-02,1.843545585870742798e-02
2.839464950561523438e+01,4.453217655742136571e-11,5.499613881111145020e-01,8.914635330438613892e-02,2.323175370693206787e-01,1.385009735822677612e-01,8.177939057350158691e-02,9.226533770561218262e-02,1.956978440284729004e-02,6.901961641103682155e-11,5.499390363693237305e-01,8.917399495840072632e-02,2.323399484157562256e-01,1.385397464036941528e-01,8.181985467672348022e-02,9.227645397186279297e-02,1.942935772240161896e-02,5.034721084484772291e-07,5.501224398612976074e-01,8.894115686416625977e-02,2.321566790342330933e-01,1.382767707109451294e-01,8.157694339752197266e-02,9.205894172191619873e-02,1.938995346426963806e-02
2.849498367309570312e+01,-5.922040635653047502e-12,5.517763495445251465e-01,8.808594942092895508e-02,2.305025905370712280e-01,1.372897475957870483e-01,8.442950248718261719e-02,9.273588657379150391e-02,2.053570933640003204e-02,3.558264100034236321e-11,5.517545342445373535e-01,8.811290562152862549e-02,2.305244207382202148e-01,1.373282074928283691e-01,8.447019755840301514e-02,9.274571388959884644e-02,2.039794251322746277e-02,4.023311248602112755e-07,5.519372224807739258e-01,8.788123726844787598e-02,2.303419113159179688e-01,1.370661109685897827e-01,8.422616869211196899e-02,9.252943098545074463e-02,2.035561949014663696e-02
2.859531784057617188e+01,-3.361447925565030914e-11,5.535814762115478516e-01,8.705625683069229126e-02,2.286974489688873291e-01,1.360905915498733521e-01,8.705393970012664795e-02,9.316311776638031006e-02,2.151803113520145416e-02,0.000000000000000000e+00,5.535603761672973633e-01,8.708216995000839233e-02,2.287185341119766235e-01,1.361285001039505005e-01,8.709473162889480591e-02,9.317098557949066162e-02,2.138447575271129608e-02,3.215021422420250019e-07,5.537421107292175293e-01,8.685202896595001221e-02,2.285369634628295898e-01,1.358675062656402588e-01,8.684970438480377197e-02,9.295659512281417847e-02,2.133768051862716675e-02
2.869565200805664062e+01,-3.692550779033076935e-11,5.553793311119079590e-01,8.604321628808975220e-02,2.268995940685272217e-01,1.348994821310043335e-01,8.966245502233505249e-02,9.356474876403808594e-02,2.250986546277999878e-02,0.000000000000000000e+00,5.553585290908813477e-01,8.606877177953720093e-02,2.269203811883926392e-01,1.349374800920486450e-01,8.970388025045394897e-02,9.357154369354248047e-02,2.237732522189617157e-02,2.569078390024515102e-07,5.555397868156433105e-01,8.583945035934448242e-02,2.267393022775650024e-01,1.346769779920578003e-01,8.945734053850173950e-02,9.335816651582717896e-02,2.232924848794937134e-02
2.879598617553710938e+01,-2.803734328038487433e-11,5.571695566177368164e-01,8.504612743854522705e-02,2.251093536615371704e-01,1.337166279554367065e-01,9.225507080554962158e-02,9.394124150276184082e-02,2.351096086204051971e-02,0.000000000000000000e+00,5.571488738059997559e-01,8.507138490676879883e-02,2.251300513744354248e-01,1.337548643350601196e-01,9.229725599288940430e-02,9.394695609807968140e-02,2.337884902954101562e-02,2.052887850823026383e-07,5.573298335075378418e-01,8.484281599521636963e-02,2.249493151903152466e-01,1.334946900606155396e-01,9.204903990030288696e-02,9.373457729816436768e-02,2.333006262779235840e-02
2.889632034301757812e+01,-3.387391062092959260e-11,5.589493513107299805e-01,8.406799286603927612e-02,2.233296036720275879e-01,1.325447410345077515e-01,9.482722729444503784e-02,9.428640455007553101e-02,2.452340722084045410e-02,0.000000000000000000e+00,5.589288473129272461e-01,8.409298956394195557e-02,2.233500629663467407e-01,1.325832754373550415e-01,9.487033635377883911e-02,9.429079294204711914e-02,2.439191751182079315e-02,1.640395623780932510e-07,5.591093897819519043e-01,8.386513590812683105e-02,2.231697887182235718e-01,1.323233395814895630e-01,9.462032467126846313e-02,9.407970309257507324e-02,2.434221655130386353e-02
2.899665641784667969e+01,-6.832166082881840907e-11,5.607174038887023926e-01,8.310769498348236084e-02,2.215615212917327881e-01,1.313847601413726807e-01,9.737814217805862427e-02,9.460042417049407959e-02,2.554682455956935883e-02,0.000000000000000000e+00,5.606969594955444336e-01,8.313257247209548950e-02,2.215819805860519409e-01,1.314238607883453369e-01,9.742239117622375488e-02,9.460346400737762451e-02,2.541511133313179016e-02,1.310769590645577409e-07,5.608772039413452148e-01,8.290527760982513428e-02,2.214019447565078735e-01,1.311639100313186646e-01,9.717035293579101562e-02,9.439367055892944336e-02,2.536534704267978668e-02
2.909699058532714844e+01,-1.101051888552362357e-10,5.624754428863525391e-01,8.216121792793273926e-02,2.198034971952438354e-01,1.302349418401718140e-01,9.991141408681869507e-02,9.488960355520248413e-02,2.657871693372726440e-02,0.000000000000000000e+00,5.624547600746154785e-01,8.218628913164138794e-02,2.198241055011749268e-01,1.302748918533325195e-01,9.995712339878082275e-02,9.489159286022186279e-02,2.644537016749382019e-02,1.047376798624100047e-07,5.626350641250610352e-01,8.195924013853073120e-02,2.196440994739532471e-01,1.300146281719207764e-01,9.970274567604064941e-02,9.468284994363784790e-02,2.639696002006530762e-02
2.919732475280761719e+01,-1.534532084734863133e-10,5.642237663269042969e-01,8.122763037681579590e-02,2.180551737546920776e-01,1.290948987007141113e-01,1.024278178811073303e-01,9.515530616044998169e-02,2.761855348944664001e-02,0.000000000000000000e+00,5.642027854919433594e-01,8.125303685665130615e-02,2.180761098861694336e-01,1.291359364986419678e-01,1.024752184748649597e-01,9.515625238418579102e-02,2.748281322419643402e-02,8.369068638103271951e-08,5.643831491470336914e-01,8.102607727050781250e-02,2.178960144519805908e-01,1.288751363754272461e-01,1.022182852029800415e-01,9.494853764772415161e-02,2.743649482727050781e-02
2.929765892028808594e+01,-1.691871226450203380e-10,5.659600496292114258e-01,8.030836284160614014e-02,2.163189202547073364e-01,1.279670000076293945e-01,1.049239039421081543e-01,9.539418667554855347e-02,2.866701409220695496e-02,0.000000000000000000e+00,5.659387111663818359e-01,8.033428341150283813e-02,2.163402885198593140e-01,1.280094087123870850e-01,1.049733087420463562e-01,9.539388865232467651e-02,2.852821536362171173e-02,6.687278641948068980e-08,5.661193132400512695e-01,8.010725677013397217e-02,2.161599248647689819e-01,1.277477592229843140e-01,1.047135218977928162e-01,9.518741071224212646e-02,2.848466672003269196e-02
2.939799308776855469e+01,-1.664541005030883980e-10,5.676882266998291016e-01,7.939866930246353149e-02,2.145907282829284668e-01,1.268472373485565186e-01,1.074063926935195923e-01,9.561512619256973267e-02,2.972124144434928894e-02,0.000000000000000000e+00,5.676661729812622070e-01,7.942530512809753418e-02,2.146127372980117798e-01,1.268911659717559814e-01,1.074579879641532898e-01,9.561396390199661255e-02,2.957822568714618683e-02,5.343429165804991499e-08,5.678472518920898438e-01,7.919797301292419434e-02,2.144319862127304077e-01,1.266284883022308350e-01,1.071951463818550110e-01,9.540834277868270874e-02,2.953858859837055206e-02
2.949832725524902344e+01,-1.435848939745909547e-10,5.694009661674499512e-01,7.850577682256698608e-02,2.128780186176300049e-01,1.257431656122207642e-01,1.098632290959358215e-01,9.580406546592712402e-02,3.078513219952583313e-02,0.000000000000000000e+00,5.693781375885009766e-01,7.853331416845321655e-02,2.129008024930953979e-01,1.257891505956649780e-01,1.099176630377769470e-01,9.580117464065551758e-02,3.063727542757987976e-02,4.269622522201643733e-08,5.695598125457763672e-01,7.830548286437988281e-02,2.127195298671722412e-01,1.255249530076980591e-01,1.096511185169219971e-01,9.559728950262069702e-02,3.060217015445232391e-02
2.959866142272949219e+01,-1.144348296677755172e-10,5.711088180541992188e-01,7.761812210083007812e-02,2.111701369285583496e-01,1.246439963579177856e-01,1.123120710253715515e-01,9.598302096128463745e-02,3.185203671455383301e-02,0.000000000000000000e+00,5.710851550102233887e-01,7.764674723148345947e-02,2.111938595771789551e-01,1.246919259428977966e-01,1.123690605163574219e-01,9.597952663898468018e-02,3.169828653335571289e-02,3.411597759850337752e-08,5.712674260139465332e-01,7.741823047399520874e-02,2.110118567943572998e-01,1.244262754917144775e-01,1.120991259813308716e-01,9.577626734972000122e-02,3.166877105832099915e-02
2.969899749755859375e+01,-1.144630501492827079e-10,5.727979540824890137e-01,7.674960792064666748e-02,2.094810009002685547e-01,1.235640794038772583e-01,1.147300451993942261e-01,9.612552076578140259e-02,3.292913734912872314e-02,0.000000000000000000e+00,5.727729797363281250e-01,7.677974551916122437e-02,2.095060050487518311e-01,1.236150115728378296e-01,1.147911176085472107e-01,9.611956030130386353e-02,3.276797756552696228e-02,2.725985126517116441e-08,5.729563832283020020e-01,7.655013352632522583e-02,2.093228846788406372e-01,1.233468875288963318e-01,1.145162507891654968e-01,9.591880440711975098e-02,3.274556994438171387e-02
2.979933166503906250e+01,-1.197643095807165992e-10,5.744837522506713867e-01,7.588438689708709717e-02,2.077951878309249878e-01,1.224875748157501221e-01,1.171425506472587585e-01,9.626181423664093018e-02,3.400787338614463806e-02,0.000000000000000000e+00,5.744576454162597656e-01,7.591587305068969727e-02,2.078213393688201904e-01,1.225408464670181274e-01,1.172066330909729004e-01,9.625530242919921875e-02,3.383940830826759338e-02,2.178163072130701039e-08,5.746420025825500488e-01,7.568529993295669556e-02,2.076373100280761719e-01,1.222708895802497864e-01,1.169279068708419800e-01,9.605512768030166626e-02,3.382399305701255798e-02
2.989966583251953125e+01,-1.551789668985392723e-10,5.761511921882629395e-01,7.503707706928253174e-02,2.061277329921722412e-01,1.214301362633705139e-01,1.195248365402221680e-01,9.636442363262176514e-02,3.509518131613731384e-02,0.000000000000000000e+00,5.761232972145080566e-01,7.507066428661346436e-02,2.061556577682495117e-01,1.214873567223548889e-01,1.195944100618362427e-01,9.635484963655471802e-02,3.491646423935890198e-02,1.740430732866116159e-08,5.763092041015625000e-01,7.483839243650436401e-02,2.059701383113861084e-01,1.212139129638671875e-01,1.193093582987785339e-01,9.615776687860488892e-02,3.491097316145896912e-02
3.000000000000000000e+01,-1.842920399619529803e-10,5.778158307075500488e-01,7.419248670339584351e-02,2.044631391763687134e-01,1.203756928443908691e-01,1.219023987650871277e-01,9.646199643611907959e-02,3.618366271257400513e-02,0.000000000000000000e+00,5.777865648269653320e-01,7.422768324613571167e-02,2.044923901557922363e-01,1.204357072710990906e-01,1.219756752252578735e-01,9.645160287618637085e-02,3.599634766578674316e-02,1.390665538281155023e-08,5.779735445976257324e-01,7.399415969848632812e-02,2.043057978153228760e-01,1.201599687337875366e-01,1.216860935091972351e-01,9.625538438558578491e-02,3.599913790822029114e-02
