time,true_A,true_D,true_G,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_K,rollout_L,rollout_M
2.849749450683593750e+02,7.103181915662497733e-42,2.158256700011361463e-18,7.693515095830161243e-12,1.061572561411594506e-06,1.121457290649414062e+01,1.732055282592773438e+01,1.861387443542480469e+01,9.824686486581413192e-08,1.244631420149744372e-07,1.075437410236190772e-07,8.962074105056672124e-08,1.121457099914550781e+01,1.732055282592773438e+01,1.861387443542480469e+01,4.352488613221794367e-04,4.333300166763365269e-04,4.423992650117725134e-04,4.178581002634018660e-04,1.134987449645996094e+01,1.762751007080078125e+01,1.896633529663085938e+01
2.854757995605468750e+02,5.798573045376093039e-42,1.698400631111108251e-18,6.533133842939742308e-12,9.363756134916911833e-07,1.121457290649414062e+01,1.732055282592773438e+01,1.861387443542480469e+01,8.666019368774868781e-08,1.097899016144765483e-07,9.484833896067357273e-08,7.905114784989564214e-08,1.121457290649414062e+01,1.732055282592773438e+01,1.861387443542480469e+01,4.304974572733044624e-04,4.284499154891818762e-04,4.379165475256741047e-04,4.125915293116122484e-04,1.134987831115722656e+01,1.762751960754394531e+01,1.896634101867675781e+01
2.859766235351562500e+02,4.733586212489232066e-42,1.336544681885498423e-18,5.547861649246588200e-12,8.259500532403762918e-07,1.121457290649414062e+01,1.732055282592773438e+01,1.861387443542480469e+01,7.644018751307157800e-08,9.683757440370754921e-08,8.367364046080183471e-08,6.972884847300520050e-08,1.121457195281982422e+01,1.732055282592773438e+01,1.861387443542480469e+01,4.258106055203825235e-04,4.236342210788279772e-04,4.335082194302231073e-04,4.073909949511289597e-04,1.134988307952880859e+01,1.762752723693847656e+01,1.896634864807128906e+01
2.864774475097656250e+02,3.863379866143520665e-42,1.051784447291668434e-18,4.711207986229926092e-12,7.285468086593027692e-07,1.121457290649414062e+01,1.732055282592773438e+01,1.861387443542480469e+01,6.742562419503883575e-08,8.541756812974199420e-08,7.380606348306173459e-08,6.150578713004506426e-08,1.121457195281982422e+01,1.732055282592773438e+01,1.861387443542480469e+01,4.211870545987039804e-04,4.188795574009418488e-04,4.291754448786377907e-04,4.022511129733175039e-04,1.134988498687744141e+01,1.762753295898437500e+01,1.896636199951171875e+01
2.869783020019531250e+02,3.152921544730838410e-42,8.276821424981762325e-19,4.000708184875856332e-12,6.426251957236672752e-07,1.121457290649414062e+01,1.732055473327636719e+01,1.861387443542480469e+01,5.947382675230983295e-08,7.534749357773762313e-08,6.509332450832516770e-08,5.425196647479424428e-08,1.121457290649414062e+01,1.732055473327636719e+01,1.861387252807617188e+01,4.166252329014241695e-04,4.141849058214575052e-04,4.249169433023780584e-04,3.971675178036093712e-04,1.134988880157470703e+01,1.762754440307617188e+01,1.896636962890625000e+01
2.874791259765625000e+02,2.574185278964688959e-42,6.513384545389284826e-19,3.397408222804987332e-12,5.668410949510871433e-07,1.121457290649414062e+01,1.732055473327636719e+01,1.861387443542480469e+01,5.245997414249359281e-08,6.645847605568633298e-08,5.742425912558246637e-08,4.785415796959568979e-08,1.121457290649414062e+01,1.732055473327636719e+01,1.861387443542480469e+01,4.121225210838019848e-04,4.095508484169840813e-04,4.207281454000622034e-04,3.921383467968553305e-04,1.134989166259765625e+01,1.762755775451660156e+01,1.896637535095214844e+01
2.879799804687500000e+02,2.101947696487225606e-42,5.125584340629974027e-19,2.885067401994789726e-12,4.999902216695772950e-07,1.121457290649414062e+01,1.732055473327636719e+01,1.861387443542480469e+01,4.627314709182428487e-08,5.862354512942147267e-08,5.064538655119577015e-08,4.221037741558575362e-08,1.121457290649414062e+01,1.732055854797363281e+01,1.861387062072753906e+01,4.076784534845501184e-04,4.049740382470190525e-04,4.166119324509054422e-04,3.871573717333376408e-04,1.134989261627197266e+01,1.762756347656250000e+01,1.896638870239257812e+01
2.884808044433593750e+02,1.715189320333576095e-42,4.033539978949584045e-19,2.450022172986732194e-12,4.410268843457743060e-07,1.121457290649414062e+01,1.732055473327636719e+01,1.861387443542480469e+01,4.081606164163531503e-08,5.170749517446893151e-08,4.467850445166732243e-08,3.723258856780375936e-08,1.121457290649414062e+01,1.732055473327636719e+01,1.861387443542480469e+01,4.032901488244533539e-04,4.004560178145766258e-04,4.125622217543423176e-04,3.822240978479385376e-04,1.134989833831787109e+01,1.762756919860839844e+01,1.896639823913574219e+01
2.889816284179687500e+02,1.401298464324817071e-42,3.174171959304528104e-19,2.080587221606200465e-12,3.890173729814705439e-07,1.121457290649414062e+01,1.732055473327636719e+01,1.861387443542480469e+01,3.600263909220302594e-08,4.560966004873989732e-08,3.940959558690337872e-08,3.284178262674686266e-08,1.121457004547119141e+01,1.732055664062500000e+01,1.861387252807617188e+01,3.989569377154111862e-04,3.959940222557634115e-04,4.085812834091484547e-04,3.773330827243626118e-04,1.134990215301513672e+01,1.762757873535156250e+01,1.896640396118164062e+01
2.894824829101562500e+02,1.143459546889050730e-42,2.497861335662929992e-19,1.766846326363424868e-12,3.431386517149803694e-07,1.121457290649414062e+01,1.732055473327636719e+01,1.861387443542480469e+01,3.175672347310865007e-08,4.023267052843948477e-08,3.475736676250562596e-08,2.896853423806078354e-08,1.121457290649414062e+01,1.732055854797363281e+01,1.861387062072753906e+01,3.946773649659007788e-04,3.915873530786484480e-04,4.046678077429533005e-04,3.724813868757337332e-04,1.134990501403808594e+01,1.762758636474609375e+01,1.896641349792480469e+01
2.899833068847656250e+02,9.332647772403281692e-43,1.965678274211659288e-19,1.500433783295507251e-12,3.026729302746389294e-07,1.121457290649414062e+01,1.732055473327636719e+01,1.861387443542480469e+01,2.801162679588742321e-08,3.548631255512191274e-08,3.066240594762348337e-08,2.555236378043446166e-08,1.121457195281982422e+01,1.732055664062500000e+01,1.861387443542480469e+01,3.904493059962987900e-04,3.872374363709241152e-04,4.008169635199010372e-04,3.676678170450031757e-04,1.134990978240966797e+01,1.762759208679199219e+01,1.896642303466796875e+01
2.904841308593750000e+02,7.609050661283756695e-43,1.546879444262446316e-19,1.274194617005564023e-12,2.669792138476623222e-07,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,2.470825144484933844e-08,3.130146097873875988e-08,2.704642731998774252e-08,2.253901243420841638e-08,1.121457004547119141e+01,1.732055473327636719e+01,1.861387634277343750e+01,3.862721496261656284e-04,3.829415654763579369e-04,3.970308462157845497e-04,3.628877166192978621e-04,1.134990978240966797e+01,1.762759971618652344e+01,1.896643257141113281e+01
2.909849853515625000e+02,6.221765181602187795e-43,1.217290233919487419e-19,1.082059246891586834e-12,2.354930046521985787e-07,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,2.179432101456768578e-08,2.761128570227810997e-08,2.385364261670019914e-08,1.988083653259309358e-08,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,3.821446734946221113e-04,3.786993329413235188e-04,3.933085827156901360e-04,3.581383207347244024e-04,1.134991455078125000e+01,1.762760543823242188e+01,1.896643638610839844e+01
2.914858093261718750e+02,5.072700440855837797e-43,9.579394497043349743e-20,9.189064439918404048e-13,2.077216976203999366e-07,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,1.922409609278474818e-08,2.435390378252577648e-08,2.104330221186501149e-08,1.753634926160430041e-08,1.121457099914550781e+01,1.732055664062500000e+01,1.861387634277343750e+01,3.780646657105535269e-04,3.745123394764959812e-04,3.896449925377964973e-04,3.534194256644695997e-04,1.134991550445556641e+01,1.762760925292968750e+01,1.896644783020019531e+01
2.919866333007812500e+02,4.133830469758210359e-43,7.538447181486369124e-20,7.803546220666590649e-13,1.832253815337026026e-07,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,1.695702245285701792e-08,2.148188116279925453e-08,1.856169262737239478e-08,1.546831285281768942e-08,1.121457099914550781e+01,1.732055664062500000e+01,1.861387634277343750e+01,3.740321844816207886e-04,3.703782858792692423e-04,3.860427241306751966e-04,3.487258800305426121e-04,1.134991836547851562e+01,1.762761688232421875e+01,1.896645164489746094e+01
2.924874877929687500e+02,3.377129299022809141e-43,5.932249193781067367e-20,6.626876781698487484e-13,1.616166542817154550e-07,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,1.495721946298544935e-08,1.894934875679155084e-08,1.637051383340804023e-08,1.364402901771200050e-08,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,3.700459783431142569e-04,3.662968811113387346e-04,3.825007006525993347e-04,3.440555010456591845e-04,1.134991836547851562e+01,1.762762260437011719e+01,1.896646308898925781e+01
2.929883117675781250e+02,2.760557974719889630e-43,4.668346298368451148e-20,5.627693948871692609e-13,1.425574254199091229e-07,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,1.319329889781784004e-08,1.671383920154312364e-08,1.444180597331978788e-08,1.203502364433006733e-08,1.121457099914550781e+01,1.732055664062500000e+01,1.861387634277343750e+01,3.661041555460542440e-04,3.622699878178536892e-04,3.790136543102562428e-04,3.394085797481238842e-04,1.134992313385009766e+01,1.762763023376464844e+01,1.896646690368652344e+01
2.934891357421875000e+02,2.256090527562955484e-43,3.673725589023937517e-20,4.779168597326965973e-13,1.257458279724232852e-07,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,1.163742702203762747e-08,1.474279276436618602e-08,1.273870253726272495e-08,1.061575005678605521e-08,1.121457099914550781e+01,1.732055664062500000e+01,1.861387634277343750e+01,3.622068907134234905e-04,3.582954814191907644e-04,3.755846119020134211e-04,3.347800520714372396e-04,1.134992790222167969e+01,1.762763404846191406e+01,1.896647453308105469e+01
2.939899902343750000e+02,1.835700988265510363e-43,2.890972330183250113e-20,4.058543865564923081e-13,1.109159342149723670e-07,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,1.026498175349388475e-08,1.300474039567234286e-08,1.123491610854898681e-08,9.363761321878882882e-09,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,3.583533107303082943e-04,3.543732163961976767e-04,3.722123510669916868e-04,3.301680553704500198e-04,1.134993076324462891e+01,1.762763786315917969e+01,1.896648216247558594e+01
2.944908142089843750e+02,1.499389356827554266e-43,2.275031674091244766e-20,3.446614467352698830e-13,9.783575904975805315e-08,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,9.054421212795205065e-09,1.147053296790545573e-08,9.911262921491470479e-09,8.259517514375147584e-09,1.121457099914550781e+01,1.732055664062500000e+01,1.861387634277343750e+01,3.545417275745421648e-04,3.505053464323282242e-04,3.688916040118783712e-04,3.255730262026190758e-04,1.134993171691894531e+01,1.762764930725097656e+01,1.896648597717285156e+01
2.949916381835937500e+02,1.233142648605839022e-43,1.790323868415630817e-20,2.926952300322249734e-13,8.629814374216948636e-08,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,7.986641570312258409e-09,1.011782568838270890e-08,8.742436108377660275e-09,7.285481551377870346e-09,1.121457099914550781e+01,1.732055664062500000e+01,1.861387634277343750e+01,3.507724322844296694e-04,3.466896305326372385e-04,3.656251938082277775e-04,3.209905698895454407e-04,1.134993171691894531e+01,1.762764930725097656e+01,1.896650123596191406e+01
2.954924926757812500e+02,9.949219096706201204e-44,1.408865328410253984e-20,2.485618861344102148e-13,7.612055696881725453e-08,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,7.044750116591558253e-09,8.925020722472254420e-09,7.710408311822902760e-09,6.426255083624710096e-09,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,3.470447845757007599e-04,3.429263015277683735e-04,3.624121891334652901e-04,3.164186200592666864e-04,1.134993839263916016e+01,1.762765693664550781e+01,1.896650314331054688e+01
2.959933166503906250e+02,8.127531093083939011e-44,1.108698851676449587e-20,2.110852589725861761e-13,6.714378031347223441e-08,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,6.213957348677467962e-09,7.872111851270346961e-09,6.802000296346477626e-09,5.668425728799775243e-09,1.121457099914550781e+01,1.732055664062500000e+01,1.861387634277343750e+01,3.433574747759848833e-04,3.392173384781926870e-04,3.592471475712954998e-04,3.118582535535097122e-04,1.134994029998779297e+01,1.762766647338867188e+01,1.896651077270507812e+01
2.964941711425781250e+02,6.726232628759121940e-44,8.724716591471469468e-21,1.792573793395202397e-13,5.922516166378954949e-08,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,5.481124887296573434e-09,6.944058217328574756e-09,5.999036378767641509e-09,4.999910707681465283e-09,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,3.397112304810434580e-04,3.355603257659822702e-04,3.561346093192696571e-04,3.073038242291659117e-04,1.134994411468505859e+01,1.762767219543457031e+01,1.896652030944824219e+01
2.969949951171875000e+02,5.465064010866786577e-44,6.865865656067221986e-21,1.522301300857856199e-13,5.224082144650310511e-08,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,4.834729949720895092e-09,6.124848184185793798e-09,5.292253746347341803e-09,4.410284581979340146e-09,1.121457099914550781e+01,1.732055664062500000e+01,1.861387634277343750e+01,3.361045673955231905e-04,3.319579991512000561e-04,3.530673566274344921e-04,3.027579514309763908e-04,1.134994506835937500e+01,1.762767982482910156e+01,1.896652793884277344e+01
2.974958190917968750e+02,4.484155085839414627e-44,5.403052884420095312e-21,1.292778953549192367e-13,4.608013526308241126e-08,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,4.264576247692275501e-09,5.402552183397801855e-09,4.668144537589569154e-09,3.890185507060550663e-09,1.121457099914550781e+01,1.732055664062500000e+01,1.861387634277343750e+01,3.325378638692200184e-04,3.284083504695445299e-04,3.500485909171402454e-04,2.982161822728812695e-04,1.134994888305664062e+01,1.762768554687500000e+01,1.896653556823730469e+01
2.979966735839843750e+02,3.643376007244524384e-44,4.251838403286840606e-21,1.097851667973374912e-13,4.064565573003164900e-08,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,3.761639888466561388e-09,4.765637218184792800e-09,4.117077789800305254e-09,3.431389172803278598e-09,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,3.290112654212862253e-04,3.249118453823029995e-04,3.470773226581513882e-04,2.936765376944094896e-04,1.134995269775390625e+01,1.762769317626953125e+01,1.896654319763183594e+01
2.984974975585937500e+02,2.942726775082115849e-44,3.345958300525676349e-21,9.323252348099331233e-14,3.585236285630344355e-08,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,3.318025854071038339e-09,4.203421610782243079e-09,3.632019796029339886e-09,3.026734418654086767e-09,1.121457099914550781e+01,1.732055664062500000e+01,1.861387634277343750e+01,3.255235496908426285e-04,3.214704047422856092e-04,3.441475273575633764e-04,2.891414915211498737e-04,1.134995460510253906e+01,1.762769889831542969e+01,1.896655273437500000e+01
2.989983215332031250e+02,2.382207389352189021e-44,2.633081083540727611e-21,7.917558481670278203e-14,3.162433870329550700e-08,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,2.926734854469259517e-09,3.707716578205122460e-09,3.203699971976448069e-09,2.669795051701839839e-09,1.121457099914550781e+01,1.732055664062500000e+01,1.861387634277343750e+01,3.220755897928029299e-04,3.180823114234954119e-04,3.412624937482178211e-04,2.846063580363988876e-04,1.134995841979980469e+01,1.762770652770996094e+01,1.896656036376953125e+01
2.994991760253906250e+02,1.961817850054743899e-44,2.072056132444615156e-21,6.723738726161984647e-14,2.789470521236125933e-08,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,2.581574731763680575e-09,3.270608228689297903e-09,2.825508049753011619e-09,2.354927808312368143e-09,1.121457290649414062e+01,1.732055473327636719e+01,1.861387634277343750e+01,3.186672402080148458e-04,3.147477982565760612e-04,3.384211158845573664e-04,2.800699439831078053e-04,1.134996032714843750e+01,1.762771606445312500e+01,1.896656608581542969e+01
