time,true_R,true_O,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_O,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_O,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
6.918000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,7.050000000000000000e+02,0.000000000000000000e+00,1.346794366836547852e-01,1.070319674909114838e-03,4.167049884796142578e+00,3.000016927719116211e+00,2.801375427246093750e+02,3.287052536010742188e+01,1.975985765457153320e+00
6.924000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.125000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997621059417724609e+00,0.000000000000000000e+00,7.050000000000000000e+02,0.000000000000000000e+00,1.346706151962280273e-01,1.070248894393444061e-03,5.102597713470458984e+00,3.931352376937866211e+00,2.795138244628906250e+02,3.287677001953125000e+01,1.975985765457153320e+00
6.930000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.125000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,7.125000000000000000e+02,0.000000000000000000e+00,1.346457004547119141e-01,1.070178579539060593e-03,6.746279716491699219e+00,4.000006198883056641e+00,2.800435485839843750e+02,3.288301467895507812e+01,1.975985765457153320e+00
6.936000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.125000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,7.125000000000000000e+02,0.000000000000000000e+00,1.346217393875122070e-01,1.070108264684677124e-03,6.499797344207763672e+00,4.000010967254638672e+00,2.810228271484375000e+02,3.288927841186523438e+01,1.975985765457153320e+00
6.942000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.125000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,7.125000000000000000e+02,0.000000000000000000e+00,1.345974802970886230e-01,1.070037949830293655e-03,6.272953033447265625e+00,4.000011920928955078e+00,2.818300476074218750e+02,3.289556121826171875e+01,1.975985765457153320e+00
6.948000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.125000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,7.125000000000000000e+02,0.000000000000000000e+00,1.345729827880859375e-01,1.069967634975910187e-03,6.069555759429931641e+00,4.000012874603271484e+00,2.824825744628906250e+02,3.290185928344726562e+01,1.975985765457153320e+00
6.954000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.055000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.206990003585815430e+00,0.000000000000000000e+00,7.125000000000000000e+02,0.000000000000000000e+00,1.345060467720031738e-01,1.069897320121526718e-03,3.338872432708740234e+00,2.218216896057128906e+00,2.814718322753906250e+02,3.290815734863281250e+01,1.975985765457153320e+00
6.960000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.055000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.055000000000000000e+02,0.000000000000000000e+00,1.343296468257904053e-01,1.069826539605855942e-03,1.837999343872070312e+00,1.230670928955078125e+00,2.783189697265625000e+02,3.291440582275390625e+01,1.975985765457153320e+00
6.966000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.055000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.055000000000000000e+02,0.000000000000000000e+00,1.337234079837799072e-01,1.069755759090185165e-03,1.012835860252380371e+00,6.831439137458801270e-01,2.740364990234375000e+02,3.292057037353515625e+01,1.975985765457153320e+00
6.972000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.055000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.055000000000000000e+02,0.000000000000000000e+00,1.324329674243927002e-01,1.069684978574514389e-03,5.589782595634460449e-01,3.794194161891937256e-01,2.691818542480468750e+02,3.292663192749023438e+01,1.975985765457153320e+00
6.978000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.055000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.055000000000000000e+02,0.000000000000000000e+00,1.309261918067932129e-01,1.069614198058843613e-03,3.092165887355804443e-01,2.108308076858520508e-01,2.640636596679687500e+02,3.293258285522460938e+01,1.975985765457153320e+00
6.984000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.055000000000000000e+02,0.000000000000000000e+00,1.309182643890380859e-01,1.069543417543172836e-03,1.922292351722717285e+00,4.498342871665954590e-01,2.595072937011718750e+02,3.293841934204101562e+01,1.975985765457153320e+00
6.990000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,7.110000000000000000e+02,0.000000000000000000e+00,1.309103369712829590e-01,1.069472637027502060e-03,3.231190681457519531e+00,9.908785820007324219e-01,2.561913452148437500e+02,3.294416809082031250e+01,1.975985765457153320e+00
6.996000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,7.110000000000000000e+02,0.000000000000000000e+00,1.309024095535278320e-01,1.069401856511831284e-03,4.293551921844482422e+00,1.776190519332885742e+00,2.540883789062500000e+02,3.294985961914062500e+01,1.975985765457153320e+00
7.002000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,7.110000000000000000e+02,0.000000000000000000e+00,1.308944225311279297e-01,1.069331075996160507e-03,5.156133651733398438e+00,2.758049249649047852e+00,2.531714477539062500e+02,3.295551681518554688e+01,1.975985765457153320e+00
7.008000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,7.110000000000000000e+02,0.000000000000000000e+00,1.308860182762145996e-01,1.069260295480489731e-03,5.862673282623291016e+00,3.872567415237426758e+00,2.534076690673828125e+02,3.296116256713867188e+01,1.975985765457153320e+00
7.014000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.135000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000238418579102e+00,0.000000000000000000e+00,7.110000000000000000e+02,0.000000000000000000e+00,1.308572888374328613e-01,1.069189514964818954e-03,4.466938018798828125e+00,3.000010013580322266e+00,2.534635925292968750e+02,3.296682357788085938e+01,1.975985765457153320e+00
7.020000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.135000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,7.135000000000000000e+02,0.000000000000000000e+00,1.308288574218750000e-01,1.069118734449148178e-03,4.333172798156738281e+00,3.000008344650268555e+00,2.528072357177734375e+02,3.297246932983398438e+01,1.975985765457153320e+00
7.026000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.135000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,7.135000000000000000e+02,0.000000000000000000e+00,1.308001279830932617e-01,1.069047953933477402e-03,4.222161769866943359e+00,3.000010728836059570e+00,2.520877838134765625e+02,3.297809982299804688e+01,1.975985765457153320e+00
7.032000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.135000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,7.135000000000000000e+02,0.000000000000000000e+00,1.307712048292160034e-01,1.068977173417806625e-03,4.142338752746582031e+00,3.000014543533325195e+00,2.513232269287109375e+02,3.298371505737304688e+01,1.975985765457153320e+00
7.038000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.135000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,7.135000000000000000e+02,0.000000000000000000e+00,1.307421177625656128e-01,1.068906392902135849e-03,4.100515365600585938e+00,3.000021219253540039e+00,2.505359649658203125e+02,3.298931121826171875e+01,1.975985765457153320e+00
7.044000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997632980346679688e+00,0.000000000000000000e+00,7.135000000000000000e+02,0.000000000000000000e+00,1.307341307401657104e-01,1.068835612386465073e-03,4.997101783752441406e+00,3.944712162017822266e+00,2.503234405517578125e+02,3.299489593505859375e+01,1.975985765457153320e+00
7.050000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,7.210000000000000000e+02,0.000000000000000000e+00,1.307247728109359741e-01,1.068764831870794296e-03,5.736226081848144531e+00,4.983093738555908203e+00,2.512336120605468750e+02,3.300048446655273438e+01,1.975985765457153320e+00
7.056000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,7.210000000000000000e+02,0.000000000000000000e+00,1.307019442319869995e-01,1.068694051355123520e-03,7.297242641448974609e+00,5.000009536743164062e+00,2.531630096435546875e+02,3.300610733032226562e+01,1.975985765457153320e+00
7.062000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,7.210000000000000000e+02,0.000000000000000000e+00,1.306798309087753296e-01,1.068623270839452744e-03,7.319249153137207031e+00,5.000082969665527344e+00,2.555414581298828125e+02,3.301177597045898438e+01,1.975985765457153320e+00
7.068000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,7.210000000000000000e+02,0.000000000000000000e+00,1.306577175855636597e-01,1.068552490323781967e-03,7.310262680053710938e+00,5.000073909759521484e+00,2.578735046386718750e+02,3.301750183105468750e+01,1.975985765457153320e+00
7.074000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.175000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.760804653167724609e+00,0.000000000000000000e+00,7.210000000000000000e+02,0.000000000000000000e+00,1.306189149618148804e-01,1.068481709808111191e-03,4.024012565612792969e+00,2.774619817733764648e+00,2.582750244140625000e+02,3.302326583862304688e+01,1.975985765457153320e+00
7.080000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.175000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983264207839965820e-01,0.000000000000000000e+00,7.175000000000000000e+02,0.000000000000000000e+00,1.305592060089111328e-01,1.068410929292440414e-03,2.220640897750854492e+00,1.543639063835144043e+00,2.561064147949218750e+02,3.302900314331054688e+01,1.975985765457153320e+00
7.086000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.175000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983264207839965820e-01,0.000000000000000000e+00,7.175000000000000000e+02,0.000000000000000000e+00,1.304921507835388184e-01,1.068340148776769638e-03,1.420686483383178711e+00,1.000002384185791016e+00,2.526936950683593750e+02,3.303467559814453125e+01,1.975985765457153320e+00
7.092000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.175000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983264207839965820e-01,0.000000000000000000e+00,7.175000000000000000e+02,0.000000000000000000e+00,1.304380297660827637e-01,1.068269368261098862e-03,1.396973967552185059e+00,1.000002622604370117e+00,2.489608154296875000e+02,3.304026412963867188e+01,1.975985765457153320e+00
