time,true_A,true_D,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
2.378964996337890625e+02,1.371716867740167222e-33,4.882083182167207269e-09,8.555432781577110291e-03,7.677247282117605209e-03,3.698833584785461426e-01,1.304330527782440186e-01,1.062690448760986328e+01,1.603894805908203125e+01,1.713085365295410156e+01,4.020528576802462339e-04,1.045952318236231804e-03,7.250032387673854828e-03,6.404809653759002686e-03,3.695480227470397949e-01,1.301240324974060059e-01,1.062721824645996094e+01,1.603963088989257812e+01,1.713162612915039062e+01,8.383125532418489456e-05,7.585191051475703716e-04,8.381807245314121246e-03,7.541170343756675720e-03,3.698016703128814697e-01,1.303564906120300293e-01,1.062684154510498047e+01,1.603881645202636719e+01,1.713070106506347656e+01
2.383973236083984375e+02,1.119744786360113521e-33,3.841921891734045857e-09,6.310258060693740845e-03,5.662262439727783203e-03,3.294072449207305908e-01,1.164647191762924194e-01,1.059274959564208984e+01,1.607093238830566406e+01,1.719173431396484375e+01,4.274727252777665854e-04,8.379343198612332344e-04,3.645684104412794113e-03,3.316229209303855896e-03,3.290629386901855469e-01,1.161427423357963562e-01,1.059352779388427734e+01,1.607263183593750000e+01,1.719366455078125000e+01,6.991413829382508993e-05,6.268789875321090221e-04,6.012531928718090057e-03,5.334749817848205566e-03,3.292662203311920166e-01,1.163285970687866211e-01,1.059279155731201172e+01,1.607102012634277344e+01,1.719183158874511719e+01
2.388981628417968750e+02,9.140519175719332794e-34,3.023352013187263765e-09,4.654433578252792358e-03,4.176244605332612991e-03,2.928782999515533447e-01,1.037722751498222351e-01,1.057216644287109375e+01,1.609750938415527344e+01,1.723810386657714844e+01,3.901731106452643871e-04,5.760882631875574589e-04,1.605682307854294777e-03,1.508924062363803387e-03,2.927792966365814209e-01,1.036755368113517761e-01,1.057303524017333984e+01,1.609941864013671875e+01,1.724026870727539062e+01,5.937512105447240174e-05,5.138235283084213734e-04,4.118749406188726425e-03,3.540792735293507576e-03,2.926453351974487305e-01,1.035389453172683716e-01,1.057235431671142578e+01,1.609793090820312500e+01,1.723858070373535156e+01
2.393990020751953125e+02,7.461440289939892578e-34,2.379188401846477063e-09,3.433270612731575966e-03,3.080347552895545959e-03,2.600487172603607178e-01,9.230305254459381104e-02,1.055978107452392578e+01,1.612001609802246094e+01,1.727459907531738281e+01,3.565846418496221304e-04,4.394452553242444992e-04,9.163998765870928764e-04,8.600636501796543598e-04,2.600256502628326416e-01,9.227812290191650391e-02,1.056048202514648438e+01,1.612155151367187500e+01,1.727635192871093750e+01,4.935119432047940791e-05,3.875554539263248444e-04,2.415382768958806992e-03,2.037587109953165054e-03,2.597351670265197754e-01,9.198564291000366211e-02,1.056018066406250000e+01,1.612089538574218750e+01,1.727559661865234375e+01
2.398998260498046875e+02,6.090843264239875901e-34,1.872287214155221591e-09,2.532670507207512856e-03,2.272160025313496590e-03,2.306429743766784668e-01,8.198495954275131226e-02,1.055233669281005859e+01,1.613933372497558594e+01,1.730416297912597656e+01,3.328280872665345669e-04,3.700549714267253876e-04,6.283218972384929657e-04,5.657662404701113701e-04,2.306382209062576294e-01,8.197858929634094238e-02,1.055284786224365234e+01,1.614045715332031250e+01,1.730544281005859375e+01,3.280966848251409829e-05,2.125593455275520682e-04,9.857774712145328522e-04,8.694214047864079475e-04,2.304677963256835938e-01,8.181624114513397217e-02,1.055287456512451172e+01,1.614051818847656250e+01,1.730550384521484375e+01
2.404006652832031250e+02,4.971986618963106313e-34,1.473375976779323082e-09,1.868420979008078575e-03,1.676095183938741684e-03,2.043733745813369751e-01,7.273461669683456421e-02,1.054786014556884766e+01,1.615607452392578125e+01,1.732868003845214844e+01,3.084834606852382421e-04,3.242378588765859604e-04,4.702129226643592119e-04,3.966326185036450624e-04,2.043734937906265259e-01,7.273372262716293335e-02,1.054821777343750000e+01,1.615686225891113281e+01,1.732958221435546875e+01,1.463387070543831214e-05,7.512730371672660112e-05,2.770667197182774544e-04,2.682722406461834908e-04,2.043360620737075806e-01,7.269731909036636353e-02,1.054838657379150391e+01,1.615722846984863281e+01,1.732999992370605469e+01
2.409015045166015625e+02,4.058657354910440266e-34,1.159456863852881270e-09,1.378489774651825428e-03,1.236476120539009571e-03,1.809577047824859619e-01,6.446544080972671509e-02,1.054516506195068359e+01,1.617067337036132812e+01,1.734939193725585938e+01,2.778112248051911592e-04,2.839465159922838211e-04,3.648634010460227728e-04,2.865177812054753304e-04,1.809589266777038574e-01,6.446609646081924438e-02,1.054541015625000000e+01,1.617120933532714844e+01,1.735000801086425781e+01,5.132465958013199270e-06,1.926534241647459567e-05,5.865463754162192345e-05,6.309243326541036367e-05,1.809564232826232910e-01,6.446321308612823486e-02,1.054559898376464844e+01,1.617162895202636719e+01,1.735049057006835938e+01
2.414023437500000000e+02,3.313101670022587179e-34,9.124214717104450756e-10,1.017114846035838127e-03,9.122297633439302444e-04,1.601234525442123413e-01,5.709052085876464844e-02,1.054353427886962891e+01,1.618346405029296875e+01,1.736712837219238281e+01,2.405965497018769383e-04,2.431041793897747993e-04,2.856226346921175718e-04,2.100513811456039548e-04,1.601246893405914307e-01,5.709140002727508545e-02,1.054369926452636719e+01,1.618383216857910156e+01,1.736754226684570312e+01,2.217783730884548277e-06,4.741380962514085695e-06,1.102911301131825894e-05,1.249009801540523767e-05,1.601263433694839478e-01,5.709279328584671021e-02,1.054386425018310547e+01,1.618420219421386719e+01,1.736796760559082031e+01
2.419031677246093750e+02,2.704517709299416404e-34,7.180249173011077346e-10,7.505574612878262997e-04,6.730741588398814201e-04,1.416139453649520874e-01,5.052582174539566040e-02,1.054253768920898438e+01,1.619470405578613281e+01,1.738246726989746094e+01,2.003060217248275876e-04,2.018347004195675254e-04,2.225928183179348707e-04,1.550922606838867068e-04,1.416148841381072998e-01,5.052656680345535278e-02,1.054265022277832031e+01,1.619494819641113281e+01,1.738274955749511719e+01,1.587561655469471589e-06,1.917494728331803344e-06,2.797265096887713298e-06,2.694413979043019935e-06,1.416163295507431030e-01,5.052781850099563599e-02,1.054278469085693359e+01,1.619525337219238281e+01,1.738309288024902344e+01
2.424040069580078125e+02,2.207710404369983052e-34,5.650414025559769016e-10,5.539158009923994541e-04,4.966600681655108929e-04,1.251888275146484375e-01,4.469109699130058289e-02,1.054191780090332031e+01,1.620459747314453125e+01,1.739582633972167969e+01,1.612050691619515419e-04,1.626014127396047115e-04,1.718217681627720594e-04,1.148345982073806226e-04,1.251894980669021606e-01,4.469166323542594910e-02,1.054199409484863281e+01,1.620476531982421875e+01,1.739602088928222656e+01,1.191789579024771228e-06,1.198411723635217641e-06,1.201985128318483476e-06,8.662188974994933233e-07,1.251905709505081177e-01,4.469260200858116150e-02,1.054210186004638672e+01,1.620500564575195312e+01,1.739628982543945312e+01
2.429048461914062500e+02,1.802164279364442875e-34,4.446527590573623456e-10,4.088471469003707170e-04,3.665248514153063297e-04,1.106285005807876587e-01,3.951198980212211609e-02,1.054152202606201172e+01,1.621331977844238281e+01,1.740751266479492188e+01,1.263644080609083176e-04,1.277528645005077124e-04,1.312797976424917579e-04,8.509440522175282240e-05,1.106289699673652649e-01,3.951239585876464844e-02,1.054157352447509766e+01,1.621343612670898438e+01,1.740764999389648438e+01,8.570628438064886723e-07,8.085485774245171342e-07,6.960596579119737726e-07,4.311263523959496524e-07,1.106297820806503296e-01,3.951310738921165466e-02,1.054165935516357422e+01,1.621361923217773438e+01,1.740785789489746094e+01
2.434056701660156250e+02,1.471123948008770374e-34,3.499167899878585786e-10,3.018201095983386040e-04,2.705245860852301121e-04,9.773236513137817383e-02,3.491983935236930847e-02,1.054125881195068359e+01,1.622101593017578125e+01,1.741777420043945312e+01,9.717451030155643821e-05,9.847854380495846272e-05,9.940576273947954178e-05,6.304730777628719807e-05,9.773264825344085693e-02,3.492008149623870850e-02,1.054129314422607422e+01,1.622109794616699219e+01,1.741786956787109375e+01,6.163481316434626933e-07,5.637492108689912129e-07,4.543884699614864076e-07,2.638296905388415325e-07,9.773327410221099854e-02,3.492065146565437317e-02,1.054135799407958984e+01,1.622124099731445312e+01,1.741802787780761719e+01
2.439065093994140625e+02,1.200885028800048918e-34,2.753628713936251415e-10,2.228472148999571800e-04,1.996959908865392208e-04,8.631740510463714600e-02,3.085144609212875366e-02,1.054107570648193359e+01,1.622780418395996094e+01,1.742680168151855469e+01,7.373867993010208011e-05,7.487733819289132953e-05,7.473345613107085228e-05,4.668513793149031699e-05,8.631756901741027832e-02,3.085153549909591675e-02,1.054110336303710938e+01,1.622786521911621094e+01,1.742686653137207031e+01,4.464491780709067825e-07,4.017778962861484615e-07,3.131003722955938429e-07,1.758113938876704196e-07,8.631807565689086914e-02,3.085204958915710449e-02,1.054114913940429688e+01,1.622797203063964844e+01,1.742699050903320312e+01
2.444073486328125000e+02,9.802849171802746741e-35,2.166928025904013566e-10,1.645703305257484317e-04,1.474357850383967161e-04,4.248031675815582275e-01,1.467492580413818359e+00,1.084822273254394531e+01,1.625979423522949219e+01,1.743726730346679688e+01,4.228248144499957561e-05,4.154356793151237071e-05,4.443626676220446825e-05,3.148290852550417185e-05,4.247936904430389404e-01,1.467457771301269531e+00,1.084825801849365234e+01,1.625986862182617188e+01,1.743735313415527344e+01,2.446853955007100012e-07,2.308233320036379155e-07,2.045784412985085510e-07,1.364514901069924235e-07,4.247942268848419189e-01,1.467459201812744141e+00,1.084828758239746094e+01,1.625993347167968750e+01,1.743742561340332031e+01
2.449081878662109375e+02,8.002115230290964579e-35,1.705239838223349125e-10,1.215622542076744139e-04,1.088736753445118666e-04,7.514035105705261230e-01,6.678764224052429199e-01,1.112439537048339844e+01,1.639906883239746094e+01,1.749491691589355469e+01,3.781677150982432067e-05,3.802443825406953692e-05,3.850649954983964562e-05,2.484165270288940519e-05,7.514040470123291016e-01,6.678769588470458984e-01,1.112441158294677734e+01,1.639910125732421875e+01,1.749496078491210938e+01,1.784382845926302252e-07,1.618538760794763220e-07,1.291642064416009816e-07,7.589725470324992784e-08,7.514045834541320801e-01,6.678774356842041016e-01,1.112444019317626953e+01,1.639915657043457031e+01,1.749502182006835938e+01
2.454090118408203125e+02,6.532206036307624033e-35,1.341929067866232117e-10,8.981828432297334075e-05,8.041608816711232066e-05,7.770444750785827637e-01,3.991360962390899658e-01,1.115377140045166016e+01,1.651509094238281250e+01,1.759267807006835938e+01,2.870018943212926388e-05,2.895441684813704342e-05,2.910098373831715435e-05,1.852300738391932100e-05,7.770448923110961914e-01,3.991363942623138428e-01,1.115378379821777344e+01,1.651511764526367188e+01,1.759270477294921875e+01,1.272999554657872068e-07,1.142904579864989500e-07,8.892180858310894109e-08,5.053528084886238503e-08,7.770453095436096191e-01,3.991366922855377197e-01,1.115380477905273438e+01,1.651516342163085938e+01,1.759275245666503906e+01
2.459098510742187500e+02,5.332271390098440127e-35,1.056015760947381921e-10,6.638326158281415701e-05,5.941132985753938556e-05,7.200723886489868164e-01,2.944629788398742676e-01,1.113125705718994141e+01,1.659846687316894531e+01,1.769350624084472656e+01,2.169854451494757086e-05,2.195494016632437706e-05,2.191166095144581050e-05,1.377423359372187406e-05,7.200726270675659180e-01,2.944630980491638184e-01,1.113126564025878906e+01,1.659848594665527344e+01,1.769352531433105469e+01,9.162575054233457195e-08,8.176420607242107508e-08,6.272453134670286090e-08,3.497506639860148425e-08,7.200729846954345703e-01,2.944633364677429199e-01,1.113128280639648438e+01,1.659852218627929688e+01,1.769356346130371094e+01
2.464106903076171875e+02,4.352758292866188270e-35,8.310194199445675167e-11,4.907988113700412214e-05,4.390582762425765395e-05,6.456790566444396973e-01,2.422758489847183228e-01,1.110540485382080078e+01,1.666181564331054688e+01,1.778262138366699219e+01,1.633772080822382122e-05,1.657153370615560561e-05,1.644429357838816941e-05,1.022928427119040862e-05,6.456792950630187988e-01,2.422760725021362305e-01,1.110541057586669922e+01,1.666183280944824219e+01,1.778263092041015625e+01,6.652061301792855375e-08,5.909772227141729672e-08,4.488140348257729784e-08,2.467798765337647637e-08,6.456795930862426758e-01,2.422761917114257812e-01,1.110542392730712891e+01,1.666185760498046875e+01,1.778266716003417969e+01
2.469115142822265625e+02,3.553198572271073155e-35,6.539658398141412476e-11,3.630157516454346478e-05,3.245817788410931826e-05,5.727372765541076660e-01,2.084147632122039795e-01,1.108581829071044922e+01,1.671307182312011719e+01,1.785778045654296875e+01,1.224925654241815209e-05,1.244840223080245778e-05,1.230019188369624317e-05,7.589623237436171621e-06,5.727373957633972168e-01,2.084148377180099487e-01,1.108582210540771484e+01,1.671308135986328125e+01,1.785778999328613281e+01,4.858343771729778382e-08,4.302446754422817321e-08,3.244095125864987494e-08,1.765776325157730753e-08,5.727375745773315430e-01,2.084149867296218872e-01,1.108583450317382812e+01,1.671310424804687500e+01,1.785781288146972656e+01
2.474123535156250000e+02,2.900492132624425305e-35,5.146306991665738906e-11,2.686219704628456384e-05,2.400426637905184180e-05,5.061720013618469238e-01,1.822353452444076538e-01,1.107253742218017578e+01,1.675618171691894531e+01,1.792071533203125000e+01,9.151785889116581529e-06,9.313165719504468143e-06,9.174493243335746229e-06,5.626973688777070493e-06,5.061720609664916992e-01,1.822354197502136230e-01,1.107254028320312500e+01,1.675618362426757812e+01,1.792072868347167969e+01,3.562373862564527371e-08,3.147748017795493070e-08,2.361619344526388886e-08,1.276317185272546340e-08,5.061722397804260254e-01,1.822354644536972046e-01,1.107255077362060547e+01,1.675620269775390625e+01,1.792074394226074219e+01
2.479131927490234375e+02,2.367684538339060565e-35,4.049825405583185045e-11,1.988768417504616082e-05,1.776000681275036186e-05,4.467805624008178711e-01,1.602611392736434937e-01,1.106387233734130859e+01,1.679319000244140625e+01,1.797375106811523438e+01,6.820028374932007864e-06,6.947017482161754742e-06,6.829182439105352387e-06,4.170521606283728033e-06,4.467806816101074219e-01,1.602611988782882690e-01,1.106387519836425781e+01,1.679319763183593750e+01,1.797375106811523438e+01,2.619078998122859048e-08,2.310704161345711327e-08,1.727679332930165401e-08,9.291131419786324841e-09,4.467808008193969727e-01,1.602612733840942383e-01,1.106388473510742188e+01,1.679321098327636719e+01,1.797376632690429688e+01
2.484140167236328125e+02,1.932762964478871189e-35,3.186984703917872253e-11,1.473295196774415672e-05,1.314678684138925746e-05,3.941882252693176270e-01,1.412172317504882812e-01,1.105827522277832031e+01,1.682530021667480469e+01,1.801888465881347656e+01,5.073808551969705150e-06,5.171836164663545787e-06,5.076749403087887913e-06,3.090937752858735621e-06,3.941882550716400146e-01,1.412172764539718628e-01,1.105827522277832031e+01,1.682530212402343750e+01,1.801888847351074219e+01,1.929057447114246315e-08,1.700145979555145459e-08,1.268190086278764284e-08,6.796962104260728665e-09,3.941884040832519531e-01,1.412173509597778320e-01,1.105828189849853516e+01,1.682531547546386719e+01,1.801890182495117188e+01
2.489148559570312500e+02,1.577722631543194759e-35,2.507958771214013893e-11,1.092161073756869882e-05,9.737355867400765419e-06,3.477329313755035400e-01,1.245207488536834717e-01,1.105464267730712891e+01,1.685332870483398438e+01,1.805764579772949219e+01,3.771079946091049351e-06,3.845545506919734180e-06,3.771149749809410423e-06,2.291006467203260399e-06,3.477329909801483154e-01,1.245207563042640686e-01,1.105464553833007812e+01,1.685333251953125000e+01,1.805764770507812500e+01,1.422553719265806649e-08,1.252851511424069031e-08,9.330416439468081080e-09,4.989082924566901056e-09,3.477331101894378662e-01,1.245208308100700378e-01,1.105465030670166016e+01,1.685334205627441406e+01,1.805766105651855469e+01
2.494156951904296875e+02,1.287901428598556992e-35,1.973607215155492867e-11,8.102521860564593226e-06,7.216832273115869612e-06,3.067360520362854004e-01,1.098239049315452576e-01,1.105225467681884766e+01,1.687788200378417969e+01,1.809118080139160156e+01,2.801562231979914941e-06,2.857688059521024115e-06,2.800557240334455855e-06,1.698752612355747260e-06,3.067361116409301758e-01,1.098239272832870483e-01,1.105225467681884766e+01,1.687788391113281250e+01,1.809118270874023438e+01,1.049910469674841806e-08,9.242129728193049232e-09,6.875413571805211177e-09,3.670522552567945240e-09,3.067362010478973389e-01,1.098240017890930176e-01,1.105225944519042969e+01,1.687789535522460938e+01,1.809119224548339844e+01
