time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
8.574000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,8.803286589682102203e-03,2.911692559719085693e-01,6.000002861022949219e+00,1.502167606353759766e+01,5.448461914062500000e+02,1.975986242294311523e+00
8.580000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,8.797040209174156189e-03,2.864691913127899170e-01,6.000002384185791016e+00,1.497213840484619141e+01,5.451606445312500000e+02,1.975986242294311523e+00
8.586000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,8.790749125182628632e-03,2.829653918743133545e-01,6.000002384185791016e+00,1.492326259613037109e+01,5.454739990234375000e+02,1.975986242294311523e+00
8.592000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,8.784414269030094147e-03,2.803606092929840088e-01,6.000002384185791016e+00,1.487508010864257812e+01,5.457863769531250000e+02,1.975986242294311523e+00
8.598000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,8.778034709393978119e-03,2.784134745597839355e-01,6.000002861022949219e+00,1.482760620117187500e+01,5.460977783203125000e+02,1.975986242294311523e+00
8.604000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.996032714843750000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,8.777475915849208832e-03,3.381113111972808838e-01,6.060860157012939453e+00,1.478349494934082031e+01,5.464082031250000000e+02,1.975986242294311523e+00
8.610000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,8.776913397014141083e-03,3.864813148975372314e-01,6.132949829101562500e+00,1.474529266357421875e+01,5.467177734375000000e+02,1.975986242294311523e+00
8.616000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,8.776347152888774872e-03,4.256717860698699951e-01,6.214121341705322266e+00,1.471287345886230469e+01,5.470266113281250000e+02,1.975986242294311523e+00
8.622000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,8.775777183473110199e-03,4.574241042137145996e-01,6.302630901336669922e+00,1.468611049652099609e+01,5.473348388671875000e+02,1.975986242294311523e+00
8.628000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,8.775203488767147064e-03,4.831489324569702148e-01,6.397063732147216797e+00,1.466488265991210938e+01,5.476425781250000000e+02,1.975986242294311523e+00
8.634000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.995396614074707031e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,8.774663321673870087e-03,5.039836764335632324e-01,6.496378421783447266e+00,1.464913368225097656e+01,5.479498901367187500e+02,1.975986242294311523e+00
8.640000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,8.774123154580593109e-03,5.208603739738464355e-01,6.599563598632812500e+00,1.463868713378906250e+01,5.482569580078125000e+02,1.975986242294311523e+00
8.646000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,8.773582987487316132e-03,5.345296859741210938e-01,6.705868244171142578e+00,1.463342857360839844e+01,5.485638427734375000e+02,1.975986242294311523e+00
8.652000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,8.773039095103740692e-03,5.455996990203857422e-01,6.814684391021728516e+00,1.463324737548828125e+01,5.488707275390625000e+02,1.975986242294311523e+00
8.658000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,8.772495202720165253e-03,5.545635819435119629e-01,6.925518512725830078e+00,1.463803100585937500e+01,5.491776123046875000e+02,1.975986242294311523e+00
8.664000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,8.771951310336589813e-03,5.618205666542053223e-01,7.037971496582031250e+00,1.464749717712402344e+01,5.494846191406250000e+02,1.975986242294311523e+00
8.670000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,8.771407417953014374e-03,5.676944255828857422e-01,7.151720046997070312e+00,1.466171455383300781e+01,5.497918701171875000e+02,1.975986242294311523e+00
8.676000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,8.770863525569438934e-03,5.724474787712097168e-01,7.266501426696777344e+00,1.468057823181152344e+01,5.500994873046875000e+02,1.975986242294311523e+00
8.682000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,8.770315907895565033e-03,5.762923359870910645e-01,7.382102489471435547e+00,1.470398712158203125e+01,5.504075927734375000e+02,1.975986242294311523e+00
8.688000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,8.769768290221691132e-03,5.794011354446411133e-01,7.498352050781250000e+00,1.473184108734130859e+01,5.507161865234375000e+02,1.975986242294311523e+00
8.694000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,8.769220672547817230e-03,5.819135308265686035e-01,7.615109443664550781e+00,1.476411437988281250e+01,5.510254516601562500e+02,1.975986242294311523e+00
8.700000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.650000000000000000e+02,0.000000000000000000e+00,8.768669329583644867e-03,5.839425325393676758e-01,7.732261180877685547e+00,1.480064392089843750e+01,5.513353881835937500e+02,1.975986242294311523e+00
8.706000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.650000000000000000e+02,0.000000000000000000e+00,8.768117986619472504e-03,5.855799317359924316e-01,7.849716186523437500e+00,1.484133434295654297e+01,5.516461181640625000e+02,1.975986242294311523e+00
8.712000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.650000000000000000e+02,0.000000000000000000e+00,8.767566643655300140e-03,5.868999361991882324e-01,7.967399597167968750e+00,1.488609504699707031e+01,5.519577636718750000e+02,1.975986242294311523e+00
8.718000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.650000000000000000e+02,0.000000000000000000e+00,8.767011575400829315e-03,5.879627466201782227e-01,8.085249900817871094e+00,1.493483638763427734e+01,5.522703857421875000e+02,1.975986242294311523e+00
8.724000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.655000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.650000000000000000e+02,0.000000000000000000e+00,8.766456507146358490e-03,5.888171792030334473e-01,8.203218460083007812e+00,1.498749542236328125e+01,5.525840454101562500e+02,1.975986242294311523e+00
8.730000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.655000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.655000000000000000e+02,0.000000000000000000e+00,8.765897713601589203e-03,5.895025730133056641e-01,8.321267127990722656e+00,1.504396343231201172e+01,5.528988647460937500e+02,1.975986242294311523e+00
8.736000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.655000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.655000000000000000e+02,0.000000000000000000e+00,8.765338920056819916e-03,5.900512933731079102e-01,8.439360618591308594e+00,1.510415363311767578e+01,5.532149658203125000e+02,1.975986242294311523e+00
8.742000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.655000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.655000000000000000e+02,0.000000000000000000e+00,8.764776401221752167e-03,5.904890894889831543e-01,8.557472229003906250e+00,1.516798400878906250e+01,5.535323486328125000e+02,1.975986242294311523e+00
8.748000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.655000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.655000000000000000e+02,0.000000000000000000e+00,8.764210157096385956e-03,5.908371210098266602e-01,8.675580978393554688e+00,1.523537349700927734e+01,5.538510742187500000e+02,1.975986242294311523e+00
8.754000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000476837158203e+00,0.000000000000000000e+00,5.655000000000000000e+02,0.000000000000000000e+00,8.757079951465129852e-03,4.733036756515502930e-01,7.000001430511474609e+00,1.526498889923095703e+01,5.541709594726562500e+02,1.975986242294311523e+00
8.760000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,8.749688044190406799e-03,4.466387033462524414e-01,7.000000953674316406e+00,1.525733280181884766e+01,5.544909667968750000e+02,1.975986242294311523e+00
8.766000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,8.742216043174266815e-03,4.216470718383789062e-01,7.000000953674316406e+00,1.524848175048828125e+01,5.548107910156250000e+02,1.975986242294311523e+00
8.772000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,8.734663017094135284e-03,3.985638618469238281e-01,7.000000953674316406e+00,1.523853206634521484e+01,5.551303710937500000e+02,1.975986242294311523e+00
8.778000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,8.727029897272586823e-03,3.776708841323852539e-01,7.000000953674316406e+00,1.522758865356445312e+01,5.554497680664062500e+02,1.975986242294311523e+00
