time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
8.484000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000953674316406e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,3.445843321969732642e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.490000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992955684661865234e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,3.441132867010310292e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.496000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992955684661865234e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,3.436428960412740707e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.502000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992955684661865234e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,3.431731965974904597e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.508000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992955684661865234e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,3.427041519898921251e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.514000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992955684661865234e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,3.422357985982671380e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.520000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992955684661865234e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,3.417681000428274274e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.526000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992955684661865234e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,3.413010563235729933e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.532000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992955684661865234e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,3.408347038202919066e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.538000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992955684661865234e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,3.403690061531960964e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.544000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000476837158203e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,3.399039633222855628e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.550000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.994663238525390625e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,3.394395753275603056e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.556000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.994663238525390625e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,3.389758421690203249e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.562000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.994663238525390625e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,3.385127638466656208e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.568000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.994663238525390625e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,3.380503403604961932e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.574000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.994663238525390625e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,3.375885717105120420e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.580000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.994663238525390625e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,3.371274578967131674e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.586000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.994663238525390625e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,3.366669989190995693e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.592000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.994663238525390625e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,3.362071947776712477e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.598000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.994663238525390625e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,3.357480454724282026e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.604000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.996328353881835938e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,3.352895510033704340e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.610000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993809700012207031e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,3.348317113704979420e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.616000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993809700012207031e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,3.343744901940226555e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.622000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993809700012207031e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,3.339179238537326455e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.628000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993809700012207031e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,3.334620123496279120e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.634000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.995731830596923828e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,3.330067556817084551e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.640000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248130798339844e+00,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,3.325521538499742746e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.646000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248130798339844e+00,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,3.320981704746372998e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.652000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248130798339844e+00,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,3.316448419354856014e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.658000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248130798339844e+00,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,3.311921318527311087e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.664000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248130798339844e+00,0.000000000000000000e+00,5.695000000000000000e+02,0.000000000000000000e+00,3.307400766061618924e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.670000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248130798339844e+00,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,3.302886398159898818e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.676000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248130798339844e+00,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,3.298378578620031476e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.682000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248130798339844e+00,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,3.293877307442016900e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.688000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248130798339844e+00,0.000000000000000000e+00,5.635000000000000000e+02,0.000000000000000000e+00,3.289382220827974379e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
