time,true_A,true_E,true_I,true_M,onestep_A,onestep_E,onestep_I,onestep_M,rollout_A,rollout_E,rollout_I,rollout_M
2.694490966796875000e+02,1.299498377828334217e-12,4.005969458376057446e-06,2.431106567382812500e-02,1.859488487243652344e+01,6.487293168902397156e-03,1.848242059350013733e-02,1.435662060976028442e-01,1.845137596130371094e+01,5.601483862847089767e-03,2.295547910034656525e-02,2.120388597249984741e-01,4.690835952758789062e+01
2.699499206542968750e+02,1.060791428655893931e-12,3.401980620765243657e-06,2.144552953541278839e-02,1.859712409973144531e+01,6.451395340263843536e-03,1.836043782532215118e-02,1.424032896757125854e-01,1.845198249816894531e+01,5.574557930231094360e-03,2.283401973545551300e-02,2.107552289962768555e-01,4.690979003906250000e+01
2.704507446289062500e+02,8.659328679452849009e-13,2.889056304411496967e-06,1.891770213842391968e-02,1.859910011291503906e+01,6.419346202164888382e-03,1.825339905917644501e-02,1.413856297731399536e-01,1.845251464843750000e+01,5.550634581595659256e-03,2.272697351872920990e-02,2.096289247274398804e-01,4.691104888916015625e+01
2.709515991210937500e+02,7.068607309722307885e-13,2.453445404171361588e-06,1.668768189847469330e-02,1.860083961486816406e+01,6.390629336237907410e-03,1.815936341881752014e-02,1.404940634965896606e-01,1.845297622680664062e+01,5.529182497411966324e-03,2.263229899108409882e-02,2.086398005485534668e-01,4.691215133666992188e+01
2.714524230957031250e+02,5.770175461571047659e-13,2.083537083308328874e-06,1.472061686217784882e-02,1.860237693786621094e+01,6.366190034896135330e-03,1.807710155844688416e-02,1.397131383419036865e-01,1.845337295532226562e+01,5.511093884706497192e-03,2.255035191774368286e-02,2.077735960483551025e-01,4.691312026977539062e+01
2.719532470703125000e+02,4.710251828334011126e-13,1.769399887052713893e-06,1.298539061099290848e-02,1.860373306274414062e+01,6.344248540699481964e-03,1.800477877259254456e-02,1.390279978513717651e-01,1.845372200012207031e+01,5.494900513440370560e-03,2.247788198292255402e-02,2.070119976997375488e-01,4.691396713256835938e+01
2.724541015625000000e+02,3.844977721628728418e-13,1.502610530224046670e-06,1.145459432154893875e-02,1.860492897033691406e+01,6.324445363134145737e-03,1.794107630848884583e-02,1.384265422821044922e-01,1.845402717590332031e+01,5.480234976857900620e-03,2.241348475217819214e-02,2.063418030738830566e-01,4.691471481323242188e+01
2.729549255371093750e+02,3.138692918850521929e-13,1.276060061172756832e-06,1.010431442409753799e-02,1.860598373413085938e+01,6.307824514806270599e-03,1.788529753684997559e-02,1.378980129957199097e-01,1.845429420471191406e+01,5.468049086630344391e-03,2.235795743763446808e-02,2.057542055845260620e-01,4.691536712646484375e+01
2.734557495117187500e+02,2.562145645385732751e-13,1.083666802514926530e-06,8.913187310099601746e-03,1.860691261291503906e+01,6.292778067290782928e-03,1.783616282045841217e-02,1.374339610338211060e-01,1.845452690124511719e+01,5.457033868879079819e-03,2.230864576995372772e-02,2.052364498376846313e-01,4.691594696044921875e+01
2.739566040039062500e+02,2.091478303479360479e-13,9.202717592415865511e-07,7.862398400902748108e-03,1.860773468017578125e+01,6.279067136347293854e-03,1.779281347990036011e-02,1.370257139205932617e-01,1.845472717285156250e+01,5.446919240057468414e-03,2.226459980010986328e-02,2.047800868749618530e-01,4.691646194458007812e+01
2.744574279785156250e+02,1.707293703114010075e-13,7.815210096850933041e-07,6.935528945177793503e-03,1.860845947265625000e+01,6.267795804888010025e-03,1.775485090911388397e-02,1.366666555404663086e-01,1.845490837097167969e+01,5.438738968223333359e-03,2.222696691751480103e-02,2.043807357549667358e-01,4.691690444946289062e+01
2.749582519531250000e+02,1.393679957681012715e-13,6.636898888245923445e-07,6.117912940680980682e-03,1.860909652709960938e+01,6.257502362132072449e-03,1.772143505513668060e-02,1.363512128591537476e-01,1.845506477355957031e+01,5.431246478110551834e-03,2.219336293637752533e-02,2.040278911590576172e-01,4.691729736328125000e+01
2.754591064453125000e+02,1.137659844802074716e-13,5.636186983792867977e-07,5.396633408963680267e-03,1.860966110229492188e+01,6.247957702726125717e-03,1.769183389842510223e-02,1.360731720924377441e-01,1.845520401000976562e+01,5.424212664365768433e-03,2.216310426592826843e-02,2.037167102098464966e-01,4.691764831542968750e+01
2.759599304199218750e+02,9.286823155103818284e-14,4.786409135704161599e-07,4.760418087244033813e-03,1.861015701293945312e+01,6.240353919565677643e-03,1.766594313085079193e-02,1.358283311128616333e-01,1.845532417297363281e+01,5.418737418949604034e-03,2.213755436241626740e-02,2.034437507390975952e-01,4.691795349121093750e+01
2.764607543945312500e+02,7.580919128124391504e-14,4.064753795773867751e-07,4.199200309813022614e-03,1.861059570312500000e+01,6.233285181224346161e-03,1.764309406280517578e-02,1.356130391359329224e-01,1.845542716979980469e+01,5.413633771240711212e-03,2.211466617882251740e-02,2.032034248113632202e-01,4.691822433471679688e+01
2.769616088867187500e+02,6.188302772774587068e-14,3.451871464221767383e-07,3.704112954437732697e-03,1.861098289489746094e+01,6.226616911590099335e-03,1.762288808822631836e-02,1.354236006736755371e-01,1.845552444458007812e+01,5.408689845353364944e-03,2.209370210766792297e-02,2.029898017644882202e-01,4.691846466064453125e+01
2.774624328613281250e+02,5.051574054350770060e-14,2.931428753072395921e-07,3.267416963353753090e-03,1.861132431030273438e+01,6.221545860171318054e-03,1.760522834956645966e-02,1.352565139532089233e-01,1.845560455322265625e+01,5.405068397521972656e-03,2.207645401358604431e-02,2.028034925460815430e-01,4.691867065429687500e+01
2.779632873535156250e+02,4.123599655096385486e-14,2.489428538865467999e-07,2.882179105654358864e-03,1.861162567138671875e+01,6.216254550963640213e-03,1.758950389921665192e-02,1.351092904806137085e-01,1.845567703247070312e+01,5.401166621595621109e-03,2.206007577478885651e-02,2.026380747556686401e-01,4.691885375976562500e+01
2.784641113281250000e+02,3.366135021003364980e-14,2.114094144189948565e-07,2.542377682402729988e-03,1.861189079284667969e+01,6.212408188730478287e-03,1.757583580911159515e-02,1.349797844886779785e-01,1.845573997497558594e+01,5.398435052484273911e-03,2.204680629074573517e-02,2.024933695793151855e-01,4.691901397705078125e+01
2.789649353027343750e+02,2.747809101024019374e-14,1.795349220401476487e-07,2.242634538561105728e-03,1.861212539672851562e+01,6.208612117916345596e-03,1.756363548338413239e-02,1.348650902509689331e-01,1.845579528808593750e+01,5.395725369453430176e-03,2.203460596501827240e-02,2.023652791976928711e-01,4.691915893554687500e+01
2.794657897949218750e+02,2.243035570920638017e-14,1.524646648931593518e-07,1.978213200345635414e-03,1.861233139038085938e+01,6.204850971698760986e-03,1.755283027887344360e-02,1.347643435001373291e-01,1.845584487915039062e+01,5.392925813794136047e-03,2.202326618134975433e-02,2.022519111633300781e-01,4.691928482055664062e+01
2.799666137695312500e+02,1.831011470915244743e-14,1.294773142035410274e-07,1.744980108924210072e-03,1.861251258850097656e+01,6.202354561537504196e-03,1.754352077841758728e-02,1.346757262945175171e-01,1.845588874816894531e+01,5.391164217144250870e-03,2.201431244611740112e-02,2.021529972553253174e-01,4.691939544677734375e+01
2.804674377441406250e+02,1.494672136439275517e-14,1.099558133432765317e-07,1.539243385195732117e-03,1.861267280578613281e+01,6.199732422828674316e-03,1.753512397408485413e-02,1.345970183610916138e-01,1.845592689514160156e+01,5.389306228607892990e-03,2.200594171881675720e-02,2.020654231309890747e-01,4.691949081420898438e+01
2.809682922363281250e+02,1.220099884433100204e-14,9.337665574093989562e-08,1.357751549221575260e-03,1.861281585693359375e+01,6.197030656039714813e-03,1.752772554755210876e-02,1.345281302928924561e-01,1.845595741271972656e+01,5.387270357459783554e-03,2.199796400964260101e-02,2.019871920347213745e-01,4.691957473754882812e+01
2.814691162109375000e+02,9.959789476444644296e-15,7.929809697770906496e-08,1.197667093947529793e-03,1.861294174194335938e+01,6.195439491420984268e-03,1.752135902643203735e-02,1.344673782587051392e-01,1.845598983764648438e+01,5.386184435337781906e-03,2.199202403426170349e-02,2.019197046756744385e-01,4.691965103149414062e+01
2.819699401855468750e+02,8.130268614109977671e-15,6.734217805615116959e-08,1.056456007063388824e-03,1.861305046081542969e+01,6.193639710545539856e-03,1.751559972763061523e-02,1.344132721424102783e-01,1.845601654052734375e+01,5.384912714362144470e-03,2.198626846075057983e-02,2.018592059612274170e-01,4.691971969604492188e+01
2.824707946777343750e+02,6.636730570083780936e-15,5.718829498846389470e-08,9.318864322267472744e-04,1.861314773559570312e+01,6.191655993461608887e-03,1.751050166785717010e-02,1.343662440776824951e-01,1.845603752136230469e+01,5.383398383855819702e-03,2.198065631091594696e-02,2.018062621355056763e-01,4.691978454589843750e+01
2.829716186523437500e+02,5.417624424704399477e-15,4.856590152257922455e-08,8.220105664804577827e-04,1.861323356628417969e+01,6.190708838403224945e-03,1.750618964433670044e-02,1.343246400356292725e-01,1.845605850219726562e+01,5.382755305618047714e-03,2.197675220668315887e-02,2.017603218555450439e-01,4.691983413696289062e+01
2.834724426269531250e+02,4.422457273436583569e-15,4.124352415146859130e-08,7.250890485011041164e-04,1.861330986022949219e+01,6.189482286572456360e-03,1.750225946307182312e-02,1.342877298593521118e-01,1.845607566833496094e+01,5.381919909268617630e-03,2.197289280593395233e-02,2.017189860343933105e-01,4.691988372802734375e+01
2.839732971191406250e+02,3.610047644934250011e-15,3.502480083739101246e-08,6.395898526534438133e-04,1.861337661743164062e+01,6.187980994582176208e-03,1.749872043728828430e-02,1.342553198337554932e-01,1.845609283447265625e+01,5.380737129598855972e-03,2.196874096989631653e-02,2.016814202070236206e-01,4.691992950439453125e+01
2.844741210937500000e+02,2.946914656133041259e-15,2.974403656708091148e-08,5.641761235892772675e-04,1.861343574523925781e+01,6.187463644891977310e-03,1.749579235911369324e-02,1.342269182205200195e-01,1.845610809326171875e+01,5.380392074584960938e-03,2.196617610752582550e-02,2.016496807336807251e-01,4.691996383666992188e+01
2.849749450683593750e+02,2.405592840201762998e-15,2.525946207754259376e-08,4.976539639756083488e-04,1.861348724365234375e+01,6.186625920236110687e-03,1.749311573803424835e-02,1.342017352581024170e-01,1.845611953735351562e+01,5.379822570830583572e-03,2.196354232728481293e-02,2.016215622425079346e-01,4.691999435424804688e+01
2.854757995605468750e+02,1.963682410850275256e-15,2.145082156346234115e-08,4.389716777950525284e-04,1.861353302001953125e+01,6.185449194163084030e-03,1.749062351882457733e-02,1.341792494058609009e-01,1.845612716674804688e+01,5.378897767513990402e-03,2.196057699620723724e-02,2.015959769487380981e-01,4.692002487182617188e+01
2.859766235351562500e+02,1.602971312679663321e-15,1.821662998224837793e-08,3.872117667924612761e-04,1.861357307434082031e+01,6.185222417116165161e-03,1.748861744999885559e-02,1.341595500707626343e-01,1.845613670349121094e+01,5.378791596740484238e-03,2.195902355015277863e-02,2.015746533870697021e-01,4.692004776000976562e+01
2.864774475097656250e+02,1.308519366808019030e-15,1.547006434066133806e-08,3.415546379983425140e-04,1.861360931396484375e+01,6.184638477861881256e-03,1.748676039278507233e-02,1.341422200202941895e-01,1.845614814758300781e+01,5.378407426178455353e-03,2.195720374584197998e-02,2.015553861856460571e-01,4.692007064819335938e+01
2.869783020019531250e+02,1.068142427805562900e-15,1.313747244324758867e-08,3.012785746250301600e-04,1.861364173889160156e+01,6.183707155287265778e-03,1.748505607247352600e-02,1.341269165277481079e-01,1.845615577697753906e+01,5.377650726586580276e-03,2.195498719811439514e-02,2.015378475189208984e-01,4.692008972167968750e+01
2.874791259765625000e+02,8.719337042003270401e-16,1.115670222873177408e-08,2.657536533661186695e-04,1.861366844177246094e+01,6.183698307722806931e-03,1.748374104499816895e-02,1.341137588024139404e-01,1.845615959167480469e+01,5.377682391554117203e-03,2.195406705141067505e-02,2.015230655670166016e-01,4.692010498046875000e+01
2.879799804687500000e+02,7.117580268690851340e-16,9.474481643678700493e-09,2.344156673643738031e-04,1.861369323730468750e+01,6.182879209518432617e-03,1.748239248991012573e-02,1.341018527746200562e-01,1.845616722106933594e+01,5.377035122364759445e-03,2.195222862064838409e-02,2.015090137720108032e-01,4.692012023925781250e+01
2.884808044433593750e+02,5.810139915978515882e-16,8.045987875959781377e-09,2.067745372187346220e-04,1.861371421813964844e+01,6.182933691889047623e-03,1.748131588101387024e-02,1.340909600257873535e-01,1.845617294311523438e+01,5.377148743718862534e-03,2.195167355239391327e-02,2.014982551336288452e-01,4.692013168334960938e+01
2.889816284179687500e+02,4.742874167273361183e-16,6.832882259999450980e-09,1.823927595978602767e-04,1.861373329162597656e+01,6.182648707181215286e-03,1.748038828372955322e-02,1.340820938348770142e-01,1.845617485046386719e+01,5.376968532800674438e-03,2.195076644420623779e-02,2.014878243207931519e-01,4.692014312744140625e+01
2.894824829101562500e+02,3.871608401491503362e-16,5.802621494410686864e-09,1.608846505405381322e-04,1.861375045776367188e+01,6.181963719427585602e-03,1.747945137321949005e-02,1.340742707252502441e-01,1.845618057250976562e+01,5.376359447836875916e-03,2.194920741021633148e-02,2.014776021242141724e-01,4.692015457153320312e+01
2.899833068847656250e+02,3.160432656834096356e-16,4.927751540151348308e-09,1.419138279743492603e-04,1.861376571655273438e+01,6.182144861668348312e-03,1.747876405715942383e-02,1.340669244527816772e-01,1.845618438720703125e+01,5.376561079174280167e-03,2.194904349744319916e-02,2.014702856540679932e-01,4.692015838623046875e+01
2.904841308593750000e+02,2.579892421351555939e-16,4.184786739358514751e-09,1.251798676094040275e-04,1.861377906799316406e+01,6.181908771395683289e-03,1.747802272439002991e-02,1.340599656105041504e-01,1.845618820190429688e+01,5.376449786126613617e-03,2.194846421480178833e-02,2.014635652303695679e-01,4.692016220092773438e+01
2.909849853515625000e+02,2.105965443613056127e-16,3.553804361899892683e-09,1.104182229028083384e-04,1.861379051208496094e+01,6.181298289448022842e-03,1.747735030949115753e-02,1.340545117855072021e-01,1.845619010925292969e+01,5.375922657549381256e-03,2.194723300635814667e-02,2.014563828706741333e-01,4.692016983032226562e+01
2.914858093261718750e+02,1.719120070297198814e-16,3.017991412335163659e-09,9.739800589159131050e-05,1.861380004882812500e+01,6.181570701301097870e-03,1.747694611549377441e-02,1.340498924255371094e-01,1.845619201660156250e+01,5.376170389354228973e-03,2.194731123745441437e-02,2.014521211385726929e-01,4.692017364501953125e+01
2.919866333007812500e+02,1.403334276159974884e-16,2.562963619112679226e-09,8.591305959271267056e-05,1.861380958557128906e+01,6.181434728205204010e-03,1.747650094330310822e-02,1.340456455945968628e-01,1.845619392395019531e+01,5.376092158257961273e-03,2.194685675203800201e-02,2.014469206333160400e-01,4.692017745971679688e+01
2.924874877929687500e+02,1.145540989803210652e-16,2.176519187102599062e-09,7.578176882816478610e-05,1.861381721496582031e+01,6.180891767144203186e-03,1.747602783143520355e-02,1.340419948101043701e-01,1.845619773864746094e+01,5.375606007874011993e-03,2.194583602249622345e-02,2.014417648315429688e-01,4.692018127441406250e+01
2.929883117675781250e+02,9.351159034392750313e-17,1.848361352863037155e-09,6.684568506898358464e-05,1.861382293701171875e+01,6.181222386658191681e-03,1.747579872608184814e-02,1.340388208627700806e-01,1.845619583129882812e+01,5.375895183533430099e-03,2.194605953991413116e-02,2.014387547969818115e-01,4.692018127441406250e+01
2.934891357421875000e+02,7.633438421343093213e-17,1.569680385671290423e-09,5.896330185350961983e-05,1.861383056640625000e+01,6.181095261126756668e-03,1.747541315853595734e-02,1.340354681015014648e-01,1.845619773864746094e+01,5.375848151743412018e-03,2.194575220346450806e-02,2.014351040124893188e-01,4.692018508911132812e+01
2.939899902343750000e+02,6.231169421463188620e-17,1.333003263326304477e-09,5.200998566579073668e-05,1.861383628845214844e+01,6.180567666888237000e-03,1.747500151395797729e-02,1.340324580669403076e-01,1.845619964599609375e+01,5.375373642891645432e-03,2.194478921592235565e-02,2.014310359954833984e-01,4.692018890380859375e+01
