time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
2.558528518676757812e+01,1.373764634132385254e+00,1.341382980346679688e+00,3.238161280751228333e-02,1.284852266311645508e+00,3.649938618764281273e-03,5.774255990982055664e-01,2.359140217304229736e-01,2.048533707857131958e-01,1.340558230876922607e-01,4.376809112727642059e-03,4.653872549533843994e-02,4.966020351275801659e-04,1.373742103576660156e+00,1.341346144676208496e+00,3.239595144987106323e-02,1.284911990165710449e+00,5.855847150087356567e-03,5.774292349815368652e-01,2.359091490507125854e-01,2.048497647047042847e-01,1.340512335300445557e-01,4.405797924846410751e-03,4.653408005833625793e-02,5.079571274109184742e-04,1.367280364036560059e+00,1.325968980789184570e+00,4.131120443344116211e-02,1.306751012802124023e+00,7.050886750221252441e-02,5.764381289482116699e-01,2.375620454549789429e-01,2.058409005403518677e-01,1.354431658983230591e-01,5.464880727231502533e-03,4.772789031267166138e-02,6.813163636252284050e-04
2.568561935424804688e+01,1.363134145736694336e+00,1.342935442924499512e+00,2.019873075187206268e-02,1.293930530548095703e+00,1.863531302660703659e-03,5.623816251754760742e-01,2.145656347274780273e-01,2.198973596096038818e-01,1.435638815164566040e-01,6.440978031605482101e-03,5.165020748972892761e-02,7.477867766283452511e-04,1.363182902336120605e+00,1.343051195144653320e+00,2.013166993856430054e-02,1.293765544891357422e+00,3.108120523393154144e-03,5.624017715454101562e-01,2.145369350910186768e-01,2.198771834373474121e-01,1.435372680425643921e-01,6.478848867118358612e-03,5.162372440099716187e-02,7.630416075699031353e-04,1.353048801422119141e+00,1.319469094276428223e+00,3.357950225472450256e-02,1.327482461929321289e+00,5.415514111518859863e-02,5.608583688735961914e-01,2.170022130012512207e-01,2.214207202196121216e-01,1.457235366106033325e-01,8.113275282084941864e-03,5.348892509937286377e-02,1.203102990984916687e-03
2.578595352172851562e+01,1.356556177139282227e+00,1.344109773635864258e+00,1.244647055864334106e-02,1.299334168434143066e+00,9.471811354160308838e-04,5.508010387420654297e-01,1.960471868515014648e-01,2.314779609441757202e-01,1.500810682773590088e-01,8.764788508415222168e-03,5.602260306477546692e-02,1.050267135724425316e-03,1.356669664382934570e+00,1.344365954399108887e+00,1.230365037918090820e-02,1.298964500427246094e+00,1.614794018678367138e-03,5.508359670639038086e-01,1.959965229034423828e-01,2.314430028200149536e-01,1.500337868928909302e-01,8.810191415250301361e-03,5.597701296210289001e-02,1.069886493496596813e-03,1.343986153602600098e+00,1.315275311470031738e+00,2.871071547269821167e-02,1.340738892555236816e+00,4.164187610149383545e-02,5.489256381988525391e-01,1.989402920007705688e-01,2.333534359931945801e-01,1.527556478977203369e-01,1.082173734903335571e-02,5.829137936234474182e-02,1.851872541010379791e-03
2.588628768920898438e+01,1.352547526359558105e+00,1.344928741455078125e+00,7.618770934641361237e-03,1.302523732185363770e+00,4.829930840060114861e-04,5.420436859130859375e-01,1.803354322910308838e-01,2.402353137731552124e-01,1.544221937656402588e-01,1.128417067229747772e-02,5.977370962500572205e-02,1.401606714352965355e-03,1.352648019790649414e+00,1.345164895057678223e+00,7.483358960598707199e-03,1.302187204360961914e+00,8.255938300862908363e-04,5.420793890953063965e-01,1.802842170000076294e-01,2.401996701955795288e-01,1.543754786252975464e-01,1.134101208299398422e-02,5.972692742943763733e-02,1.424656016752123833e-03,1.338477134704589844e+00,1.312991619110107422e+00,2.548536844551563263e-02,1.348531603813171387e+00,3.205593302845954895e-02,5.399820208549499512e-01,1.834204643964767456e-01,2.422970086336135864e-01,1.573729962110519409e-01,1.354773342609405518e-02,6.227206811308860779e-02,2.613122807815670967e-03
2.598662185668945312e+01,1.350113153457641602e+00,1.345475435256958008e+00,4.637849517166614532e-03,1.304411411285400391e+00,2.468524617142975330e-04,5.355240106582641602e-01,1.671454906463623047e-01,2.467549741268157959e-01,1.572253406047821045e-01,1.394385937601327896e-02,6.301899999380111694e-02,1.798105426132678986e-03,1.350171089172363281e+00,1.345627307891845703e+00,4.543702118098735809e-03,1.304201483726501465e+00,4.217048117425292730e-04,5.355550050735473633e-01,1.671019494533538818e-01,2.467239648103713989e-01,1.571887284517288208e-01,1.401289366185665131e-02,6.297702342271804810e-02,1.824293285608291626e-03,1.336481451988220215e+00,1.314820289611816406e+00,2.166108228266239166e-02,1.348698496818542480e+00,2.755211666226387024e-02,5.335920453071594238e-01,1.699628829956054688e-01,2.486869841814041138e-01,1.599956154823303223e-01,1.607018336653709412e-02,6.535928696393966675e-02,3.444057656452059746e-03
2.608695602416992188e+01,1.348627448081970215e+00,1.345832586288452148e+00,2.794842934235930443e-03,1.305539846420288086e+00,1.251350622624158859e-04,5.307452678680419922e-01,1.560898423194885254e-01,2.515337169170379639e-01,1.589522063732147217e-01,1.670094579458236694e-02,6.586042046546936035e-02,2.235429361462593079e-03,1.348648905754089355e+00,1.345914483070373535e+00,2.734517212957143784e-03,1.305436611175537109e+00,2.156256086891517043e-04,5.307728052139282227e-01,1.560521423816680908e-01,2.515062093734741211e-01,1.589256376028060913e-01,1.678049191832542419e-02,6.582155078649520874e-02,2.265034243464469910e-03,1.336062073707580566e+00,1.317780375480651855e+00,1.828163117170333862e-02,1.346157550811767578e+00,2.515793405473232269e-02,5.290176868438720703e-01,1.585560441017150879e-01,2.532613575458526611e-01,1.614304333925247192e-01,1.860725320875644684e-02,6.795872747898101807e-02,4.124478902667760849e-03
2.618729019165039062e+01,1.347738146781921387e+00,1.346058368682861328e+00,1.679770182818174362e-03,1.306203603744506836e+00,6.368892354657873511e-05,5.273870229721069336e-01,1.468859910964965820e-01,2.548918724060058594e-01,1.598826348781585693e-01,1.952737011015415192e-02,6.836249679327011108e-02,2.711537992581725121e-03,1.347736716270446777e+00,1.346101164817810059e+00,1.635508146136999130e-03,1.306161999702453613e+00,1.093167011276818812e-04,5.274130702018737793e-01,1.468509584665298462e-01,2.548658847808837891e-01,1.598650664091110229e-01,1.961460709571838379e-02,6.832385808229446411e-02,2.742921700701117516e-03,1.335978865623474121e+00,1.320200681686401367e+00,1.577812246978282928e-02,1.343820571899414062e+00,2.301696315407752991e-02,5.257723331451416016e-01,1.491511613130569458e-01,2.565067112445831299e-01,1.621975749731063843e-01,2.131438255310058594e-02,7.033871859312057495e-02,4.512928426265716553e-03
2.628762626647949219e+01,1.347207069396972656e+00,1.346198797225952148e+00,1.008214312605559826e-03,1.306594133377075195e+00,3.256753552705049515e-05,5.251510143280029297e-01,1.392160058021545410e-01,2.571279704570770264e-01,1.602386236190795898e-01,2.239993400871753693e-02,7.058682292699813843e-02,3.223622683435678482e-03,1.347217440605163574e+00,1.346222519874572754e+00,9.949186351150274277e-04,1.306560039520263672e+00,5.563868035096675158e-05,5.251792073249816895e-01,1.391791403293609619e-01,2.570997178554534912e-01,1.602218747138977051e-01,2.248888090252876282e-02,7.053691148757934570e-02,3.256112337112426758e-03,1.335953831672668457e+00,1.322207331657409668e+00,1.374621782451868057e-02,1.341838955879211426e+00,2.107504382729530334e-02,5.236000418663024902e-01,1.413605064153671265e-01,2.586790025234222412e-01,1.624605357646942139e-01,2.412366867065429688e-02,7.248888164758682251e-02,4.934020806103944778e-03
2.638796043395996094e+01,1.346888780593872070e+00,1.346285700798034668e+00,6.030705408193171024e-04,1.306825399398803711e+00,1.664835508563555777e-05,5.237929821014404297e-01,1.327909231185913086e-01,2.584860026836395264e-01,1.601797193288803101e-01,2.530140057206153870e-02,7.258421927690505981e-02,3.768890164792537689e-03,1.346973657608032227e+00,1.346303462982177734e+00,6.700276280753314495e-04,1.306722879409790039e+00,2.845085509761702269e-05,5.238399505615234375e-01,1.327297240495681763e-01,2.584389746189117432e-01,1.601498872041702271e-01,2.539672516286373138e-02,7.250832766294479370e-02,3.802842926234006882e-03,1.335943579673767090e+00,1.323898673057556152e+00,1.204466633498668671e-02,1.340157747268676758e+00,1.932150498032569885e-02,5.222802758216857910e-01,1.348576098680496216e-01,2.599987983703613281e-01,1.623450815677642822e-01,2.699115872383117676e-02,7.444297522306442261e-02,5.421169102191925049e-03
2.648829460144042969e+01,1.346696853637695312e+00,1.346339702606201172e+00,3.570767876226454973e-04,1.306963682174682617e+00,8.405672815570142120e-06,5.231149792671203613e-01,1.273581534624099731e-01,2.591639459133148193e-01,1.598206907510757446e-01,2.821929752826690674e-02,7.439677417278289795e-02,4.344379995018243790e-03,1.346785068511962891e+00,1.346351027488708496e+00,4.339742299634963274e-04,1.306863784790039062e+00,1.454379525966942310e-05,5.231699347496032715e-01,1.272862404584884644e-01,2.591090202331542969e-01,1.597968935966491699e-01,2.832948043942451477e-02,7.431212812662124634e-02,4.381089005619287491e-03,1.335938811302185059e+00,1.325344681739807129e+00,1.059390231966972351e-02,1.338716506958007812e+00,1.774727925658226013e-02,5.216258168220520020e-01,1.293724626302719116e-01,2.606531977653503418e-01,1.619503647089004517e-01,2.989184670150279999e-02,7.623077929019927979e-02,5.962815135717391968e-03
2.658862876892089844e+01,1.346585154533386230e+00,1.346371769905090332e+00,2.133414673153311014e-04,1.307043194770812988e+00,4.326923317421460524e-06,5.230126976966857910e-01,1.227871328592300415e-01,2.592662274837493896e-01,1.592231094837188721e-01,3.114531375467777252e-02,7.604274898767471313e-02,4.950380418449640274e-03,1.346644997596740723e+00,1.346379280090332031e+00,2.656769647728651762e-04,1.306976079940795898e+00,7.343047400354407728e-06,5.230684280395507812e-01,1.227145045995712280e-01,2.592104673385620117e-01,1.592133492231369019e-01,3.127234429121017456e-02,7.595639675855636597e-02,4.988070111721754074e-03,1.335934758186340332e+00,1.326591372489929199e+00,9.343191049993038177e-03,1.337473869323730469e+00,1.633671857416629791e-02,5.215372443199157715e-01,1.247664466500282288e-01,2.607417106628417969e-01,1.613308638334274292e-01,3.281195089221000671e-02,7.786430418491363525e-02,6.550177466124296188e-03
2.668896293640136719e+01,1.346517801284790039e+00,1.346391439437866211e+00,1.263578596990555525e-04,1.307090878486633301e+00,2.203086069130222313e-06,5.233337879180908203e-01,1.188652440905570984e-01,2.589451372623443604e-01,1.584597080945968628e-01,3.407221660017967224e-02,7.755667716264724731e-02,5.583263467997312546e-03,1.346556544303894043e+00,1.346395611763000488e+00,1.609754835953935981e-04,1.307047843933105469e+00,3.779912958634668030e-06,5.233911275863647461e-01,1.187910065054893494e-01,2.588877677917480469e-01,1.584609448909759521e-01,3.421254456043243408e-02,7.746765762567520142e-02,5.623499397188425064e-03,1.335931181907653809e+00,1.327676892280578613e+00,8.254006505012512207e-03,1.336391806602478027e+00,1.507903262972831726e-02,5.218667984008789062e-01,1.208197176456451416e-01,2.604121565818786621e-01,1.605530530214309692e-01,3.573920205235481262e-02,7.937241345643997192e-02,7.172483950853347778e-03
2.678929710388183594e+01,1.346477746963500977e+00,1.346403241157531738e+00,7.456156163243576884e-05,1.307119011878967285e+00,1.117941224038077053e-06,5.239984989166259766e-01,1.154821515083312988e-01,2.582804560661315918e-01,1.575680524110794067e-01,3.699522837996482849e-02,7.895412296056747437e-02,6.242198869585990906e-03,1.346501708030700684e+00,1.346405744552612305e+00,9.602578938938677311e-05,1.307092785835266113e+00,1.924568550748517737e-06,5.240581631660461426e-01,1.154052540659904480e-01,2.582207620143890381e-01,1.575788110494613647e-01,3.714725002646446228e-02,7.886190712451934814e-02,6.284391041845083237e-03,1.335928082466125488e+00,1.328627109527587891e+00,7.300715893507003784e-03,1.335444808006286621e+00,1.395952329039573669e-02,5.225368142127990723e-01,1.174183860421180725e-01,2.597422301769256592e-01,1.596514433622360229e-01,3.866634890437126160e-02,8.076804131269454956e-02,7.825740613043308258e-03
2.688963127136230469e+01,1.346454381942749023e+00,1.346410274505615234e+00,4.412977796164341271e-05,1.307135343551635742e+00,5.717348017242329661e-07,5.249397754669189453e-01,1.125437244772911072e-01,2.573391795158386230e-01,1.565777957439422607e-01,3.991046175360679626e-02,8.024796843528747559e-02,6.926489528268575668e-03,1.346468567848205566e+00,1.346411705017089844e+00,5.688387318514287472e-05,1.307119965553283691e+00,9.766084758666693233e-07,5.250024795532226562e-01,1.124632582068443298e-01,2.572764456272125244e-01,1.565966159105300903e-01,4.007269814610481262e-02,8.015233278274536133e-02,6.970075890421867371e-03,1.335925340652465820e+00,1.329461932182312012e+00,6.463124416768550873e-03,1.334612727165222168e+00,1.296432688832283020e-02,5.234813690185546875e-01,1.144660189747810364e-01,2.587976157665252686e-01,1.586537361145019531e-01,4.158791527152061462e-02,8.206233382225036621e-02,8.507327176630496979e-03
2.698996734619140625e+01,1.346440553665161133e+00,1.346414446830749512e+00,2.611674790387041867e-05,1.307144999504089355e+00,2.930425466729502659e-07,5.260952115058898926e-01,1.099593490362167358e-01,2.561837732791900635e-01,1.555145084857940674e-01,4.281521961092948914e-02,8.145187795162200928e-02,7.634723559021949768e-03,1.346449017524719238e+00,1.346415281295776367e+00,3.374233710928820074e-05,1.307135820388793945e+00,4.994532218915992416e-07,5.261611938476562500e-01,1.098747402429580688e-01,2.561177015304565430e-01,1.555397659540176392e-01,4.298602044582366943e-02,8.135287463665008545e-02,7.679876871407032013e-03,1.335922837257385254e+00,1.330197811126708984e+00,5.724866874516010284e-03,1.333879351615905762e+00,1.208071969449520111e-02,5.246391296386718750e-01,1.118704751133918762e-01,2.576398253440856934e-01,1.575843542814254761e-01,4.450025781989097595e-02,8.326784521341323853e-02,9.214621037244796753e-03
2.709030151367187500e+01,1.346432328224182129e+00,1.346416950225830078e+00,1.537577009003143758e-05,1.307150721549987793e+00,1.491229539851701702e-07,5.274156928062438965e-01,1.076570600271224976e-01,2.548632621765136719e-01,1.543973088264465332e-01,4.570755362510681152e-02,8.257705718278884888e-02,8.365403860807418823e-03,1.346437454223632812e+00,1.346417427062988281e+00,1.999612140934914351e-05,1.307144999504089355e+00,2.559952179126412375e-07,5.274853706359863281e-01,1.075682193040847778e-01,2.547936737537384033e-01,1.544277220964431763e-01,4.588555172085762024e-02,8.247498422861099243e-02,8.412442170083522797e-03,1.335920691490173340e+00,1.330847620964050293e+00,5.072927102446556091e-03,1.333231687545776367e+00,1.129672769457101822e-02,5.259615182876586914e-01,1.095588356256484985e-01,2.563174068927764893e-01,1.564617455005645752e-01,4.740087687969207764e-02,8.439521491527557373e-02,9.945455007255077362e-03
2.719063568115234375e+01,1.346427559852600098e+00,1.346418499946594238e+00,9.026596671901643276e-06,1.307154059410095215e+00,7.570344706664400292e-08,5.288667678833007812e-01,1.055865287780761719e-01,2.534121870994567871e-01,1.532393395900726318e-01,4.858590289950370789e-02,8.363075554370880127e-02,9.117794223129749298e-03,1.346430540084838867e+00,1.346418738365173340e+00,1.178173897642409429e-05,1.307150721549987793e+00,1.302703367400681600e-07,5.289397835731506348e-01,1.054934486746788025e-01,2.533391118049621582e-01,1.532742232084274292e-01,4.877014085650444031e-02,8.352601528167724609e-02,9.166521951556205750e-03,1.335918784141540527e+00,1.331422090530395508e+00,4.496471490710973740e-03,1.332658886909484863e+00,1.060136035084724426e-02,5.274142026901245117e-01,1.074802130460739136e-01,2.548646628856658936e-01,1.552987098693847656e-01,5.028783157467842102e-02,8.545131236314773560e-02,1.069864444434642792e-02
2.729096984863281250e+01,1.346424698829650879e+00,1.346419334411621094e+00,5.371740371629130095e-06,1.307155966758728027e+00,3.949386950807820540e-08,5.304236412048339844e-01,1.037131845951080322e-01,2.518553137779235840e-01,1.520500928163528442e-01,5.144830048084259033e-02,8.461636304855346680e-02,9.892059490084648132e-03,1.346426606178283691e+00,1.346419453620910645e+00,6.919691259099636227e-06,1.307154059410095215e+00,6.613276326561390306e-08,5.305001139640808105e-01,1.036159992218017578e-01,2.517788708209991455e-01,1.520891934633255005e-01,5.163827911019325256e-02,8.450964093208312988e-02,9.941606782376766205e-03,1.335917115211486816e+00,1.331930637359619141e+00,3.986303694546222687e-03,1.332152128219604492e+00,9.984745644032955170e-03,5.289725661277770996e-01,1.055997014045715332e-01,2.533062696456909180e-01,1.541045308113098145e-01,5.315900221467018127e-02,8.643937110900878906e-02,1.147416047751903534e-02
2.739130401611328125e+01,1.346423029899597168e+00,1.346419930458068848e+00,3.128656999251688831e-06,1.307157158851623535e+00,1.996110832180875150e-08,5.320528149604797363e-01,1.019827574491500854e-01,2.502261102199554443e-01,1.508408039808273315e-01,5.429572239518165588e-02,8.554669469594955444e-02,1.068489253520965576e-02,1.346424221992492676e+00,1.346419811248779297e+00,4.118732249480672181e-06,1.307155966758728027e+00,3.450092123102876940e-08,5.321323275566101074e-01,1.018817052245140076e-01,2.501465678215026855e-01,1.508828252553939819e-01,5.448972061276435852e-02,8.543796092271804810e-02,1.073717605322599411e-02,1.335915684700012207e+00,1.332380890846252441e+00,3.534462535753846169e-03,1.331703305244445801e+00,9.438107721507549286e-03,5.306032299995422363e-01,1.038627624511718750e-01,2.516756355762481689e-01,1.528903543949127197e-01,5.601525306701660156e-02,8.737206459045410156e-02,1.226848457008600235e-02
