time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
8.400000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,6.587339885300025344e-05,4.459313582628965378e-03,2.250130653381347656e+00,3.075256198644638062e-02,8.764321208000183105e-01,1.975986242294311523e+00
8.406000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,6.586329982383176684e-05,4.458769224584102631e-03,2.249294042587280273e+00,3.073964267969131470e-02,8.770735859870910645e-01,1.975986242294311523e+00
8.412000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,6.585320079466328025e-05,4.458198789507150650e-03,2.248457670211791992e+00,3.072648495435714722e-02,8.777148127555847168e-01,1.975986242294311523e+00
8.418000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,6.584310176549479365e-05,4.457607399672269821e-03,2.247622251510620117e+00,3.071324154734611511e-02,8.783557415008544922e-01,1.975986242294311523e+00
8.424000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,6.583250797120854259e-05,4.456928465515375137e-03,2.246786832809448242e+00,3.071760758757591248e-02,8.789966106414794922e-01,1.975986242294311523e+00
8.430000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,6.582194328075274825e-05,4.456242080777883530e-03,2.245952129364013672e+00,3.071368858218193054e-02,8.796374797821044922e-01,1.975986242294311523e+00
8.436000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,6.581137859029695392e-05,4.455551039427518845e-03,2.245117664337158203e+00,3.070473670959472656e-02,8.802781701087951660e-01,1.975986242294311523e+00
8.442000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,6.580081389984115958e-05,4.454857204109430313e-03,2.244284152984619141e+00,3.069329634308815002e-02,8.809186816215515137e-01,1.975986242294311523e+00
8.448000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,6.579024920938536525e-05,4.454159643501043320e-03,2.243450641632080078e+00,3.068077936768531799e-02,8.815589547157287598e-01,1.975986242294311523e+00
8.454000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992650032043457031e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,6.578017928404733539e-05,4.453529138118028641e-03,2.242618083953857422e+00,3.065077215433120728e-02,8.821988105773925781e-01,1.975986242294311523e+00
8.460000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,6.577010935870930552e-05,4.452889319509267807e-03,2.241786241531372070e+00,3.063293732702732086e-02,8.828381299972534180e-01,1.975986242294311523e+00
8.466000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,6.576003943337127566e-05,4.452242050319910049e-03,2.240954637527465820e+00,3.061809577047824860e-02,8.834771513938903809e-01,1.975986242294311523e+00
8.472000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,6.574996950803324580e-05,4.451588261872529984e-03,2.240123748779296875e+00,3.060429729521274567e-02,8.841158151626586914e-01,1.975986242294311523e+00
8.478000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,6.573989958269521594e-05,4.450930282473564148e-03,2.239293098449707031e+00,3.059089556336402893e-02,8.847541809082031250e-01,1.975986242294311523e+00
8.484000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000001907348632812e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,6.572872371179983020e-05,4.450068809092044830e-03,2.238462448120117188e+00,3.060380555689334869e-02,8.853925466537475586e-01,1.975986242294311523e+00
8.490000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,6.571754784090444446e-05,4.449228756129741669e-03,2.237632751464843750e+00,3.060689009726047516e-02,8.860310316085815430e-01,1.975986242294311523e+00
8.496000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,6.570637197000905871e-05,4.448405466973781586e-03,2.236803054809570312e+00,3.060246072709560394e-02,8.866695165634155273e-01,1.975986242294311523e+00
8.502000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,6.569522520294412971e-05,4.447596147656440735e-03,2.235974311828613281e+00,3.059345670044422150e-02,8.873079419136047363e-01,1.975986242294311523e+00
8.508000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,6.568407843587920070e-05,4.446798004209995270e-03,2.235145568847656250e+00,3.058213926851749420e-02,8.879461288452148438e-01,1.975986242294311523e+00
8.514000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,6.567293166881427169e-05,4.446009173989295959e-03,2.234317779541015625e+00,3.056064806878566742e-02,8.885840177536010742e-01,1.975986242294311523e+00
8.520000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,6.566178490174934268e-05,4.445227794349193573e-03,2.233489990234375000e+00,3.054462186992168427e-02,8.892214894294738770e-01,1.975986242294311523e+00
8.526000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,6.565064541064202785e-05,4.444452933967113495e-03,2.232663154602050781e+00,3.053038939833641052e-02,8.898586630821228027e-01,1.975986242294311523e+00
8.532000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,6.563952774740755558e-05,4.443682730197906494e-03,2.231836557388305664e+00,3.051684796810150146e-02,8.904955387115478516e-01,1.975986242294311523e+00
8.538000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,6.562841008417308331e-05,4.442916717380285263e-03,2.231010675430297852e+00,3.050359338521957397e-02,8.911321163177490234e-01,1.975986242294311523e+00
8.544000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000476837158203e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,6.561476038768887520e-05,4.441729746758937836e-03,2.230184078216552734e+00,3.054206073284149170e-02,8.917689919471740723e-01,1.975986242294311523e+00
8.550000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,6.560116889886558056e-05,4.440593533217906952e-03,2.229358196258544922e+00,3.057471103966236115e-02,8.924065828323364258e-01,1.975986242294311523e+00
8.556000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,6.558760651387274265e-05,4.439499229192733765e-03,2.228532314300537109e+00,3.060040622949600220e-02,8.930447697639465332e-01,1.975986242294311523e+00
8.562000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,6.557410233654081821e-05,4.438440781086683273e-03,2.227707386016845703e+00,3.061811067163944244e-02,8.936833739280700684e-01,1.975986242294311523e+00
8.568000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,6.556062726303935051e-05,4.437410738319158554e-03,2.226882457733154297e+00,3.062738291919231415e-02,8.943223357200622559e-01,1.975986242294311523e+00
8.574000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,6.554726860485970974e-05,4.436403978615999222e-03,2.226058244705200195e+00,3.034169040620326996e-02,8.949583768844604492e-01,1.975986242294311523e+00
8.580000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,6.553376442752778530e-05,4.435417242348194122e-03,2.225234270095825195e+00,3.036471828818321228e-02,8.955916166305541992e-01,1.975986242294311523e+00
8.586000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,6.552031845785677433e-05,4.434445872902870178e-03,2.224410772323608398e+00,3.037810698151588440e-02,8.962252736091613770e-01,1.975986242294311523e+00
8.592000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,6.550687248818576336e-05,4.433487076312303543e-03,2.223587751388549805e+00,3.038216754794120789e-02,8.968591690063476562e-01,1.975986242294311523e+00
8.598000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,6.549345562234520912e-05,4.432538524270057678e-03,2.222765207290649414e+00,3.037882037460803986e-02,8.974931240081787109e-01,1.975986242294311523e+00
8.604000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.995154380798339844e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,6.548148667206987739e-05,4.431832116097211838e-03,2.221943616867065430e+00,3.037300147116184235e-02,8.981268405914306641e-01,1.975986242294311523e+00
