time,true_A,true_D,true_G,true_J,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_M
2.789649353027343750e+02,1.121100028810733187e-14,3.294300943146311056e-11,5.069489361630985513e-07,5.091948551125824451e-04,1.861276435852050781e+01,1.139185577630996704e-02,4.652448464184999466e-03,1.887631602585315704e-02,1.322721540927886963e-01,1.844600105285644531e+01,4.880006425082683563e-03,7.556409575045108795e-03,2.427745237946510315e-02,2.053035944700241089e-01,4.690699768066406250e+01
2.794657897949218750e+02,9.151534544548593081e-15,2.592538857204562674e-11,4.305456116071582073e-07,4.492070875130593777e-04,1.861289405822753906e+01,1.139529328793287277e-02,4.643305204808712006e-03,1.888418942689895630e-02,1.322441697120666504e-01,1.844610595703125000e+01,4.878818057477474213e-03,7.555300369858741760e-03,2.427439764142036438e-02,2.052778750658035278e-01,4.690702819824218750e+01
2.799666137695312500e+02,7.470486699406343745e-15,2.040301781691677974e-11,3.656586500255798455e-07,3.962873306591063738e-04,1.861301231384277344e+01,1.139390002936124802e-02,4.642880521714687347e-03,1.888218894600868225e-02,1.322239190340042114e-01,1.844619941711425781e+01,4.879066720604896545e-03,7.554924581199884415e-03,2.427245676517486572e-02,2.052555084228515625e-01,4.690705490112304688e+01
2.804674377441406250e+02,6.098228950350385869e-15,1.605700121476427711e-11,3.105490122834453359e-07,3.496001008898019791e-04,1.861311340332031250e+01,1.139478199183940887e-02,4.638914950191974640e-03,1.888466626405715942e-02,1.322042644023895264e-01,1.844628524780273438e+01,4.878894891589879990e-03,7.554484531283378601e-03,2.427057549357414246e-02,2.052358239889144897e-01,4.690707778930664062e+01
2.809682922363281250e+02,4.977980443761527429e-15,1.263656453781569766e-11,2.637411569139658241e-07,3.084092459175735712e-04,1.861320304870605469e+01,1.139795593917369843e-02,4.631308838725090027e-03,1.889170706272125244e-02,1.321847140789031982e-01,1.844635772705078125e+01,4.877838306128978729e-03,7.553603034466505051e-03,2.426830120384693146e-02,2.052177339792251587e-01,4.690709686279296875e+01
2.814691162109375000e+02,4.063571954783778278e-15,9.944911213977114528e-12,2.239896161881915759e-07,2.720723859965801239e-04,1.861328315734863281e+01,1.139626279473304749e-02,4.632306285202503204e-03,1.888883858919143677e-02,1.321716308593750000e-01,1.844642257690429688e+01,4.878195002675056458e-03,7.553417701274156570e-03,2.426705323159694672e-02,2.052025794982910156e-01,4.690711212158203125e+01
2.819699401855468750e+02,3.317131369795977766e-15,7.826610887162743779e-12,1.902286612676107325e-07,2.400156226940453053e-04,1.861335182189941406e+01,1.139689143747091293e-02,4.629567265510559082e-03,1.889059878885746002e-02,1.321582794189453125e-01,1.844647979736328125e+01,4.878125619143247604e-03,7.553151343017816544e-03,2.426578290760517120e-02,2.051889449357986450e-01,4.690712356567382812e+01
2.824707946777343750e+02,2.707771208860024204e-15,6.159441012787425507e-12,1.615540838884044206e-07,2.117333642672747374e-04,1.861341476440429688e+01,1.139981672167778015e-02,4.623010288923978806e-03,1.889692991971969604e-02,1.321437060832977295e-01,1.844652938842773438e+01,4.877151921391487122e-03,7.552414201200008392e-03,2.426404692232608795e-02,2.051761597394943237e-01,4.690713500976562500e+01
2.829716186523437500e+02,2.210378850913958908e-15,4.847485260417450093e-12,1.372026900980927167e-07,1.867843675427138805e-04,1.861346817016601562e+01,1.139791123569011688e-02,4.624989815056324005e-03,1.889345794916152954e-02,1.321355551481246948e-01,1.844657516479492188e+01,4.877602215856313705e-03,7.552391383796930313e-03,2.426336519420146942e-02,2.051661312580108643e-01,4.690714645385742188e+01
2.834724426269531250e+02,1.804352760614662786e-15,3.814984786409958417e-12,1.165214129628111550e-07,1.647744502406567335e-04,1.861351585388183594e+01,1.139836199581623077e-02,4.623110406100749969e-03,1.889469102025032043e-02,1.321263015270233154e-01,1.844661140441894531e+01,4.877604544162750244e-03,7.552247494459152222e-03,2.426252700388431549e-02,2.051568776369094849e-01,4.690715789794921875e+01
2.839732971191406250e+02,1.472891404178636350e-15,3.002368319238168937e-12,9.895622810063287034e-08,1.453564182156696916e-04,1.861355781555175781e+01,1.140115037560462952e-02,4.617285914719104767e-03,1.890060491859912872e-02,1.321158111095428467e-01,1.844664382934570312e+01,4.876695573329925537e-03,7.551625836640596390e-03,2.426122128963470459e-02,2.051482796669006348e-01,4.690716934204101562e+01
2.844741210937500000e+02,1.202334575386391092e-15,2.362885278064941197e-12,8.403952023172678309e-08,1.282272132812067866e-04,1.861359596252441406e+01,1.139907352626323700e-02,4.619954619556665421e-03,1.889668405055999756e-02,1.321108937263488770e-01,1.844667625427246094e+01,4.877189639955759048e-03,7.551678456366062164e-03,2.426080591976642609e-02,2.051409780979156494e-01,4.690717315673828125e+01
2.849749450683593750e+02,9.814765577413446518e-16,1.859612941065846847e-12,7.137115431987695047e-08,1.131161407101899385e-04,1.861362838745117188e+01,1.139931380748748779e-02,4.618634004145860672e-03,1.889741793274879456e-02,1.321040391921997070e-01,1.844670486450195312e+01,4.877243656665086746e-03,7.551624905318021774e-03,2.426032721996307373e-02,2.051347792148590088e-01,4.690717697143554688e+01
2.854757995605468750e+02,8.011780775008599427e-16,1.463515831960637836e-12,6.061169699478341499e-08,9.978472371585667133e-05,1.861365890502929688e+01,1.140201464295387268e-02,4.613332450389862061e-03,1.890306361019611359e-02,1.320962160825729370e-01,1.844672775268554688e+01,4.876371007412672043e-03,7.551062386482954025e-03,2.425920218229293823e-02,2.051284611225128174e-01,4.690718460083007812e+01
2.859766235351562500e+02,6.540086969538262251e-16,1.151807815791272560e-12,5.147465387267402548e-08,8.802486991044133902e-05,1.861368370056152344e+01,1.139986515045166016e-02,4.616482648998498917e-03,1.889887824654579163e-02,1.320937573909759521e-01,1.844675064086914062e+01,4.876906983554363251e-03,7.551190443336963654e-03,2.425909042358398438e-02,2.051238119602203369e-01,4.690718841552734375e+01
2.864774475097656250e+02,5.338730081931239435e-16,9.064919496461210091e-13,4.371489481513890496e-08,7.765067857690155506e-05,1.861370658874511719e+01,1.140006445348262787e-02,4.615585319697856903e-03,1.889943704009056091e-02,1.320895254611968994e-01,1.844676780700683594e+01,4.877001978456974030e-03,7.551205344498157501e-03,2.425880357623100281e-02,2.051198929548263550e-01,4.690719223022460938e+01
2.869783020019531250e+02,4.357997219117584059e-16,7.134161967778385183e-13,3.712446172698946611e-08,6.849840428913012147e-05,1.861372566223144531e+01,1.140266750007867813e-02,4.610632546246051788e-03,1.890484057366847992e-02,1.320833414793014526e-01,1.844678306579589844e+01,4.876172170042991638e-03,7.550714071840047836e-03,2.425796538591384888e-02,2.051156759262084961e-01,4.690719604492187500e+01
2.874791259765625000e+02,3.557470086436689046e-16,5.614742611820267015e-13,3.152785765792032180e-08,6.042513268766924739e-05,1.861374473571777344e+01,1.140038669109344482e-02,4.614094272255897522e-03,1.890036463737487793e-02,1.320821046829223633e-01,1.844679641723632812e+01,4.876731894910335541e-03,7.550875656306743622e-03,2.425792627036571503e-02,2.051122039556503296e-01,4.690719985961914062e+01
2.879799804687500000e+02,2.903956903757006587e-16,4.418877644438851116e-13,2.677463406541846780e-08,5.330281783244572580e-05,1.861375999450683594e+01,1.140297297388315201e-02,4.609303548932075500e-03,1.890568062663078308e-02,1.320767551660537720e-01,1.844680976867675781e+01,4.876012913882732391e-03,7.550481241196393967e-03,2.425722405314445496e-02,2.051088660955429077e-01,4.690720367431640625e+01
2.884808044433593750e+02,2.370524140938218066e-16,3.477779316699708412e-13,2.273820953746508167e-08,4.702023579739034176e-05,1.861377334594726562e+01,1.140064932405948639e-02,4.612931981682777405e-03,1.890110410749912262e-02,1.320763826370239258e-01,1.844682121276855469e+01,4.876621533185243607e-03,7.550701033324003220e-03,2.425734326243400574e-02,2.051068097352981567e-01,4.690720367431640625e+01
2.889816284179687500e+02,1.935082237507115398e-16,2.737126931356970161e-13,1.931029558477348473e-08,4.147808431298471987e-05,1.861378479003906250e+01,1.140077691525220871e-02,4.612459335476160049e-03,1.890143565833568573e-02,1.320743113756179810e-01,1.844683265686035156e+01,4.876748193055391312e-03,7.550765294581651688e-03,2.425723150372505188e-02,2.051045596599578857e-01,4.690720367431640625e+01
2.894824829101562500e+02,1.579607655835107158e-16,2.154187337408478009e-13,1.639897817540258984e-08,3.658880086732096970e-05,1.861379623413085938e+01,1.140332780778408051e-02,4.607863258570432663e-03,1.890663802623748779e-02,1.320699453353881836e-01,1.844684028625488281e+01,4.875946324318647385e-03,7.550322916358709335e-03,2.425656095147132874e-02,2.051019817590713501e-01,4.690720748901367188e+01
2.899833068847656250e+02,1.289449505261552127e-16,1.695431040569031489e-13,1.392670334610102145e-08,3.227601337130181491e-05,1.861380577087402344e+01,1.140095293521881104e-02,4.611656535416841507e-03,1.890192925930023193e-02,1.320702135562896729e-01,1.844684600830078125e+01,4.876524675637483597e-03,7.550517562776803970e-03,2.425664663314819336e-02,2.051002085208892822e-01,4.690720748901367188e+01
2.904841308593750000e+02,1.052590439672830916e-16,1.334377351452573079e-13,1.182712860980927871e-08,2.847150972229428589e-05,1.861381340026855469e+01,1.140102185308933258e-02,4.611319862306118011e-03,1.890213042497634888e-02,1.320685595273971558e-01,1.844685554504394531e+01,4.876643884927034378e-03,7.550581358373165131e-03,2.425655908882617950e-02,2.050984650850296021e-01,4.690720748901367188e+01
2.909849853515625000e+02,8.592292290780272003e-17,1.050202066694809477e-13,1.004397276460622379e-08,2.511520870029926300e-05,1.861382102966308594e+01,1.140352897346019745e-02,4.606856033205986023e-03,1.890723034739494324e-02,1.320649683475494385e-01,1.844685935974121094e+01,4.875846672803163528e-03,7.550157140940427780e-03,2.425598353147506714e-02,2.050964534282684326e-01,4.690720748901367188e+01
2.914858093261718750e+02,7.013972125024991382e-17,8.265619227476941888e-14,8.529735140427874285e-09,2.215467611677013338e-05,1.861382675170898438e+01,1.140110753476619720e-02,4.610763862729072571e-03,1.890241354703903198e-02,1.320655941963195801e-01,1.844686508178710938e+01,4.876446444541215897e-03,7.550388108938932419e-03,2.425618469715118408e-02,2.050957679748535156e-01,4.690720748901367188e+01
2.919866333007812500e+02,5.725572808269136578e-17,6.505490861719726015e-14,7.243778021859270666e-09,1.954308390850201249e-05,1.861383247375488281e+01,1.140116713941097260e-02,4.610531963407993317e-03,1.890257187187671661e-02,1.320643275976181030e-01,1.844687080383300781e+01,4.876583814620971680e-03,7.550477981567382812e-03,2.425618097186088562e-02,2.050946056842803955e-01,4.690720748901367188e+01
2.924874877929687500e+02,4.673781557416929896e-17,5.120124769585239488e-14,6.151626763539752574e-09,1.723917557683307678e-05,1.861383819580078125e+01,1.140365935862064362e-02,4.606161266565322876e-03,1.890762895345687866e-02,1.320612728595733643e-01,1.844687271118164062e+01,4.875793587416410446e-03,7.550062146037817001e-03,2.425563894212245941e-02,2.050931602716445923e-01,4.690720748901367188e+01
2.929883117675781250e+02,3.815252123137122557e-17,4.029857502384215362e-14,5.224187304975203006e-09,1.520695877843536437e-05,1.861384201049804688e+01,1.140124164521694183e-02,4.610162228345870972e-03,1.890280097723007202e-02,1.320626139640808105e-01,1.844687843322753906e+01,4.876397084444761276e-03,7.550301961600780487e-03,2.425586804747581482e-02,2.050925493240356445e-01,4.690720748901367188e+01
2.934891357421875000e+02,3.114425996129530029e-17,3.171766031783741779e-14,4.436568445953525952e-09,1.341428014711709693e-05,1.861384582519531250e+01,1.140130311250686646e-02,4.610013216733932495e-03,1.890293508768081665e-02,1.320620030164718628e-01,1.844688224792480469e+01,4.876541439443826675e-03,7.550404407083988190e-03,2.425592206418514252e-02,2.050919979810714722e-01,4.690720748901367188e+01
2.939899902343750000e+02,2.542303382170900736e-17,2.496368725884295925e-14,3.767653300457141086e-09,1.183281983685446903e-05,1.861384963989257812e+01,1.140374597162008286e-02,4.605681635439395905e-03,1.890789531171321869e-02,1.320587396621704102e-01,1.844688224792480469e+01,4.875756800174713135e-03,7.549998350441455841e-03,2.425540052354335785e-02,2.050908505916595459e-01,4.690720748901367188e+01
2.944908142089843750e+02,2.075305332464288114e-17,1.964831156933341538e-14,3.199622344851604794e-09,1.043786414811620489e-05,1.861385345458984375e+01,1.140134781599044800e-02,4.609751049429178238e-03,1.890308037400245667e-02,1.320605874061584473e-01,1.844688606262207031e+01,4.876366816461086273e-03,7.550252135843038559e-03,2.425570040941238403e-02,2.050908654928207397e-01,4.690720748901367188e+01
2.949916381835937500e+02,1.694092529724324886e-17,1.546482600723979306e-14,2.717230884741184127e-09,9.207346010953187943e-06,1.861385536193847656e+01,1.140138134360313416e-02,4.609636962413787842e-03,1.890315115451812744e-02,1.320600956678390503e-01,1.844688987731933594e+01,4.876516293734312057e-03,7.550361100584268570e-03,2.425577864050865173e-02,2.050904929637908936e-01,4.690720748901367188e+01
2.954924926757812500e+02,1.382887744537480878e-17,1.217198373072280598e-14,2.307543045532156611e-09,8.121817700157407671e-06,1.861385917663574219e+01,1.140385679900646210e-02,4.605365917086601257e-03,1.890815980732440948e-02,1.320574879646301270e-01,1.844688796997070312e+01,4.875738173723220825e-03,7.549963425844907761e-03,2.425526641309261322e-02,2.050895839929580688e-01,4.690720748901367188e+01
2.959933166503906250e+02,1.128865127915815121e-17,9.580472029038170773e-15,1.959643780580222483e-09,7.164314865804044530e-06,1.861386108398437500e+01,1.140142790973186493e-02,4.609466064721345901e-03,1.890327781438827515e-02,1.320593357086181641e-01,1.844689369201660156e+01,4.876350052654743195e-03,7.550214882940053940e-03,2.425556071102619171e-02,2.050894796848297119e-01,4.690720748901367188e+01
2.964941711425781250e+02,9.214923545558124229e-18,7.540654908756889985e-15,1.664178572724495098e-09,6.319636213447665796e-06,1.861386299133300781e+01,1.140389032661914825e-02,4.605208523571491241e-03,1.890825852751731873e-02,1.320567131042480469e-01,1.844689369201660156e+01,4.875676240772008896e-03,7.549898698925971985e-03,2.425512671470642090e-02,2.050886601209640503e-01,4.690720748901367188e+01
2.969949951171875000e+02,7.522232425227586683e-18,5.935271669759920043e-15,1.413275385608869783e-09,5.574579972744686529e-06,1.861386299133300781e+01,1.140145026147365570e-02,4.609323572367429733e-03,1.890335418283939362e-02,1.320586502552032471e-01,1.844689750671386719e+01,4.876321181654930115e-03,7.550179492682218552e-03,2.425546944141387939e-02,2.050887942314147949e-01,4.690720748901367188e+01
2.974958190917968750e+02,6.140471466120525539e-18,4.671703917946213105e-15,1.200199495343667877e-09,4.917355454381322488e-06,1.861386489868164062e+01,1.140147633850574493e-02,4.609270486980676651e-03,1.890340633690357208e-02,1.320584565401077271e-01,1.844689750671386719e+01,4.876479972153902054e-03,7.550299633294343948e-03,2.425556257367134094e-02,2.050885260105133057e-01,4.690720748901367188e+01
2.979966735839843750e+02,5.012464289936050419e-18,3.677113172599003749e-15,1.019238027311075712e-09,4.337576228863326833e-06,1.861386680603027344e+01,1.140392106026411057e-02,4.605027846992015839e-03,1.890834793448448181e-02,1.320557147264480591e-01,1.844689750671386719e+01,4.875705111771821976e-03,7.549907546490430832e-03,2.425507083535194397e-02,2.050878107547760010e-01,4.690720748901367188e+01
2.984974975585937500e+02,4.091722105477762337e-18,2.894332756591625616e-15,8.655693939374486945e-10,3.826179636234883219e-06,1.861386680603027344e+01,1.140149869024753571e-02,4.609174560755491257e-03,1.890346780419349670e-02,1.320579648017883301e-01,1.844690132141113281e+01,4.876323509961366653e-03,7.550172507762908936e-03,2.425541542470455170e-02,2.050880640745162964e-01,4.690720748901367188e+01
2.989983215332031250e+02,3.340111472916660441e-18,2.278208402297136025e-15,7.350688391305482128e-10,3.375071855771238916e-06,1.861386871337890625e+01,1.140151172876358032e-02,4.609130788594484329e-03,1.890349388122558594e-02,1.320577263832092285e-01,1.844690132141113281e+01,4.876475781202316284e-03,7.550288457423448563e-03,2.425550483167171478e-02,2.050879150629043579e-01,4.690720748901367188e+01
