time,true_R,true_O,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_O,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_O,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
8.340000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.028112173080444336e-01,1.463356544263660908e-03,9.477750778198242188e+00,9.000022888183593750e+00,4.251254577636718750e+02,3.971366882324218750e+01,1.975986123085021973e+00
8.346000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.027951836585998535e-01,1.463261083699762821e-03,1.050940513610839844e+01,9.000023841857910156e+00,4.255823974609375000e+02,3.972665405273437500e+01,1.975986123085021973e+00
8.352000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.027794778347015381e-01,1.463165623135864735e-03,1.147978019714355469e+01,9.000022888183593750e+00,4.265148315429687500e+02,3.973966217041015625e+01,1.975986123085021973e+00
8.358000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.027640402317047119e-01,1.463070162571966648e-03,1.237369823455810547e+01,9.000029563903808594e+00,4.278793334960937500e+02,3.975270462036132812e+01,1.975986123085021973e+00
8.364000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.027475297451019287e-01,1.462974702008068562e-03,9.469659805297851562e+00,7.000026226043701172e+00,4.281818847656250000e+02,3.976577758789062500e+01,1.975986123085021973e+00
8.370000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.027304232120513916e-01,1.462879241444170475e-03,1.004067802429199219e+01,7.000054359436035156e+00,4.274811096191406250e+02,3.977883529663085938e+01,1.975986123085021973e+00
8.376000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.027135550975799561e-01,1.462783780880272388e-03,9.883667945861816406e+00,7.000068187713623047e+00,4.268926696777343750e+02,3.979187393188476562e+01,1.975986123085021973e+00
8.382000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.026965975761413574e-01,1.462688320316374302e-03,9.867180824279785156e+00,7.000092506408691406e+00,4.262731628417968750e+02,3.980489349365234375e+01,1.975986123085021973e+00
8.388000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.026796400547027588e-01,1.462592859752476215e-03,9.865666389465332031e+00,7.000093936920166016e+00,4.256607360839843750e+02,3.981789016723632812e+01,1.975986123085021973e+00
8.394000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.994462966918945312e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.026731729507446289e-01,1.462497399188578129e-03,9.325775146484375000e+00,8.972446441650390625e+00,4.254091491699218750e+02,3.983087539672851562e+01,1.975986123085021973e+00
8.400000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,1.026567816734313965e-01,1.462401938624680042e-03,8.821306228637695312e+00,1.000004959106445312e+01,4.256353149414062500e+02,3.984386062622070312e+01,1.975986123085021973e+00
8.406000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,1.026409566402435303e-01,1.462306478060781956e-03,9.905581474304199219e+00,1.000002098083496094e+01,4.262475585937500000e+02,3.985685348510742188e+01,1.975986123085021973e+00
8.412000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,1.026254594326019287e-01,1.462211017496883869e-03,1.093018531799316406e+01,1.000002670288085938e+01,4.273573303222656250e+02,3.986987686157226562e+01,1.975986123085021973e+00
8.418000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,1.026102304458618164e-01,1.462115556932985783e-03,1.190088653564453125e+01,1.000002479553222656e+01,4.289267272949218750e+02,3.988293838500976562e+01,1.975986123085021973e+00
8.424000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000001907348632812e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,1.025947034358978271e-01,1.462020096369087696e-03,1.051540184020996094e+01,9.000037193298339844e+00,4.301036987304687500e+02,3.989604568481445312e+01,1.975986123085021973e+00
8.430000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,1.025789678096771240e-01,1.461924635805189610e-03,1.148204612731933594e+01,9.000022888183593750e+00,4.309258117675781250e+02,3.990917587280273438e+01,1.975986123085021973e+00
8.436000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,1.025635004043579102e-01,1.461829175241291523e-03,1.237160110473632812e+01,9.000027656555175781e+00,4.321793823242187500e+02,3.992234039306640625e+01,1.975986123085021973e+00
8.442000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,1.025482714176177979e-01,1.461733714677393436e-03,1.311257934570312500e+01,9.000035285949707031e+00,4.338005981445312500e+02,3.993554687500000000e+01,1.975986123085021973e+00
8.448000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,1.025332212448120117e-01,1.461638254113495350e-03,1.335325145721435547e+01,9.000100135803222656e+00,4.356238098144531250e+02,3.994880294799804688e+01,1.975986123085021973e+00
8.454000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992742538452148438e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,1.025180518627166748e-01,1.461542793549597263e-03,1.240711021423339844e+01,1.000000667572021484e+01,4.374786682128906250e+02,3.996211624145507812e+01,1.975986123085021973e+00
8.460000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,1.025031805038452148e-01,1.461447332985699177e-03,1.328695774078369141e+01,1.000002956390380859e+01,4.395218811035156250e+02,3.997549057006835938e+01,1.975986123085021973e+00
8.466000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,1.024885177612304688e-01,1.461351872421801090e-03,1.409195613861083984e+01,1.000003433227539062e+01,4.419294433593750000e+02,3.998892593383789062e+01,1.975986123085021973e+00
8.472000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,1.024740040302276611e-01,1.461256411857903004e-03,1.476628684997558594e+01,1.000003910064697266e+01,4.446437988281250000e+02,4.000244140625000000e+01,1.975986123085021973e+00
8.478000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,1.024596393108367920e-01,1.461160951294004917e-03,1.510305976867675781e+01,1.000008010864257812e+01,4.475447387695312500e+02,4.001604080200195312e+01,1.975986123085021973e+00
8.484000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000001907348632812e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,1.024444401264190674e-01,1.461065490730106831e-03,1.187115573883056641e+01,8.000036239624023438e+00,4.491437377929687500e+02,4.002971649169921875e+01,1.975986123085021973e+00
8.490000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,1.024286746978759766e-01,1.460970030166208744e-03,1.161189174652099609e+01,8.000071525573730469e+00,4.494313354492187500e+02,4.004341506958007812e+01,1.975986123085021973e+00
8.496000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,1.024128198623657227e-01,1.460874569602310658e-03,1.154497051239013672e+01,8.000106811523437500e+00,4.496329040527343750e+02,4.005711746215820312e+01,1.975986123085021973e+00
8.502000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,1.023969352245330811e-01,1.460779109038412571e-03,1.154444408416748047e+01,8.000111579895019531e+00,4.498126525878906250e+02,4.007081985473632812e+01,1.975986123085021973e+00
8.508000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,1.023810505867004395e-01,1.460683648474514484e-03,1.154116725921630859e+01,8.000109672546386719e+00,4.499862670898437500e+02,4.008453750610351562e+01,1.975986123085021973e+00
8.514000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,1.023651659488677979e-01,1.460588187910616398e-03,1.153427314758300781e+01,8.000109672546386719e+00,4.501523437500000000e+02,4.009825515747070312e+01,1.975986123085021973e+00
