time,true_A,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
2.889816284179687500e+02,1.339641331894525120e-42,1.187507854458457080e-19,3.074760890342531638e-09,8.730045575333633678e-10,3.293342487609152158e-09,2.462003934056156140e-09,1.793519622879102826e-04,6.421073339879512787e-05,1.121457481384277344e+01,1.732044982910156250e+01,1.861373519897460938e+01,2.556709937120278743e-20,1.661554788378425684e-20,1.186284293019923552e-09,7.266369728142763051e-10,2.882422966976605494e-09,1.584042230717841448e-09,6.939755257917568088e-05,4.250705387676134706e-05,1.121459674835205078e+01,1.732050132751464844e+01,1.861379623413085938e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,5.527407120098359883e-05,1.849063482950441539e-05,1.121461200714111328e+01,1.732053375244140625e+01,1.861383247375488281e+01
2.894824829101562500e+02,1.094414100637682132e-42,9.344893317028541296e-20,2.611148408604435645e-09,7.413729630201260079e-10,2.796772147206638692e-09,2.090783102204341048e-09,1.582011173013597727e-04,5.663842239300720394e-05,1.121457481384277344e+01,1.732046127319335938e+01,1.861375236511230469e+01,2.011868362734047132e-20,1.307479884837032104e-20,1.007367966820993388e-09,6.170444155628729277e-10,2.447761771051659707e-09,1.345176747769016856e-09,6.117451994214206934e-05,3.748614108189940453e-05,1.121459579467773438e+01,1.732050514221191406e+01,1.861380577087402344e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,2.961244172183796763e-05,1.229831650562118739e-05,1.121461391448974609e+01,1.732054519653320312e+01,1.861385154724121094e+01
2.899833068847656250e+02,8.926271217749084742e-43,7.353912880348592005e-20,2.217461325670910810e-09,6.295949317447480098e-10,2.375098562268362912e-09,1.775552371796607076e-09,1.395455765305086970e-04,4.995947529096156359e-05,1.121457386016845703e+01,1.732047271728515625e+01,1.861376762390136719e+01,1.583300432815354870e-20,1.028955490231426628e-20,8.555265940124456847e-10,5.240373135428910700e-10,2.078750505063453602e-09,1.142382188845658675e-09,5.393786705099046230e-05,3.306292273919098079e-05,1.121459197998046875e+01,1.732051277160644531e+01,1.861381149291992188e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,1.372387396259000525e-05,6.828887308074627072e-06,1.121460914611816406e+01,1.732056045532226562e+01,1.861386489868164062e+01
2.904841308593750000e+02,7.286752014489048769e-43,5.787120355308638662e-20,1.883130984481340420e-09,5.346698639385749630e-10,2.017001010656827020e-09,1.507849400894656355e-09,1.230899360962212086e-04,4.406810694490559399e-05,1.121457386016845703e+01,1.732048225402832031e+01,1.861377906799316406e+01,1.245969716667694613e-20,8.097308982579234386e-21,7.265373858089674286e-10,4.450273205502952578e-10,1.765333990100259598e-09,9.701434100506389768e-10,4.755920963361859322e-05,2.916084486059844494e-05,1.121458911895751953e+01,1.732051658630371094e+01,1.861382102966308594e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,5.737603260058676824e-06,3.207916506653418764e-06,1.121460819244384766e+01,1.732056808471679688e+01,1.861387252807617188e+01
2.909849853515625000e+02,5.955518473380472551e-43,4.554075174153371717e-20,1.599192223089573872e-09,4.540522680063219241e-10,1.712877173432048039e-09,1.280495709465867549e-09,1.085739204427227378e-04,3.887116326950490475e-05,1.121457386016845703e+01,1.732049179077148438e+01,1.861379051208496094e+01,9.804503945931413540e-21,6.371784375399476374e-21,6.169603716799088033e-10,3.779075663512543315e-10,1.499126711657083888e-09,8.238507653857141122e-10,4.193549830233678222e-05,2.571828372310847044e-05,1.121458816528320312e+01,1.732052230834960938e+01,1.861382293701171875e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,2.276924988109385595e-06,1.350843376712873578e-06,1.121460914611816406e+01,1.732056808471679688e+01,1.861387443542480469e+01
2.914858093261718750e+02,4.862505671207115236e-43,3.583802978503753945e-20,1.358079093627395650e-09,3.855940011732172934e-10,1.454623643759589413e-09,1.087433032509466102e-09,9.577049058862030506e-05,3.428734271437861025e-05,1.121457386016845703e+01,1.732049751281738281e+01,1.861380195617675781e+01,7.715947216243177722e-21,5.014440363027128514e-21,5.239653710908953599e-10,3.209454924046895030e-10,1.273126271073010685e-09,6.996495049982343062e-10,3.698289947351440787e-05,2.268497337354347110e-05,1.121458816528320312e+01,1.732052421569824219e+01,1.861383438110351562e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,8.850904009705118369e-07,5.386021939557394944e-07,1.121460437774658203e+01,1.732056236267089844e+01,1.861388778686523438e+01
2.919866333007812500e+02,3.965674654039232311e-43,2.820252265219087589e-20,1.153318995861241092e-09,3.274572835110234337e-10,1.235307300895271965e-09,9.234787379241993222e-10,8.447686559520661831e-05,3.024405486939940602e-05,1.121457386016845703e+01,1.732050514221191406e+01,1.861380958557128906e+01,6.072020260641367937e-21,3.946084499229825235e-21,4.449661750172140273e-10,2.725559777871922051e-10,1.081174705319654095e-09,5.941621639138361388e-10,3.261506208218634129e-05,2.000865424633957446e-05,1.121458339691162109e+01,1.732053184509277344e+01,1.861383628845214844e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,3.414981506466574501e-07,2.098618097079452127e-07,1.121460151672363281e+01,1.732056999206542969e+01,1.861388206481933594e+01
2.924874877929687500e+02,3.236999452590327434e-43,2.219348040140934359e-20,9.794212108005240225e-10,2.780831398485617001e-10,1.049047182455353777e-09,7.842362315102491266e-10,7.451443525496870279e-05,2.667735680006444454e-05,1.121457386016845703e+01,1.732051086425781250e+01,1.861381721496582031e+01,4.778053712047710671e-21,3.105177858387245757e-21,3.778558854694580305e-10,2.314485547660893872e-10,9.181364557520055314e-10,5.045653894697466058e-10,2.876248618122190237e-05,1.764722401276230812e-05,1.121458435058593750e+01,1.732053375244140625e+01,1.861383819580078125e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,1.314069209001900163e-07,8.104709081635519397e-08,1.121460151672363281e+01,1.732056999206542969e+01,1.861388206481933594e+01
2.929883117675781250e+02,2.634441112930656093e-43,1.746502198319786894e-20,8.317518895850639638e-10,2.361559836572268978e-10,8.908803139640042446e-10,6.659954254750743985e-10,6.572737765964120626e-05,2.353145282540936023e-05,1.121457290649414062e+01,1.732051658630371094e+01,1.861382484436035156e+01,3.760229778727517668e-21,2.443698324634782008e-21,3.209013055283094218e-10,1.965622664634736338e-10,7.797229528705429402e-10,4.284985977154320835e-10,2.536848296585958451e-05,1.556632741994690150e-05,1.121458053588867188e+01,1.732053184509277344e+01,1.861384963989257812e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,5.052015339401805250e-08,3.119999192335853877e-08,1.121459484100341797e+01,1.732056617736816406e+01,1.861389160156250000e+01
2.934891357421875000e+02,2.157999635060218289e-43,1.374398877171928737e-20,7.063469809054367943e-10,2.005502708346540430e-10,7.565604254189395306e-10,5.655819146355156590e-10,5.797650374006479979e-05,2.075652264466043562e-05,1.121457290649414062e+01,1.732052040100097656e+01,1.861383056640625000e+01,2.959089401546963175e-21,1.923053156414790266e-21,2.725183134710817967e-10,1.669261534553712067e-10,6.621625470160097393e-10,3.638929990668060555e-10,2.237438093288801610e-05,1.373019404127262533e-05,1.121457958221435547e+01,1.732053565979003906e+01,1.861385345458984375e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,1.941619132139749127e-08,1.199664456663640522e-08,1.121459293365478516e+01,1.732057189941406250e+01,1.861388969421386719e+01
2.939899902343750000e+02,1.765636065049269509e-43,1.081558522634830564e-20,5.998435637089016836e-10,1.703111957018776934e-10,6.424858423059731649e-10,4.803031861122519786e-10,5.113924635224975646e-05,1.830867950047831982e-05,1.121457290649414062e+01,1.732052421569824219e+01,1.861383628845214844e+01,2.328498076259000925e-21,1.513252411709213334e-21,2.314168023875851077e-10,1.417500283817929585e-10,5.623100873819453227e-10,3.090196432076197652e-10,1.973288817680440843e-05,1.210999289469327778e-05,1.121457767486572266e+01,1.732053947448730469e+01,1.861385154724121094e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,7.460791984215120465e-09,4.610574144692236587e-09,1.121459197998046875e+01,1.732057380676269531e+01,1.861388969421386719e+01
2.944908142089843750e+02,1.443337418254561583e-43,8.511253102438070710e-21,5.094038524333655005e-10,1.446330000209883337e-10,5.456168850059839315e-10,4.078868076629049710e-10,4.510865255724638700e-05,1.614963366591837257e-05,1.121457290649414062e+01,1.732052803039550781e+01,1.861384010314941406e+01,1.832479302720934574e-21,1.190891685554523860e-21,1.965350382437947019e-10,1.203839666841233225e-10,4.775390083366914951e-10,2.624326589373282559e-10,1.740540756145492196e-05,1.068220444722101092e-05,1.121457767486572266e+01,1.732053947448730469e+01,1.861385726928710938e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,2.866894499575778354e-09,1.771775393066832294e-09,1.121459102630615234e+01,1.732056808471679688e+01,1.861389541625976562e+01
2.949916381835937500e+02,1.177090710032846340e-43,6.697884579923952082e-21,4.326002334131828775e-10,1.228264712160864747e-10,4.633533279285728668e-10,3.463890563271121437e-10,3.978922904934734106e-05,1.424519359716214240e-05,1.121457290649414062e+01,1.732053184509277344e+01,1.861384582519531250e+01,1.442057424712203897e-21,9.371644329960570542e-22,1.669030191830955800e-10,1.022334161770999117e-10,4.055394076107887713e-10,2.228651152513805300e-10,1.535187220724765211e-05,9.422305083717219532e-06,1.121457576751708984e+01,1.732054519653320312e+01,1.861385726928710938e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,1.101619018228916502e-09,6.808291708182423463e-10,1.121458911895751953e+01,1.732057189941406250e+01,1.861389350891113281e+01
2.954924926757812500e+02,9.528829557408756082e-44,5.270787996942573301e-21,3.673727710928886836e-10,1.043066882866483525e-10,3.934889358792048597e-10,2.941605292683391326e-10,3.509682210278697312e-05,1.256523773918161169e-05,1.121457290649414062e+01,1.732053375244140625e+01,1.861384773254394531e+01,1.134751547264692916e-21,7.374561537948160348e-22,1.417305717232864026e-10,8.681441676650081263e-11,3.443852703011174299e-10,1.892582202067671915e-10,1.353997686237562448e-05,8.310544217238202691e-06,1.121457576751708984e+01,1.732054519653320312e+01,1.861386299133300781e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,4.232756090072342658e-10,2.615974381559027506e-10,1.121459007263183594e+01,1.732057189941406250e+01,1.861389350891113281e+01
2.959933166503906250e+02,7.847271400218975597e-44,4.147817613980813064e-21,3.119833835718566206e-10,8.858019873159150848e-11,3.341619758678859853e-10,2.498094786584914573e-10,3.095802458119578660e-05,1.108348351408494636e-05,1.121457290649414062e+01,1.732053756713867188e+01,1.861385154724121094e+01,8.930269963948938162e-22,5.803604998629312134e-22,1.203673966054807920e-10,7.372887023127105977e-11,2.924676056892394627e-10,1.607262656300179060e-10,1.194332890008809045e-05,7.330785592785105109e-06,1.121457576751708984e+01,1.732054710388183594e+01,1.861386108398437500e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,1.626445228497530593e-10,1.005196550996068083e-10,1.121458816528320312e+01,1.732057762145996094e+01,1.861388969421386719e+01
2.964941711425781250e+02,6.445972935894158526e-44,3.264054293237463732e-21,2.649424846179471160e-10,7.522407002857889324e-11,2.837770018970786623e-10,2.121431780244265042e-10,2.730708365561440587e-05,9.776388651516754180e-06,1.121457290649414062e+01,1.732053947448730469e+01,1.861385536193847656e+01,7.027208284677327064e-22,4.566865474569812081e-22,1.022135015515956979e-10,6.260896662224624265e-11,2.483643846140637379e-10,1.364895696465140418e-10,1.053388950822409242e-05,6.465837032010313123e-06,1.121457576751708984e+01,1.732054901123046875e+01,1.861386299133300781e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,6.249280259940093174e-11,3.862265368637096685e-11,1.121458721160888672e+01,1.732057762145996094e+01,1.861388969421386719e+01
2.969949951171875000e+02,5.184804318001823162e-44,2.568628850421214943e-21,2.249966601919339837e-10,6.388240630927910502e-11,2.409914490186793046e-10,1.801579857518831318e-10,2.408688487776089460e-05,8.623504982097074389e-06,1.121457290649414062e+01,1.732054138183593750e+01,1.861385726928710938e+01,5.530270879639728476e-22,3.594012923734458518e-22,8.680676316652480295e-11,5.317190784892567024e-11,2.109222657642462195e-10,1.159128279470955647e-10,9.291838068747892976e-06,5.703578153770649806e-06,1.121457195281982422e+01,1.732054710388183594e+01,1.861386871337890625e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,2.401296002318975553e-11,1.484082128022645719e-11,1.121458435058593750e+01,1.732057380676269531e+01,1.861389541625976562e+01
2.974958190917968750e+02,4.203895392974451213e-44,2.021367490015517294e-21,1.910735181187561693e-10,5.425074278697650243e-11,2.046567360025619564e-10,1.529952414758284363e-10,2.124642560374923050e-05,7.606574854435166344e-06,1.121457290649414062e+01,1.732054328918457031e+01,1.861385917663574219e+01,4.352014600085183025e-22,2.828287731141768547e-22,7.371876026285306693e-11,4.515508800206902151e-11,1.791211762247613137e-10,9.843645343288187632e-11,8.195862392312847078e-06,5.030931788496673107e-06,1.121457195281982422e+01,1.732054901123046875e+01,1.861387062072753906e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,9.227017587487562622e-12,5.702609391644575254e-12,1.121458435058593750e+01,1.732057571411132812e+01,1.861389350891113281e+01
2.979966735839843750e+02,3.503246160812042677e-44,1.590679929971997072e-21,1.622633971631870509e-10,4.607079995277985063e-11,1.737985311223155804e-10,1.299265695031692758e-10,1.874078043329063803e-05,6.709513399982824922e-06,1.121457290649414062e+01,1.732054328918457031e+01,1.861386108398437500e+01,3.424588572922545218e-22,2.225583358294514626e-22,6.260042484385053285e-11,3.834471976049691477e-11,1.521101855583850693e-10,8.359272996028010994e-11,7.228767117339884862e-06,4.437358256836887449e-06,1.121457290649414062e+01,1.732054901123046875e+01,1.861387062072753906e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,3.545289062323320195e-12,2.191109273186331308e-12,1.121458339691162109e+01,1.732057380676269531e+01,1.861389541625976562e+01
2.984974975585937500e+02,2.802596928649634142e-44,1.251775894488834650e-21,1.377986197370617560e-10,3.912461674082656771e-11,1.475945893281149779e-10,1.103372948563219325e-10,1.653075742069631815e-05,5.918288934481097385e-06,1.121457290649414062e+01,1.732054519653320312e+01,1.861386299133300781e+01,2.695081057339383000e-22,1.751479468869624555e-22,5.316459078530400006e-11,3.256500624715386039e-11,1.291788342960842328e-10,7.099053289660872679e-11,6.376498276949860156e-06,3.914250555681064725e-06,1.121457672119140625e+01,1.732054710388183594e+01,1.861387062072753906e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,1.362282899333711050e-12,8.419370886234012197e-13,1.121458435058593750e+01,1.732056999206542969e+01,1.861389732360839844e+01
