time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
7.800000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.605000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,7.605000000000000000e+02,0.000000000000000000e+00,1.848860830068588257e-02,1.054351568222045898e+00,2.419254302978515625e+00,1.200770282745361328e+01,6.986702270507812500e+02,1.975986003875732422e+00
7.806000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.605000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,7.605000000000000000e+02,0.000000000000000000e+00,1.848749071359634399e-02,1.091357588768005371e+00,2.642624855041503906e+00,1.207445716857910156e+01,6.989226684570312500e+02,1.975986003875732422e+00
7.812000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.605000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,7.605000000000000000e+02,0.000000000000000000e+00,1.848637312650680542e-02,1.121332526206970215e+00,2.872834682464599609e+00,1.216263580322265625e+01,6.991768188476562500e+02,1.975986003875732422e+00
7.818000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.605000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,7.605000000000000000e+02,0.000000000000000000e+00,1.848525553941726685e-02,1.145610213279724121e+00,3.108549118041992188e+00,1.227177524566650391e+01,6.994329833984375000e+02,1.975986003875732422e+00
7.824000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.485000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750101327896118164e+00,0.000000000000000000e+00,7.605000000000000000e+02,0.000000000000000000e+00,1.847388595342636108e-02,7.315237522125244141e-01,2.000000476837158203e+00,1.231795406341552734e+01,6.996910400390625000e+02,1.975986003875732422e+00
7.830000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.485000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,7.485000000000000000e+02,0.000000000000000000e+00,1.846213266253471375e-02,7.102431058883666992e-01,2.000000715255737305e+00,1.230046176910400391e+01,6.999491577148437500e+02,1.975986003875732422e+00
7.836000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.485000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,7.485000000000000000e+02,0.000000000000000000e+00,1.845030300319194794e-02,6.895136237144470215e-01,2.000000000000000000e+00,1.228133869171142578e+01,7.002068481445312500e+02,1.975986003875732422e+00
7.842000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.485000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,7.485000000000000000e+02,0.000000000000000000e+00,1.843839883804321289e-02,6.693361997604370117e-01,2.000000238418579102e+00,1.226066875457763672e+01,7.004641723632812500e+02,1.975986003875732422e+00
7.848000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.485000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,7.485000000000000000e+02,0.000000000000000000e+00,1.842641830444335938e-02,6.497082114219665527e-01,2.000000238418579102e+00,1.223853492736816406e+01,7.007210083007812500e+02,1.975986003875732422e+00
7.854000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.515000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998684644699096680e+00,0.000000000000000000e+00,7.485000000000000000e+02,0.000000000000000000e+00,1.842530071735382080e-02,7.626473307609558105e-01,2.147080421447753906e+00,1.222734165191650391e+01,7.009774780273437500e+02,1.975986003875732422e+00
7.860000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.515000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.515000000000000000e+02,0.000000000000000000e+00,1.842418313026428223e-02,8.541594743728637695e-01,2.315381765365600586e+00,1.223908424377441406e+01,7.012339477539062500e+02,1.975986003875732422e+00
7.866000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.515000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.515000000000000000e+02,0.000000000000000000e+00,1.842305809259414673e-02,9.283115267753601074e-01,2.500822782516479492e+00,1.227326583862304688e+01,7.014909057617187500e+02,1.975986003875732422e+00
7.872000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.515000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.515000000000000000e+02,0.000000000000000000e+00,1.842191815376281738e-02,9.884066581726074219e-01,2.700055837631225586e+00,1.232939815521240234e+01,7.017488403320312500e+02,1.975986003875732422e+00
7.878000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.515000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.515000000000000000e+02,0.000000000000000000e+00,1.842071861028671265e-02,1.037199735641479492e+00,2.909993886947631836e+00,1.240698242187500000e+01,7.020081787109375000e+02,1.975986003875732422e+00
7.884000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.495000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.998024225234985352e+00,0.000000000000000000e+00,7.515000000000000000e+02,0.000000000000000000e+00,1.841959357261657715e-02,1.076597809791564941e+00,3.129649400711059570e+00,1.250554847717285156e+01,7.022694091796875000e+02,1.975986003875732422e+00
7.890000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.495000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,7.495000000000000000e+02,0.000000000000000000e+00,1.841846108436584473e-02,1.108518838882446289e+00,3.356563091278076172e+00,1.262467384338378906e+01,7.025328369140625000e+02,1.975986003875732422e+00
7.896000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.495000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,7.495000000000000000e+02,0.000000000000000000e+00,1.841732114553451538e-02,1.134390354156494141e+00,3.589270114898681641e+00,1.276391029357910156e+01,7.027990722656250000e+02,1.975986003875732422e+00
7.902000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.495000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,7.495000000000000000e+02,0.000000000000000000e+00,1.841613650321960449e-02,1.155410289764404297e+00,3.826394557952880859e+00,1.292280578613281250e+01,7.030683593750000000e+02,1.975986003875732422e+00
7.908000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.495000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,7.495000000000000000e+02,0.000000000000000000e+00,1.841062307357788086e-02,1.183589339256286621e+00,4.000000953674316406e+00,1.309840869903564453e+01,7.033411254882812500e+02,1.975986003875732422e+00
7.914000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.997362136840820312e+00,0.000000000000000000e+00,7.495000000000000000e+02,0.000000000000000000e+00,1.840949058532714844e-02,1.195107579231262207e+00,4.246538639068603516e+00,1.329042720794677734e+01,7.036177368164062500e+02,1.975986003875732422e+00
7.920000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,7.580000000000000000e+02,0.000000000000000000e+00,1.840834319591522217e-02,1.204442858695983887e+00,4.495009899139404297e+00,1.350096035003662109e+01,7.038986206054687500e+02,1.975986003875732422e+00
7.926000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,7.580000000000000000e+02,0.000000000000000000e+00,1.840716600418090820e-02,1.212040185928344727e+00,4.744850635528564453e+00,1.372959327697753906e+01,7.041841430664062500e+02,1.975986003875732422e+00
7.932000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,7.580000000000000000e+02,0.000000000000000000e+00,1.840543746948242188e-02,1.219816207885742188e+00,4.990313529968261719e+00,1.397573947906494141e+01,7.044746093750000000e+02,1.975986003875732422e+00
7.938000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,7.580000000000000000e+02,0.000000000000000000e+00,1.839831471443176270e-02,1.175535798072814941e+00,5.000000953674316406e+00,1.422614669799804688e+01,7.047702636718750000e+02,1.975986003875732422e+00
7.944000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.575000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750101327896118164e+00,0.000000000000000000e+00,7.580000000000000000e+02,0.000000000000000000e+00,1.838854327797889709e-02,6.446329355239868164e-01,2.752154588699340820e+00,1.433593559265136719e+01,7.050701293945312500e+02,1.975986003875732422e+00
7.950000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.575000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,7.575000000000000000e+02,0.000000000000000000e+00,1.837666705250740051e-02,4.651274681091308594e-01,2.000000476837158203e+00,1.429151916503906250e+01,7.053704223632812500e+02,1.975986003875732422e+00
7.956000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.575000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,7.575000000000000000e+02,0.000000000000000000e+00,1.836462505161762238e-02,4.517140388488769531e-01,2.000000476837158203e+00,1.420895862579345703e+01,7.056692504882812500e+02,1.975986003875732422e+00
7.962000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.575000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,7.575000000000000000e+02,0.000000000000000000e+00,1.835251599550247192e-02,4.386926591396331787e-01,2.000000476837158203e+00,1.412681674957275391e+01,7.059663085937500000e+02,1.975986003875732422e+00
7.968000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.575000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,7.575000000000000000e+02,0.000000000000000000e+00,1.834034360945224762e-02,4.260554611682891846e-01,2.000000238418579102e+00,1.404512023925781250e+01,7.062616577148437500e+02,1.975986003875732422e+00
7.974000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.455000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.103076577186584473e+00,0.000000000000000000e+00,7.575000000000000000e+02,0.000000000000000000e+00,1.831933297216892242e-02,2.343460321426391602e-01,1.103849530220031738e+00,1.391220569610595703e+01,7.065549316406250000e+02,1.975986003875732422e+00
7.980000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.455000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,7.455000000000000000e+02,0.000000000000000000e+00,1.830110512673854828e-02,2.107052654027938843e-01,1.000000119209289551e+00,1.373376941680908203e+01,7.068447265625000000e+02,1.975986003875732422e+00
7.986000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.455000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,7.455000000000000000e+02,0.000000000000000000e+00,1.828330196440219879e-02,2.065196931362152100e-01,1.000000119209289551e+00,1.355331516265869141e+01,7.071308593750000000e+02,1.975986003875732422e+00
7.992000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.455000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,7.455000000000000000e+02,0.000000000000000000e+00,1.826545223593711853e-02,2.024698257446289062e-01,1.000000119209289551e+00,1.337614345550537109e+01,7.074131469726562500e+02,1.975986003875732422e+00
7.998000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.455000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,7.455000000000000000e+02,0.000000000000000000e+00,1.824755780398845673e-02,1.985533833503723145e-01,1.000000119209289551e+00,1.320219898223876953e+01,7.076917724609375000e+02,1.975986003875732422e+00
8.004000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993431568145751953e-01,0.000000000000000000e+00,7.455000000000000000e+02,0.000000000000000000e+00,1.824645511806011200e-02,3.947506844997406006e-01,1.062259793281555176e+00,1.304289150238037109e+01,7.079668579101562500e+02,1.975986003875732422e+00
