time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
2.739130401611328125e+01,1.346423029899597168e+00,1.346419930458068848e+00,3.128656999251688831e-06,1.307157158851623535e+00,1.996110832180875150e-08,5.320528149604797363e-01,1.019827574491500854e-01,2.502261102199554443e-01,1.508408039808273315e-01,5.429572239518165588e-02,8.554669469594955444e-02,1.068489253520965576e-02,1.346419453620910645e+00,1.346419334411621094e+00,9.871271799966052640e-08,1.307161211967468262e+00,2.919718156135786558e-08,5.319952964782714844e-01,1.020564883947372437e-01,2.502836585044860840e-01,1.509246975183486938e-01,5.436870828270912170e-02,8.560851961374282837e-02,1.033844426274299622e-02,1.346445083618164062e+00,1.346427917480468750e+00,1.674971099419053644e-05,1.307163834571838379e+00,2.312766810064204037e-06,5.320510268211364746e-01,1.019854694604873657e-01,2.502285242080688477e-01,1.508437544107437134e-01,5.429821461439132690e-02,8.554936945438385010e-02,1.068717055022716522e-02
2.749163818359375000e+01,1.346422076225280762e+00,1.346420168876647949e+00,1.851395609264727682e-06,1.307157874107360840e+00,1.030326668427505865e-08,5.337458848953247070e-01,1.003880426287651062e-01,2.485331147909164429e-01,1.496153473854064941e-01,5.712516978383064270e-02,8.641788363456726074e-02,1.149841770529747009e-02,1.346419930458068848e+00,1.346419930458068848e+00,0.000000000000000000e+00,1.307160139083862305e+00,1.475691480123941801e-08,5.336880683898925781e-01,1.004619672894477844e-01,2.485908567905426025e-01,1.496999859809875488e-01,5.719963088631629944e-02,8.647857606410980225e-02,1.114903576672077179e-02,1.346440434455871582e+00,1.346428155899047852e+00,1.181507377623347566e-05,1.307168245315551758e+00,1.714151494525140151e-06,5.337436199188232422e-01,1.003914251923561096e-01,2.485359758138656616e-01,1.496190279722213745e-01,5.712829530239105225e-02,8.642119914293289185e-02,1.150127593427896500e-02
2.759197235107421875e+01,1.346421480178833008e+00,1.346420407295227051e+00,1.091275180442607962e-06,1.307158231735229492e+00,5.308317341246038268e-09,5.354824066162109375e-01,9.889522194862365723e-02,2.467965483665466309e-01,1.483802199363708496e-01,5.993764847517013550e-02,8.723880350589752197e-02,1.233009621500968933e-02,1.346420288085937500e+00,1.346420168876647949e+00,0.000000000000000000e+00,1.307159662246704102e+00,7.617029673667730094e-09,5.354244112968444824e-01,9.896928817033767700e-02,2.468545883893966675e-01,1.484655141830444336e-01,6.001348048448562622e-02,8.729830384254455566e-02,1.197867840528488159e-02,1.346436500549316406e+00,1.346428155899047852e+00,7.764168913126923144e-06,1.307172060012817383e+00,1.269561039407562930e-06,5.354797244071960449e-01,9.889921545982360840e-02,2.467998713254928589e-01,1.483845561742782593e-01,5.994134023785591125e-02,8.724267780780792236e-02,1.233346946537494659e-02
2.769230842590332031e+01,1.346421122550964355e+00,1.346420526504516602e+00,6.508354886136658024e-07,1.307158470153808594e+00,2.846604729711543769e-09,5.372523665428161621e-01,9.749081730842590332e-02,2.450265437364578247e-01,1.471392810344696045e-01,6.273188441991806030e-02,8.801025152206420898e-02,1.318010780960321426e-02,1.346420407295227051e+00,1.346420407295227051e+00,0.000000000000000000e+00,1.307159304618835449e+00,3.924324865067774226e-09,5.371940135955810547e-01,9.756505489349365234e-02,2.450848817825317383e-01,1.472253054380416870e-01,6.280922144651412964e-02,8.806844055652618408e-02,1.282677426934242249e-02,1.346432924270629883e+00,1.346428155899047852e+00,4.304091817175503820e-06,1.307175517082214355e+00,9.398625024914508685e-07,5.372493267059326172e-01,9.749531745910644531e-02,2.450302988290786743e-01,1.471441984176635742e-01,6.273612380027770996e-02,8.801469206809997559e-02,1.318395789712667465e-02
2.779264259338378906e+01,1.346420884132385254e+00,1.346420526504516602e+00,3.865177120587759418e-07,1.307158589363098145e+00,1.544784966611700838e-09,5.390446782112121582e-01,9.615562111139297485e-02,2.432342618703842163e-01,1.458960175514221191e-01,6.550864130258560181e-02,8.873789757490158081e-02,1.404665596783161163e-02,1.346420526504516602e+00,1.346420526504516602e+00,0.000000000000000000e+00,1.307159066200256348e+00,2.104445728789983150e-09,5.389860868453979492e-01,9.623003005981445312e-02,2.432928681373596191e-01,1.459827423095703125e-01,6.558742374181747437e-02,8.879476040601730347e-02,1.369178202003240585e-02,1.346429824829101562e+00,1.346428155899047852e+00,1.156332928076153621e-06,1.307178974151611328e+00,6.956639140298648272e-07,5.390411615371704102e-01,9.616065025329589844e-02,2.432384639978408813e-01,1.459015011787414551e-01,6.551339477300643921e-02,8.874285966157913208e-02,1.405095774680376053e-02
2.789297676086425781e+01,1.346420764923095703e+00,1.346420526504516602e+00,2.301259911519082380e-07,1.307158708572387695e+00,8.182368116393945456e-10,5.408529639244079590e-01,9.488100558519363403e-02,2.414259910583496094e-01,1.446528434753417969e-01,6.826714426279067993e-02,8.942254632711410522e-02,1.492967084050178528e-02,1.346420407295227051e+00,1.346420526504516602e+00,0.000000000000000000e+00,1.307158946990966797e+00,1.142032912682111601e-09,5.407940745353698730e-01,9.495564550161361694e-02,2.414848506450653076e-01,1.447403430938720703e-01,6.834749132394790649e-02,8.947796374559402466e-02,1.457326672971248627e-02,1.346428513526916504e+00,1.346428155899047852e+00,9.356735830579054891e-09,1.307180404663085938e+00,5.148312993696890771e-07,5.408493280410766602e-01,9.488622844219207764e-02,2.414303421974182129e-01,1.446585655212402344e-01,6.827212125062942505e-02,8.942771703004837036e-02,1.493416633456945419e-02
2.799331092834472656e+01,1.346420645713806152e+00,1.346420526504516602e+00,1.361437540481347241e-07,1.307158708572387695e+00,4.081676108214082888e-10,5.426711440086364746e-01,9.365759044885635376e-02,2.396078258752822876e-01,1.434119045734405518e-01,7.100718468427658081e-02,9.006633609533309937e-02,1.582846418023109436e-02,1.346420526504516602e+00,1.346420526504516602e+00,0.000000000000000000e+00,1.307158946990966797e+00,6.049083456360904165e-10,5.426119565963745117e-01,9.373245388269424438e-02,2.396669983863830566e-01,1.435001939535140991e-01,7.108911126852035522e-02,9.012023359537124634e-02,1.547051407396793365e-02,1.346428513526916504e+00,1.346428155899047852e+00,0.000000000000000000e+00,1.307180881500244141e+00,3.807252824117313139e-07,5.426675081253051758e-01,9.366280585527420044e-02,2.396121621131896973e-01,1.434176266193389893e-01,7.101220637559890747e-02,9.007152169942855835e-02,1.583296805620193481e-02
2.809364509582519531e+01,1.346420645713806152e+00,1.346420645713806152e+00,8.006117013792390935e-08,1.307158708572387695e+00,2.128169862558593195e-10,5.444945096969604492e-01,9.247774630784988403e-02,2.377844154834747314e-01,1.421748697757720947e-01,7.372870296239852905e-02,9.067118912935256958e-02,1.674239709973335266e-02,1.346420526504516602e+00,1.346420526504516602e+00,0.000000000000000000e+00,1.307158827781677246e+00,3.017512628655794060e-10,5.444349646568298340e-01,9.255290776491165161e-02,2.378439754247665405e-01,1.422640085220336914e-01,7.381232827901840210e-02,9.072350710630416870e-02,1.638280972838401794e-02,1.346428513526916504e+00,1.346428155899047852e+00,0.000000000000000000e+00,1.307180881500244141e+00,2.814782362747791922e-07,5.444908738136291504e-01,9.248296171426773071e-02,2.377887666225433350e-01,1.421805918216705322e-01,7.373375445604324341e-02,9.067639708518981934e-02,1.674691960215568542e-02
2.819397926330566406e+01,1.346420645713806152e+00,1.346420645713806152e+00,4.744409665136117837e-08,1.307158708572387695e+00,1.293732898588473290e-10,5.463193655014038086e-01,9.133537113666534424e-02,2.359596043825149536e-01,1.409431993961334229e-01,7.643155753612518311e-02,9.123881161212921143e-02,1.767080463469028473e-02,1.346420526504516602e+00,1.346420645713806152e+00,0.000000000000000000e+00,1.307158827781677246e+00,1.573319252656801837e-10,5.462594032287597656e-01,9.141088277101516724e-02,2.360195219516754150e-01,1.410332918167114258e-01,7.651697844266891479e-02,9.128946810960769653e-02,1.730940118432044983e-02,1.346428513526916504e+00,1.346428155899047852e+00,0.000000000000000000e+00,1.307180881500244141e+00,2.081000616271921899e-07,5.463156700134277344e-01,9.134059399366378784e-02,2.359639406204223633e-01,1.409489214420318604e-01,7.643665373325347900e-02,9.124402701854705811e-02,1.767536066472530365e-02
2.829431343078613281e+01,1.346420645713806152e+00,1.346420645713806152e+00,3.052179664564391715e-08,1.307158708572387695e+00,8.637938281319534894e-11,5.481420159339904785e-01,9.022966027259826660e-02,2.341369241476058960e-01,1.397190839052200317e-01,7.911296188831329346e-02,9.176573157310485840e-02,1.861501298844814301e-02,1.346420526504516602e+00,1.346420645713806152e+00,0.000000000000000000e+00,1.307158827781677246e+00,9.564344455315065829e-11,5.480815768241882324e-01,9.030564874410629272e-02,2.341973632574081421e-01,1.398103088140487671e-01,7.920051366090774536e-02,9.181430935859680176e-02,1.825138367712497711e-02,1.346428513526916504e+00,1.346428155899047852e+00,0.000000000000000000e+00,1.307180881500244141e+00,1.538492426789161982e-07,5.481383204460144043e-01,9.023491293191909790e-02,2.341413348913192749e-01,1.397247761487960815e-01,7.911807298660278320e-02,9.177094697952270508e-02,1.861957646906375885e-02
2.839464950561523438e+01,1.346420645713806152e+00,1.346420645713806152e+00,1.958358986087205267e-08,1.307158708572387695e+00,4.453217655742136571e-11,5.499613881111145020e-01,8.914635330438613892e-02,2.323175370693206787e-01,1.385009735822677612e-01,8.177939057350158691e-02,9.226533770561218262e-02,1.956978440284729004e-02,1.346420645713806152e+00,1.346420645713806152e+00,0.000000000000000000e+00,1.307158708572387695e+00,6.385841855305329773e-11,5.499004721641540527e-01,8.922273665666580200e-02,2.323784232139587402e-01,1.385932117700576782e-01,8.186886459589004517e-02,9.231242537498474121e-02,1.920386031270027161e-02,1.346428513526916504e+00,1.346428155899047852e+00,0.000000000000000000e+00,1.307180881500244141e+00,1.137398655259858060e-07,5.499576926231384277e-01,8.915159851312637329e-02,2.323219627141952515e-01,1.385066807270050049e-01,8.178453892469406128e-02,9.227058291435241699e-02,1.957436650991439819e-02
2.849498367309570312e+01,1.346420645713806152e+00,1.346420645713806152e+00,1.299078178362833569e-08,1.307158708572387695e+00,-5.922040635653047502e-12,5.517763495445251465e-01,8.808594942092895508e-02,2.305025905370712280e-01,1.372897475957870483e-01,8.442950248718261719e-02,9.273588657379150391e-02,2.053570933640003204e-02,1.346420645713806152e+00,1.346420645713806152e+00,0.000000000000000000e+00,1.307158708572387695e+00,3.292186662173790523e-11,5.517150163650512695e-01,8.816286921501159668e-02,2.305639088153839111e-01,1.373832523822784424e-01,8.452130854129791260e-02,9.278117120265960693e-02,2.016701176762580872e-02,1.346428513526916504e+00,1.346428155899047852e+00,0.000000000000000000e+00,1.307180881500244141e+00,8.408722607100571622e-08,5.517727136611938477e-01,8.809121698141098022e-02,2.305069565773010254e-01,1.372954994440078735e-01,8.443471044301986694e-02,9.274116903543472290e-02,2.054032310843467712e-02
2.859531784057617188e+01,1.346420645713806152e+00,1.346420645713806152e+00,8.495609549186156073e-09,1.307158827781677246e+00,-3.361447925565030914e-11,5.535814762115478516e-01,8.705625683069229126e-02,2.286974489688873291e-01,1.360905915498733521e-01,8.705393970012664795e-02,9.316311776638031006e-02,2.151803113520145416e-02,1.346420645713806152e+00,1.346420645713806152e+00,0.000000000000000000e+00,1.307158708572387695e+00,0.000000000000000000e+00,5.535194277763366699e-01,8.713393658399581909e-02,2.287595123052597046e-01,1.361861079931259155e-01,8.714929223060607910e-02,9.320488572120666504e-02,2.114579640328884125e-02,1.346428513526916504e+00,1.346428155899047852e+00,0.000000000000000000e+00,1.307180881500244141e+00,6.216490078259084839e-08,5.535777807235717773e-01,8.706153184175491333e-02,2.287018299102783203e-01,1.360963135957717896e-01,8.705919235944747925e-02,9.316845238208770752e-02,2.152267657220363617e-02
2.869565200805664062e+01,1.346420645713806152e+00,1.346420645713806152e+00,4.994977320649240937e-09,1.307158827781677246e+00,-3.692550779033076935e-11,5.553793311119079590e-01,8.604321628808975220e-02,2.268995940685272217e-01,1.348994821310043335e-01,8.966245502233505249e-02,9.356474876403808594e-02,2.250986546277999878e-02,1.346420645713806152e+00,1.346420645713806152e+00,0.000000000000000000e+00,1.307158827781677246e+00,0.000000000000000000e+00,5.553166866302490234e-01,8.612157404422760010e-02,2.269622087478637695e-01,1.349968016147613525e-01,8.976110070943832397e-02,9.360394626855850220e-02,2.213387005031108856e-02,1.346428513526916504e+00,1.346428155899047852e+00,0.000000000000000000e+00,1.307180881500244141e+00,4.595778335669820081e-08,5.553756952285766602e-01,8.604849129915237427e-02,2.269039750099182129e-01,1.349052488803863525e-01,8.966775983572006226e-02,9.357010573148727417e-02,2.251453883945941925e-02
2.879598617553710938e+01,1.346420645713806152e+00,1.346420645713806152e+00,2.522630548895676839e-09,1.307158827781677246e+00,-2.803734328038487433e-11,5.571695566177368164e-01,8.504612743854522705e-02,2.251093536615371704e-01,1.337166279554367065e-01,9.225507080554962158e-02,9.394124150276184082e-02,2.351096086204051971e-02,1.346420645713806152e+00,1.346420645713806152e+00,0.000000000000000000e+00,1.307158827781677246e+00,0.000000000000000000e+00,5.571061968803405762e-01,8.512524515390396118e-02,2.251726984977722168e-01,1.338160932064056396e-01,9.235762059688568115e-02,9.397716075181961060e-02,2.313068509101867676e-02,1.346428513526916504e+00,1.346428155899047852e+00,0.000000000000000000e+00,1.307180881500244141e+00,3.397597225784920738e-08,5.571659207344055176e-01,8.505140244960784912e-02,2.251137644052505493e-01,1.337223947048187256e-01,9.226041287183761597e-02,9.394660592079162598e-02,2.351565845310688019e-02
2.889632034301757812e+01,1.346420645713806152e+00,1.346420645713806152e+00,1.475085498192640898e-09,1.307158827781677246e+00,-3.387391062092959260e-11,5.589493513107299805e-01,8.406799286603927612e-02,2.233296036720275879e-01,1.325447410345077515e-01,9.482722729444503784e-02,9.428640455007553101e-02,2.452340722084045410e-02,1.346420645713806152e+00,1.346420645713806152e+00,0.000000000000000000e+00,1.307158827781677246e+00,0.000000000000000000e+00,5.588849782943725586e-01,8.414816856384277344e-02,2.233938425779342651e-01,1.326472312211990356e-01,9.493520110845565796e-02,9.431688487529754639e-02,2.413819544017314911e-02,1.346428513526916504e+00,1.346428155899047852e+00,0.000000000000000000e+00,1.307180881500244141e+00,2.511793617543389701e-08,5.589456558227539062e-01,8.407328277826309204e-02,2.233340591192245483e-01,1.325505077838897705e-01,9.483263641595840454e-02,9.429178386926651001e-02,2.452813461422920227e-02
2.899665641784667969e+01,1.346420645713806152e+00,1.346420645713806152e+00,1.185051057284169929e-09,1.307158827781677246e+00,-6.832166082881840907e-11,5.607174038887023926e-01,8.310769498348236084e-02,2.215615212917327881e-01,1.313847601413726807e-01,9.737814217805862427e-02,9.460042417049407959e-02,2.554682455956935883e-02,1.346420645713806152e+00,1.346420645713806152e+00,0.000000000000000000e+00,1.307158827781677246e+00,0.000000000000000000e+00,5.606518983840942383e-01,8.318923413753509521e-02,2.216270416975021362e-01,1.314910948276519775e-01,9.749271720647811890e-02,9.462329000234603882e-02,2.515614777803421021e-02,1.346428513526916504e+00,1.346428155899047852e+00,0.000000000000000000e+00,1.307180881500244141e+00,1.856919062959150324e-08,5.607137084007263184e-01,8.311298489570617676e-02,2.215660214424133301e-01,1.313905417919158936e-01,9.738358110189437866e-02,9.460583329200744629e-02,2.555156499147415161e-02
2.909699058532714844e+01,1.346420645713806152e+00,1.346420645713806152e+00,1.093718338118776501e-09,1.307158827781677246e+00,-1.101051888552362357e-10,5.624754428863525391e-01,8.216121792793273926e-02,2.198034971952438354e-01,1.302349418401718140e-01,9.991141408681869507e-02,9.488960355520248413e-02,2.657871693372726440e-02,1.346420645713806152e+00,1.346420645713806152e+00,0.000000000000000000e+00,1.307158827781677246e+00,0.000000000000000000e+00,5.624085068702697754e-01,8.224449306726455688e-02,2.198704779148101807e-01,1.303455084562301636e-01,1.000329330563545227e-01,9.490379691123962402e-02,2.618229947984218597e-02,1.346428513526916504e+00,1.346428155899047852e+00,0.000000000000000000e+00,1.307180881500244141e+00,1.372789792952744392e-08,5.624717473983764648e-01,8.216652274131774902e-02,2.198079824447631836e-01,1.302407234907150269e-01,9.991689026355743408e-02,9.489503502845764160e-02,2.658349275588989258e-02
2.919732475280761719e+01,1.346420645713806152e+00,1.346420645713806152e+00,1.049559994470428137e-09,1.307158827781677246e+00,-1.534532084734863133e-10,5.642237663269042969e-01,8.122763037681579590e-02,2.180551737546920776e-01,1.290948987007141113e-01,1.024278178811073303e-01,9.515530616044998169e-02,2.761855348944664001e-02,1.346420645713806152e+00,1.346420645713806152e+00,0.000000000000000000e+00,1.307158827781677246e+00,0.000000000000000000e+00,5.641546249389648438e-01,8.131323009729385376e-02,2.181242555379867554e-01,1.292104572057723999e-01,1.025570556521415710e-01,9.515842795372009277e-02,2.721614018082618713e-02,1.346428513526916504e+00,1.346428155899047852e+00,0.000000000000000000e+00,1.307180881500244141e+00,1.014880091076975077e-08,5.642200708389282227e-01,8.123293519020080566e-02,2.180596888065338135e-01,1.291006952524185181e-01,1.024333462119102478e-01,9.516074508428573608e-02,2.762335352599620819e-02
