time,true_A,true_D,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
2.809682922363281250e+02,3.446913962546185031e-41,5.490010133223632974e-18,4.070244141729517651e-12,1.539026545094301923e-11,1.151064139837121303e-11,8.017864893190562725e-04,2.870542230084538460e-04,1.121458244323730469e+01,1.732008171081542969e+01,1.861325073242187500e+01,1.181949278290283161e-18,7.681292225986327204e-19,3.938785061996519232e-13,9.122719940579671061e-12,5.510291875565620501e-12,3.248286375310271978e-04,1.922193914651870728e-04,1.121468067169189453e+01,1.732030487060546875e+01,1.861350059509277344e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,7.630439940840005875e-04,2.093137882184237242e-04,1.121460819244384766e+01,1.732013893127441406e+01,1.861331558227539062e+01
2.814691162109375000e+02,2.813807316364232678e-41,4.320328357007817489e-18,3.456565979623182905e-12,1.306586349530958202e-11,9.771585450513153859e-12,7.072324515320360661e-04,2.532021608203649521e-04,1.121458148956298828e+01,1.732013893127441406e+01,1.861332321166992188e+01,9.301695618995549386e-19,6.044987319676538758e-19,3.345396605135969592e-13,7.745282713800261121e-12,4.678239566568986874e-12,2.836226776707917452e-04,1.691483921604231000e-04,1.121467018127441406e+01,1.732033348083496094e+01,1.861355018615722656e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,6.672901799902319908e-04,1.688285119598731399e-04,1.121461009979248047e+01,1.732019996643066406e+01,1.861338806152343750e+01
2.819699401855468750e+02,2.296868312874807661e-41,3.399854799453456003e-18,2.935412980395457616e-12,1.109296161871942132e-11,8.295668839364278568e-12,6.238291389308869839e-04,2.233422419521957636e-04,1.121458053588867188e+01,1.732018661499023438e+01,1.861338806152343750e+01,7.319910458046863400e-19,4.757064004004177594e-19,2.841004341502806341e-13,6.575792861618356966e-12,3.971824605319973500e-12,2.481681294739246368e-04,1.489089918322861195e-04,1.121465682983398438e+01,1.732036018371582031e+01,1.861359024047851562e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,5.830638110637664795e-04,1.347294455626979470e-04,1.121460628509521484e+01,1.732024955749511719e+01,1.861346054077148438e+01
2.824707946777343750e+02,1.874937345266605241e-41,2.675454273142285952e-18,2.492809994883438129e-12,9.418194522881062625e-12,7.042899683590286841e-12,5.502572166733443737e-04,1.970021694432944059e-04,1.121457958221435547e+01,1.732023048400878906e+01,1.861344528198242188e+01,5.760013775882246656e-19,3.743337102720308272e-19,2.412297249974881819e-13,5.582777296009311385e-12,3.372024231021453211e-12,2.175032568629831076e-04,1.311340893153101206e-04,1.121464729309082031e+01,1.732038307189941406e+01,1.861362266540527344e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,5.081681301817297935e-04,1.072251325240358710e-04,1.121460819244384766e+01,1.732029151916503906e+01,1.861351966857910156e+01
2.829716186523437500e+02,1.530498182735565205e-41,2.105432118913112562e-18,2.116963939216565116e-12,7.996597307935449095e-12,5.979594423777268020e-12,4.853657737839967012e-04,1.737698185024783015e-04,1.121457862854003906e+01,1.732026863098144531e+01,1.861349678039550781e+01,4.533008693409236062e-19,2.945912244752344385e-19,2.048877696192788478e-13,4.740326620816803782e-12,2.863154375046250699e-12,1.909034472191706300e-04,1.155292848125100136e-04,1.121463966369628906e+01,1.732040214538574219e+01,1.861365318298339844e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,4.406513762660324574e-04,8.591212099418044090e-05,1.121460723876953125e+01,1.732032966613769531e+01,1.861357116699218750e+01
2.834724426269531250e+02,1.249397710792006900e-41,1.656856518821398127e-18,1.797784794296819477e-12,6.789756690911419312e-12,5.076981803714408770e-12,4.281268920749425888e-04,1.532772585051134229e-04,1.121457767486572266e+01,1.732030296325683594e+01,1.861354064941406250e+01,3.567223370971350264e-19,2.318267241486655120e-19,1.739964238228058901e-13,4.024928827728313507e-12,2.431042563436069948e-12,1.677250547800213099e-04,1.018019320326857269e-04,1.121462917327880859e+01,1.732042503356933594e+01,1.861368179321289062e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,3.790771297644823790e-04,6.978338933549821377e-05,1.121460533142089844e+01,1.732036590576171875e+01,1.861361694335937500e+01
2.839732971191406250e+02,1.019865022335601864e-41,1.303833514369359236e-18,1.526713651334166144e-12,5.765124922590958434e-12,4.310691994330317911e-12,3.776352386921644211e-04,1.352003164356574416e-04,1.121457767486572266e+01,1.732033157348632812e+01,1.861358070373535156e+01,2.807036374722933723e-19,1.824246416089459771e-19,1.477403540218330535e-13,3.417388117279984705e-12,2.064087616104881562e-12,1.474746677558869123e-04,8.971858187578618526e-05,1.121462535858154297e+01,1.732043838500976562e+01,1.861370277404785156e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,3.224819665774703026e-04,5.761196007370017469e-05,1.121460628509521484e+01,1.732039833068847656e+01,1.861365509033203125e+01
2.844741210937500000e+02,8.325114176553738218e-42,1.026043310412054196e-18,1.296527663875723935e-12,4.895264315435410296e-12,3.660185002307692059e-12,3.331009356770664454e-04,1.192562194773927331e-04,1.121457672119140625e+01,1.732035827636718750e+01,1.861361503601074219e+01,2.209078625147831199e-19,1.435636188830223101e-19,1.254828489380410694e-13,2.901895087073502744e-12,1.752720147837893983e-12,1.297676935791969299e-04,7.909077248768880963e-05,1.121462059020996094e+01,1.732045173645019531e+01,1.861372184753417969e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,2.701421326491981745e-04,4.829591489396989346e-05,1.121460723876953125e+01,1.732042694091796875e+01,1.861368751525878906e+01
2.849749450683593750e+02,6.796297551975362794e-42,8.074379826804948560e-19,1.101047204798977219e-12,4.156721841730437461e-12,3.107906943952687406e-12,2.938184770755469799e-04,1.051923973136581481e-04,1.121457576751708984e+01,1.732038116455078125e+01,1.861364555358886719e+01,1.738419965188547579e-19,1.129764443847661601e-19,1.065634939231147049e-13,2.464093599302552562e-12,1.488286924256065902e-12,1.142396213253960013e-04,6.972733535803854465e-05,1.121461200714111328e+01,1.732046699523925781e+01,1.861373901367187500e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,2.214761916548013687e-04,4.096072370884940028e-05,1.121460723876953125e+01,1.732044982910156250e+01,1.861372184753417969e+01
2.854757995605468750e+02,5.547740620261950784e-42,6.353985290386667856e-19,9.350303734403930811e-13,3.529619955686125188e-12,2.638981698097064843e-12,2.591666416265070438e-04,9.278639481635764241e-05,1.121457576751708984e+01,1.732040214538574219e+01,1.861367416381835938e+01,1.367956529605075799e-19,8.890122340943957822e-20,9.048302742915154129e-14,2.092259091673875915e-12,1.263703117843073542e-12,1.006044476525858045e-04,6.147514068288728595e-05,1.121460723876953125e+01,1.732047653198242188e+01,1.861375808715820312e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,1.760630548233166337e-04,3.493226540740579367e-05,1.121460819244384766e+01,1.732047080993652344e+01,1.861375427246093750e+01
2.859766235351562500e+02,4.528996636697808773e-42,5.000224601809679837e-19,7.940535165160134135e-13,2.997193855949764618e-12,2.240865696126470574e-12,2.286032104166224599e-04,8.184413309209048748e-05,1.121457576751708984e+01,1.732042121887207031e+01,1.861369705200195312e+01,1.076552561276978888e-19,6.996301375791750759e-20,7.685148903976285473e-14,1.776732949133885686e-12,1.073122602064657816e-12,8.863449329510331154e-05,5.420991510618478060e-05,1.121460437774658203e+01,1.732048606872558594e+01,1.861377334594726562e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,1.337421999778598547e-04,2.965020030387677252e-05,1.121460914611816406e+01,1.732049369812011719e+01,1.861377716064453125e+01
2.864774475097656250e+02,3.696625348888867433e-42,3.934891970060158502e-19,6.743320637124516903e-13,2.545110389801097384e-12,1.902835094352850476e-12,2.016441139858216047e-04,7.219228427857160568e-05,1.121457481384277344e+01,1.732043647766113281e+01,1.861371803283691406e+01,8.471855233032251593e-20,5.505690246463370593e-20,6.526439002944861567e-14,1.508739747718701452e-12,9.112564218829999341e-13,7.810445822542533278e-05,4.780400558956898749e-05,1.121459960937500000e+01,1.732049179077148438e+01,1.861378669738769531e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,9.489081276115030050e-05,2.456954280205536634e-05,1.121460819244384766e+01,1.732051086425781250e+01,1.861380386352539062e+01
2.869783020019531250e+02,3.016995593691331154e-42,3.096489618522083315e-19,5.726555297666524602e-13,2.161216301407864471e-12,1.615798423879044599e-12,1.778629375621676445e-04,6.367818423314020038e-05,1.121457481384277344e+01,1.732044982910156250e+01,1.861373710632324219e+01,6.666468922649912987e-20,4.332427928493239830e-20,5.541596844490896678e-14,1.281112043706456038e-12,7.737735148796720530e-13,6.883505557198077440e-05,4.215478111291304231e-05,1.121459579467773438e+01,1.732050323486328125e+01,1.861379241943359375e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,6.085268978495150805e-05,1.917540794238448143e-05,1.121460914611816406e+01,1.732052803039550781e+01,1.861382484436035156e+01
2.874791259765625000e+02,2.463482700283028411e-42,2.436760088753052066e-19,4.863147102900089447e-13,1.835261326590953423e-12,1.372087881680583710e-12,1.568876177771016955e-04,5.616863563773222268e-05,1.121457481384277344e+01,1.732046318054199219e+01,1.861375427246093750e+01,5.246366862606008967e-20,3.409509237972868665e-20,4.706736777128177340e-14,1.087943537342317413e-12,6.570994291223153372e-13,6.068180664442479610e-05,3.717875370057299733e-05,1.121459102630615234e+01,1.732050704956054688e+01,1.861380577087402344e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,3.405020470381714404e-05,1.332123974862042814e-05,1.121461009979248047e+01,1.732054138183593750e+01,1.861384201049804688e+01
2.879799804687500000e+02,2.010863296306112497e-42,1.917562211955215360e-19,4.129876236998175631e-13,1.558462560391493668e-12,1.165134720475247132e-12,1.383848430123180151e-04,4.954430551151745021e-05,1.121457386016845703e+01,1.732047271728515625e+01,1.861376762390136719e+01,4.128344053683081527e-20,2.682942222239845666e-20,3.996487453581006044e-14,9.238167956310272544e-13,5.579706076515311697e-13,5.349518323782831430e-05,3.278761505498550832e-05,1.121459102630615234e+01,1.732051658630371094e+01,1.861381149291992188e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,1.641957715037278831e-05,7.799650120432488620e-06,1.121460819244384766e+01,1.732055091857910156e+01,1.861385726928710938e+01
2.884808044433593750e+02,1.640920501724360790e-42,1.509011115819768709e-19,3.507202937357706274e-13,1.323432899727472467e-12,9.894139544122659835e-13,1.220651465700939298e-04,4.370155875221826136e-05,1.121457386016845703e+01,1.732048225402832031e+01,1.861378097534179688e+01,3.248915999454819684e-20,2.111405655405452536e-20,3.394403559771851098e-14,7.845324867181147077e-13,4.738430784897995629e-13,4.716942567029036582e-05,2.891903568524867296e-05,1.121458816528320312e+01,1.732051658630371094e+01,1.861382102966308594e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,7.038353487587301061e-06,3.828094122582115233e-06,1.121460628509521484e+01,1.732055473327636719e+01,1.861386871337890625e+01
2.889816284179687500e+02,1.339641331894525120e-42,1.187507854458457080e-19,2.978416395894162294e-13,1.123855565901554776e-12,8.402014435755777999e-13,1.076701373676769435e-04,3.854787792079150677e-05,1.121457386016845703e+01,1.732049179077148438e+01,1.861379241943359375e+01,2.556709937120278743e-20,1.661554788378425684e-20,2.882619137964045897e-14,6.662221772521514929e-13,4.023854546005706245e-13,4.159286254434846342e-05,2.550615135987754911e-05,1.121458911895751953e+01,1.732052040100097656e+01,1.861382865905761719e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,2.825172032316913828e-06,1.654283778407261707e-06,1.121460533142089844e+01,1.732055854797363281e+01,1.861387252807617188e+01
2.894824829101562500e+02,1.094414100637682132e-42,9.344893317028541296e-20,2.529330911382743352e-13,9.543703717931895092e-13,7.134886756930691742e-13,9.497199062025174499e-05,3.400171044631861150e-05,1.121457386016845703e+01,1.732049942016601562e+01,1.861380195617675781e+01,2.011868362734047132e-20,1.307479884837032104e-20,2.447633330011304148e-14,5.657262310519717285e-13,3.416885372732603177e-13,3.667579585453495383e-05,2.249512908747419715e-05,1.121458530426025391e+01,1.732052803039550781e+01,1.861383056640625000e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,1.102861006074817851e-06,6.675263648503459990e-07,1.121460247039794922e+01,1.732056427001953125e+01,1.861387062072753906e+01
2.899833068847656250e+02,8.926271217749084742e-43,7.353912880348592005e-20,2.147979737869912253e-13,8.104560859228948644e-13,6.058947831302785580e-13,8.377205813303589821e-05,2.999192838615272194e-05,1.121457386016845703e+01,1.732050514221191406e+01,1.861380958557128906e+01,1.583300432815354870e-20,1.028955490231426628e-20,2.078891935984247819e-14,4.804390934566582505e-13,2.901755170783143489e-13,3.234514224459417164e-05,1.984201298910193145e-05,1.121458244323730469e+01,1.732053375244140625e+01,1.861383819580078125e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,4.261724200205208035e-07,2.613635388115653768e-07,1.121459960937500000e+01,1.732056427001953125e+01,1.861387062072753906e+01
2.904841308593750000e+02,7.286752014489048769e-43,5.787120355308638662e-20,1.824125296341974622e-13,6.882457928222840415e-13,5.145281986931871110e-13,7.389290840364992619e-05,2.645501263032201678e-05,1.121457386016845703e+01,1.732051086425781250e+01,1.861381912231445312e+01,1.245969716667694613e-20,8.097308982579234386e-21,1.765454339522961463e-14,4.079928940265570292e-13,2.464193129061986731e-13,2.852556281141005456e-05,1.750111550791189075e-05,1.121458339691162109e+01,1.732053184509277344e+01,1.861384391784667969e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,1.640881208686550963e-07,1.011278953910732525e-07,1.121459865570068359e+01,1.732056045532226562e+01,1.861387443542480469e+01
2.909849853515625000e+02,5.955518473380472551e-43,4.554075174153371717e-20,1.549083533973136251e-13,5.844598351296970140e-13,4.369366739080671191e-13,6.517829751828685403e-05,2.333502379769925028e-05,1.121457290649414062e+01,1.732051658630371094e+01,1.861382484436035156e+01,9.804503945931413540e-21,6.371784375399476374e-21,1.499047739238201782e-14,3.464531450354108033e-13,2.092510734998109800e-13,2.515637970645911992e-05,1.543562393635511398e-05,1.121457862854003906e+01,1.732053375244140625e+01,1.861385154724121094e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,6.309333144827178330e-08,3.895427624911462772e-08,1.121459197998046875e+01,1.732055854797363281e+01,1.861388206481933594e+01
2.914858093261718750e+02,4.862505671207115236e-43,3.583802978503753945e-20,1.315525515127938250e-13,4.963308410099731560e-13,3.710509005085127487e-13,5.749188494519330561e-05,2.058314748865086585e-05,1.121457290649414062e+01,1.732052040100097656e+01,1.861383056640625000e+01,7.715947216243177722e-21,5.014440363027128514e-21,1.273213085390681107e-14,2.942256627138511993e-13,1.777060486610193557e-13,2.218811641796492040e-05,1.361549857392674312e-05,1.121457958221435547e+01,1.732053565979003906e+01,1.861385345458984375e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,2.425011302875645924e-08,1.498189305948471883e-08,1.121459007263183594e+01,1.732056617736816406e+01,1.861387825012207031e+01
