time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
8.184000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,1.292871274927165359e-05,8.741231868043541908e-04,2.033852338790893555e+00,6.226873956620693207e-03,4.991526305675506592e-01,1.975986242294311523e+00
8.190000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,1.292672641284298152e-05,8.739886106923222542e-04,2.032702684402465820e+00,6.222415249794721603e-03,4.992831647396087646e-01,1.975986242294311523e+00
8.196000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,1.292474007641430944e-05,8.738540345802903175e-04,2.031553745269775391e+00,6.217959336936473846e-03,4.994135797023773193e-01,1.975986242294311523e+00
8.202000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,1.292275373998563737e-05,8.737196330912411213e-04,2.030405521392822266e+00,6.213506218045949936e-03,4.995439052581787109e-01,1.975986242294311523e+00
8.208000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,1.292076740355696529e-05,8.735852898098528385e-04,2.029258012771606445e+00,6.209055893123149872e-03,4.996741414070129395e-01,1.975986242294311523e+00
8.214000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,1.291878106712829322e-05,8.734511211514472961e-04,2.028111219406127930e+00,6.204608362168073654e-03,4.998042881488800049e-01,1.975986242294311523e+00
8.220000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,1.291679473069962114e-05,8.733168942853808403e-04,2.026965141296386719e+00,6.200163625180721283e-03,4.999343454837799072e-01,1.975986242294311523e+00
8.226000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,1.291480839427094907e-05,8.731827256269752979e-04,2.025819778442382812e+00,6.195722147822380066e-03,5.000643134117126465e-01,1.975986242294311523e+00
8.232000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,1.291282205784227699e-05,8.730484987609088421e-04,2.024675369262695312e+00,6.191282998770475388e-03,5.001942515373229980e-01,1.975986242294311523e+00
8.238000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,1.291083572141360492e-05,8.729143301025032997e-04,2.023531436920166016e+00,6.186847109347581863e-03,5.003239512443542480e-01,1.975986242294311523e+00
8.244000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,1.290876934945117682e-05,8.727737003937363625e-04,2.022387981414794922e+00,6.182413548231124878e-03,5.004536509513854980e-01,1.975986242294311523e+00
8.250000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.992724418640136719e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,1.290670297748874873e-05,8.726332453079521656e-04,2.021245479583740234e+00,6.177981849759817123e-03,5.005832314491271973e-01,1.975986242294311523e+00
8.256000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.992724418640136719e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,1.290463660552632064e-05,8.724929648451507092e-04,2.020103693008422852e+00,6.173552945256233215e-03,5.007126927375793457e-01,1.975986242294311523e+00
8.262000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.992724418640136719e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,1.290257023356389254e-05,8.723530336283147335e-04,2.018962621688842773e+00,6.169125903397798538e-03,5.008421540260314941e-01,1.975986242294311523e+00
8.268000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.992724418640136719e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,1.290050386160146445e-05,8.722131024114787579e-04,2.017822027206420898e+00,6.164701189845800400e-03,5.009714365005493164e-01,1.975986242294311523e+00
8.274000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,1.289832835027482361e-05,8.720630430616438389e-04,2.016682147979736328e+00,6.160277873277664185e-03,5.011006593704223633e-01,1.975986242294311523e+00
8.280000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.993884086608886719e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,1.289615283894818276e-05,8.719135657884180546e-04,2.015542984008789062e+00,6.155855953693389893e-03,5.012298226356506348e-01,1.975986242294311523e+00
8.286000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.993884086608886719e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,1.289397732762154192e-05,8.717645541764795780e-04,2.014404296875000000e+00,6.151435431092977524e-03,5.013588070869445801e-01,1.975986242294311523e+00
8.292000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.993884086608886719e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,1.289180181629490107e-05,8.716159500181674957e-04,2.013266563415527344e+00,6.147016305476427078e-03,5.014877915382385254e-01,1.975986242294311523e+00
8.298000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.993884086608886719e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,1.288962630496826023e-05,8.714679861441254616e-04,2.012129545211791992e+00,6.142598111182451248e-03,5.016165971755981445e-01,1.975986242294311523e+00
8.304000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996706962585449219e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,1.288770909013692290e-05,8.713409770280122757e-04,2.010993719100952148e+00,6.138182710856199265e-03,5.017453432083129883e-01,1.975986242294311523e+00
8.310000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,1.288579187530558556e-05,8.712135022506117821e-04,2.009858608245849609e+00,6.133771035820245743e-03,5.018740892410278320e-01,1.975986242294311523e+00
8.316000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,1.288387466047424823e-05,8.710856200195848942e-04,2.008724212646484375e+00,6.129363086074590683e-03,5.020025968551635742e-01,1.975986242294311523e+00
8.322000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,1.288195744564291090e-05,8.709576213732361794e-04,2.007590293884277344e+00,6.124959327280521393e-03,5.021311044692993164e-01,1.975986242294311523e+00
8.328000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,1.288004023081157357e-05,8.708293316885828972e-04,2.006457328796386719e+00,6.120559759438037872e-03,5.022594928741455078e-01,1.975986242294311523e+00
8.334000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.994653701782226562e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,1.287817394768353552e-05,8.707041270099580288e-04,2.005325078964233398e+00,6.116163916885852814e-03,5.023877620697021484e-01,1.975986242294311523e+00
8.340000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.287630766455549747e-05,8.705789223313331604e-04,2.004193544387817383e+00,6.111772265285253525e-03,5.025160312652587891e-01,1.975986242294311523e+00
8.346000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.287444138142745942e-05,8.704535430297255516e-04,2.003062725067138672e+00,6.107384804636240005e-03,5.026440620422363281e-01,1.975986242294311523e+00
8.352000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.287257509829942137e-05,8.703280473127961159e-04,2.001932621002197266e+00,6.103001534938812256e-03,5.027720928192138672e-01,1.975986242294311523e+00
8.358000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.287070972466608509e-05,8.702023187652230263e-04,2.000803232192993164e+00,6.098622456192970276e-03,5.029000639915466309e-01,1.975986242294311523e+00
8.364000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.286873339267913252e-05,8.700689068064093590e-04,1.999674320220947266e+00,6.094247102737426758e-03,5.030278563499450684e-01,1.975986242294311523e+00
8.370000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.286675797018688172e-05,8.699354948475956917e-04,1.998546242713928223e+00,6.089874543249607086e-03,5.031556487083435059e-01,1.975986242294311523e+00
8.376000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.286478254769463092e-05,8.698020828887820244e-04,1.997418761253356934e+00,6.085505709052085876e-03,5.032832622528076172e-01,1.975986242294311523e+00
8.382000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.286280712520238012e-05,8.696686709299683571e-04,1.996292114257812500e+00,6.081139668822288513e-03,5.034108161926269531e-01,1.975986242294311523e+00
8.388000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,1.286083170271012932e-05,8.695352589711546898e-04,1.995166063308715820e+00,6.076776422560214996e-03,5.035383105278015137e-01,1.975986242294311523e+00
