time,true_A,true_B,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_B,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_B,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
2.504173583984375000e+02,8.086186165101594270e-10,6.140996045012059312e-10,3.517779179063040829e-09,1.991913421079516411e-03,5.655555287376046181e-04,2.127211308106780052e-03,1.589293708093464375e-03,4.485929012298583984e-01,1.602485030889511108e-01,1.104649639129638672e+01,1.679331779479980469e+01,1.798296165466308594e+01,4.043642365392230431e-10,2.506666541002289250e-10,6.769236837733672019e-10,5.402562674134969711e-04,3.760479157790541649e-04,1.063116127625107765e-03,8.362625958397984505e-04,4.485941529273986816e-01,1.602478027343750000e-01,1.104710483551025391e+01,1.679465293884277344e+01,1.798447990417480469e+01,1.660798649116009769e-37,1.026430049589025059e-37,1.660798649116009769e-37,1.137794498617950012e-07,7.114735467439459171e-08,8.663997732583084144e-07,7.042714855742815416e-07,4.486747384071350098e-01,1.603009700775146484e-01,1.105215549468994141e+01,1.680566978454589844e+01,1.799702453613281250e+01
2.509181976318359375e+02,6.600790469768469393e-10,5.012922854596979505e-10,2.873266069514102128e-09,1.691581914201378822e-03,4.802837211173027754e-04,1.807183842174708843e-03,1.350298989564180374e-03,3.964127302169799805e-01,1.416207104921340942e-01,1.104699802398681641e+01,1.682422065734863281e+01,1.802331161499023438e+01,3.300768824932021062e-10,2.046156993840142491e-10,5.527294177909425343e-10,4.841020563617348671e-04,3.308668383397161961e-04,9.404484299011528492e-04,7.194716599769890308e-04,3.964145779609680176e-01,1.416209191083908081e-01,1.104750061035156250e+01,1.682531929016113281e+01,1.802455902099609375e+01,6.323334657412764916e-38,4.400272799245545347e-38,6.323334657412764916e-38,4.319346302850135544e-08,2.680095079199418251e-08,3.347052199842437403e-07,2.248022070716615417e-07,3.964862823486328125e-01,1.416698843240737915e-01,1.105247688293457031e+01,1.683621597290039062e+01,1.803697586059570312e+01
2.514190368652343750e+02,5.388254842308981551e-10,4.092071681505160541e-10,2.346787209006606645e-09,1.436532824300229549e-03,4.078687052242457867e-04,1.535223680548369884e-03,1.147172763012349606e-03,3.502774834632873535e-01,1.251489520072937012e-01,1.104722118377685547e+01,1.685157203674316406e+01,1.805914497375488281e+01,2.694432454930506537e-10,1.670287241850587634e-10,4.513341922418590002e-10,4.325814661569893360e-04,2.904142893385142088e-04,8.370040450245141983e-04,6.206998368725180626e-04,3.502793908119201660e-01,1.251496076583862305e-01,1.104763221740722656e+01,1.685247611999511719e+01,1.806017684936523438e+01,5.083203453105645166e-38,3.047433197634930505e-38,5.083203453105645166e-38,1.652571590682327951e-08,1.022807527562008545e-08,1.396046940271844505e-07,8.744796531345855328e-08,3.503443300724029541e-01,1.251953691244125366e-01,1.105254268646240234e+01,1.686326599121093750e+01,1.807247543334960938e+01
2.519198608398437500e+02,4.398482966738725963e-10,3.340396570461479087e-10,1.916749203800804935e-09,1.219944912008941174e-03,3.463738248683512211e-04,1.304138684645295143e-03,9.745554998517036438e-04,3.094917833805084229e-01,1.105855628848075867e-01,1.104727745056152344e+01,1.687577056884765625e+01,1.809092140197753906e+01,2.199541659919646008e-10,1.363502644124992003e-10,3.685528271457627625e-10,3.846556937787681818e-04,2.540211717132478952e-04,7.478520274162292480e-04,5.366038531064987183e-04,3.094936609268188477e-01,1.105864271521568298e-01,1.104761314392089844e+01,1.687650871276855469e+01,1.809176445007324219e+01,5.083203453105645166e-38,3.047433197634930505e-38,5.083203453105645166e-38,6.340443725605382497e-09,3.920670010870708211e-09,5.945671688323272974e-08,3.633693168580975907e-08,3.095531463623046875e-01,1.106296852231025696e-01,1.105247116088867188e+01,1.688720512390136719e+01,1.810396385192871094e+01
2.524207000732421875e+02,3.590500674555130445e-10,2.726780190531741255e-10,1.565472640407961080e-09,1.036006957292556763e-03,2.941490674857050180e-04,1.107788528315722942e-03,8.278695750050246716e-04,2.734362483024597168e-01,9.770986437797546387e-02,1.104724025726318359e+01,1.689717102050781250e+01,1.811907005310058594e+01,1.795454063202583939e-10,1.113007672137733550e-10,3.009246463125947457e-10,3.399478155188262463e-04,2.212712861364707351e-04,6.692808819934725761e-04,4.644468717742711306e-04,2.734379470348358154e-01,9.771084785461425781e-02,1.104751205444335938e+01,1.689777374267578125e+01,1.811976432800292969e+01,5.083203453105645166e-38,3.047433197634930505e-38,5.083203453105645166e-38,2.434961343666941502e-09,1.505179203498130391e-09,2.535348819776572782e-08,1.536811566893447889e-08,2.734929621219635010e-01,9.775204211473464966e-02,1.105232238769531250e+01,1.690838623046875000e+01,1.813187026977539062e+01
2.529215393066406250e+02,2.930940767864598229e-10,2.225881978734634004e-10,1.278548711347582412e-09,8.798021590337157249e-04,2.497985551599413157e-04,9.409690392203629017e-04,7.032337016426026821e-04,2.415660619735717773e-01,8.632764220237731934e-02,1.104715156555175781e+01,1.691608810424804688e+01,1.814398574829101562e+01,1.465636917385992888e-10,9.085530244812289880e-11,2.457136438760443298e-10,2.985530300065875053e-04,1.919535279739648104e-04,5.986916366964578629e-04,4.021105414722114801e-04,2.415675967931747437e-01,8.632861822843551636e-02,1.104737377166748047e+01,1.691658401489257812e+01,1.814454841613769531e+01,5.083203453105645166e-38,3.047433197634930505e-38,5.083203453105645166e-38,9.354366170555294957e-10,5.781722323128235530e-10,1.075276045980899653e-08,6.505068039786010559e-09,2.416189908981323242e-01,8.636817336082458496e-02,1.105213642120361328e+01,1.692712211608886719e+01,1.815657806396484375e+01
2.534223632812500000e+02,2.392553655194973317e-10,1.817007794224778650e-10,1.044200059752142806e-09,7.471530698239803314e-04,2.121360303135588765e-04,7.992510800249874592e-04,5.973438383080065250e-04,2.133984565734863281e-01,7.626682519912719727e-02,1.104703617095947266e+01,1.693280982971191406e+01,1.816602706909179688e+01,1.196440446715740791e-10,7.416771363732976852e-11,2.006398241993778697e-10,2.606301859486848116e-04,1.658779801800847054e-04,5.342728109098970890e-04,3.479275037534534931e-04,2.133997231721878052e-01,7.626771181821823120e-02,1.104721832275390625e+01,1.693321418762207031e+01,1.816648483276367188e+01,5.083203453105645166e-38,3.047433197634930505e-38,5.083203453105645166e-38,3.594196051892595278e-10,2.221392098045171792e-10,4.528232011580257677e-09,2.740386806365791017e-09,2.134481966495513916e-01,7.630597054958343506e-02,1.105194187164306641e+01,1.694368171691894531e+01,1.817844581604003906e+01
2.539232025146484375e+02,1.953051054215393378e-10,1.483230760435105822e-10,8.527852868311924794e-10,6.345003494061529636e-04,1.801510225050151348e-04,6.788564496673643589e-04,5.073803476989269257e-04,1.885036975145339966e-01,6.737418472766876221e-02,1.104691123962402344e+01,1.694758796691894531e+01,1.818551635742187500e+01,9.766368269659153611e-11,6.054202972283206918e-11,1.638181673646599279e-10,2.262828929815441370e-04,1.428402902092784643e-04,4.748894134536385536e-04,3.006198676303029060e-04,1.885048449039459229e-01,6.737501919269561768e-02,1.104705905914306641e+01,1.694791984558105469e+01,1.818589210510253906e+01,5.083203453105645166e-38,3.047433197634930505e-38,5.083203453105645166e-38,1.381004061107304892e-10,8.535153139810347511e-11,1.893605938718678772e-09,1.147237083110042022e-09,1.885507553815841675e-01,6.741215288639068604e-02,1.105174446105957031e+01,1.695832633972167969e+01,1.819779205322265625e+01
2.544240417480468750e+02,1.594283177697164433e-10,1.210767042181259967e-10,6.964472332171567359e-10,5.388329154811799526e-04,1.529885776108130813e-04,5.765846581198275089e-04,4.309544747229665518e-04,1.665038913488388062e-01,5.951495841145515442e-02,1.104678344726562500e+01,1.696064376831054688e+01,1.820274543762207031e+01,7.972324883587234012e-11,4.942070017110999913e-11,1.337583516169971176e-10,1.955655316123738885e-04,1.226451568072661757e-04,4.200210096314549446e-04,2.592590753920376301e-04,1.665048301219940186e-01,5.951569229364395142e-02,1.104690456390380859e+01,1.696091842651367188e+01,1.820305442810058594e+01,5.083203453105645166e-38,3.047433197634930505e-38,5.083203453105645166e-38,5.306332803711732993e-11,3.279505139675009673e-11,7.868649065656541097e-10,4.773267892055343964e-10,1.665486693382263184e-01,5.955190956592559814e-02,1.105156326293945312e+01,1.697127151489257812e+01,1.821489143371582031e+01
2.549248809814453125e+02,1.301419527699465561e-10,9.883537738231140679e-11,5.687606496884711760e-10,4.575898055918514729e-04,1.299215509789064527e-04,4.897110629826784134e-04,3.660321235656738281e-04,1.470637917518615723e-01,5.256957560777664185e-02,1.104666042327880859e+01,1.697218132019042969e+01,1.821797370910644531e+01,6.507840100145045881e-11,4.034230588478848745e-11,1.092133675162365591e-10,1.683770533418282866e-04,1.050514620146714151e-04,3.694676852319389582e-04,2.231137041235342622e-04,1.470645815134048462e-01,5.257020890712738037e-02,1.104676151275634766e+01,1.697240066528320312e+01,1.821822929382324219e+01,5.083203453105645166e-38,3.047433197634930505e-38,5.083203453105645166e-38,2.038901339429521897e-11,1.260111980039280155e-11,3.251518221336624492e-10,1.974847924079980999e-10,1.471066474914550781e-01,5.260567367076873779e-02,1.105138969421386719e+01,1.698270797729492188e+01,1.823001670837402344e+01
2.554257049560546875e+02,1.062360130421602378e-10,8.068018475526628208e-11,4.644795104091770099e-10,3.885980986524373293e-04,1.103330432670190930e-04,4.159217642154544592e-04,3.108854871243238449e-04,1.298872381448745728e-01,4.643240198493003845e-02,1.104654407501220703e+01,1.698237228393554688e+01,1.823143196105957031e+01,5.312529582912617343e-11,3.293253517111516260e-11,8.917594440660536748e-11,1.445305533707141876e-04,8.981036080513149500e-05,3.232259768992662430e-04,1.915991306304931641e-04,1.298878490924835205e-01,4.643292725086212158e-02,1.104662609100341797e+01,1.698255538940429688e+01,1.823164367675781250e+01,5.083203453105645166e-38,3.047433197634930505e-38,5.083203453105645166e-38,7.834503011616700263e-12,4.841991391169031544e-12,1.337086413810695262e-10,8.130017492558039294e-11,1.299284547567367554e-01,4.646775498986244202e-02,1.105123233795166016e+01,1.699281883239746094e+01,1.824338150024414062e+01
2.559265441894531250e+02,8.672090129335785491e-11,6.585957473825843067e-11,3.793102221205657543e-10,3.300068783573806286e-04,9.369747567689046264e-05,3.532442788127809763e-04,2.640415041241794825e-04,1.147108003497123718e-01,4.100944474339485168e-02,1.104643535614013672e+01,1.699137687683105469e+01,1.824332046508789062e+01,4.336537726135070159e-11,2.688233836922737652e-11,7.280766961548224003e-11,1.237541728187352419e-04,7.665882003493607044e-05,2.813070314005017281e-04,1.642019051359966397e-04,1.147113218903541565e-01,4.100988432765007019e-02,1.104650115966796875e+01,1.699152755737304688e+01,1.824349403381347656e+01,5.083203453105645166e-38,3.047433197634930505e-38,5.083203453105645166e-38,3.010331133673771475e-12,1.860487241697739158e-12,5.474644002023687506e-11,3.332123466037728576e-11,1.147506162524223328e-01,4.104418307542800903e-02,1.105108356475830078e+01,1.700175666809082031e+01,1.825519180297851562e+01
2.564273681640625000e+02,7.079117153585556821e-11,5.376185260863586279e-11,3.097557765840974753e-10,2.802514354698359966e-04,7.957062916830182076e-05,3.000100259669125080e-04,2.242539048893377185e-04,6.776461005210876465e-01,1.458817422389984131e-01,1.106864643096923828e+01,1.700177001953125000e+01,1.825417709350585938e+01,3.540037013527452814e-11,2.194480014372501842e-11,5.944867514928731111e-11,9.580480400472879410e-05,6.196007598191499710e-05,1.958052453119307756e-04,1.291811204282566905e-04,6.764904260635375977e-01,1.451731175184249878e-01,1.106903743743896484e+01,1.700264358520507812e+01,1.825517845153808594e+01,5.083203453105645166e-38,3.047433197634930505e-38,5.083203453105645166e-38,1.156723480021104589e-12,7.148946690703483764e-13,2.233086979219756074e-11,1.360389231819247868e-11,6.765538454055786133e-01,1.452015638351440430e-01,1.107359695434570312e+01,1.701279640197753906e+01,1.826678848266601562e+01
2.569282226562500000e+02,5.778678924261981820e-11,4.388576654856812809e-11,2.529485509938922405e-10,2.379951329203322530e-04,6.757297524018213153e-05,2.547927433624863625e-04,1.904572709463536739e-04,5.701478719711303711e-01,1.747664511203765869e-01,1.111374759674072266e+01,1.702171134948730469e+01,1.826787948608398438e+01,2.889600711486473017e-11,1.791273032680784638e-11,4.853386789682723190e-11,8.508196333423256874e-05,5.392441744334064424e-05,1.820393663365393877e-04,1.136859718826599419e-04,5.701453685760498047e-01,1.747641414403915405e-01,1.111380577087402344e+01,1.702183723449707031e+01,1.826802062988281250e+01,5.083203453105645166e-38,3.047433197634930505e-38,5.083203453105645166e-38,4.444468610417112719e-13,2.746832709205060397e-13,9.077788000466657792e-12,5.534494303821579919e-12,5.702202320098876953e-01,1.748056262731552124e-01,1.111837291717529297e+01,1.703195190429687500e+01,1.827958679199218750e+01
2.574290466308593750e+02,4.717189486247441721e-11,3.582436083893192347e-11,2.065591586664083934e-10,2.021122490987181664e-04,5.738489198847673833e-05,2.163906901841983199e-04,1.617537927813827991e-04,4.946042597293853760e-01,1.681519746780395508e-01,1.115069103240966797e+01,1.704760742187500000e+01,1.828730964660644531e+01,2.358916707800862156e-11,1.462299899224195343e-11,3.962977168647796589e-11,7.361397729255259037e-05,4.626864028978161514e-05,1.611841144040226936e-04,9.808122558752074838e-05,4.946049451828002930e-01,1.681523621082305908e-01,1.115073680877685547e+01,1.704770469665527344e+01,1.828742790222167969e+01,5.083203453105645166e-38,3.047433197634930505e-38,5.083203453105645166e-38,1.707793791366069014e-13,1.055474609622242266e-13,3.679364538738960633e-12,2.244804385778675915e-12,4.946741759777069092e-01,1.681946367025375366e-01,1.115530776977539062e+01,1.705780410766601562e+01,1.829895591735839844e+01
2.579298706054687500e+02,3.850685395545561107e-11,2.924375672175294483e-11,1.686750600304876002e-10,1.716394472168758512e-04,4.873287616646848619e-05,1.837750314734876156e-04,1.373748091282323003e-04,4.338044226169586182e-01,1.525836437940597534e-01,1.117590141296386719e+01,1.707482528686523438e+01,1.831134796142578125e+01,1.925605681851738638e-11,1.193688897727085418e-11,3.235631207409994659e-11,6.332478369586169720e-05,3.957352964789606631e-05,1.412598503520712256e-04,8.428332512266933918e-05,4.338049292564392090e-01,1.525839716196060181e-01,1.117593765258789062e+01,1.707490539550781250e+01,1.831144142150878906e+01,5.083203453105645166e-38,3.047433197634930505e-38,5.083203453105645166e-38,6.562223095647745641e-14,4.055677099495599847e-14,1.487276122570657666e-12,9.079783908245986357e-13,4.338683485984802246e-01,1.526249498128890991e-01,1.118050956726074219e+01,1.708498573303222656e+01,1.832294845581054688e+01
2.584307250976562500e+02,3.143310958741984962e-11,2.387165118356016080e-11,1.377356700915655097e-10,1.457596226828172803e-04,4.138492658967152238e-05,1.560727105243131518e-04,1.166679721791297197e-04,3.819340169429779053e-01,1.358959227800369263e-01,1.119197654724121094e+01,1.710104560852050781e+01,1.833769035339355469e+01,1.571798247113065372e-11,9.743628646974311636e-12,2.641506804956783583e-11,5.430414967122487724e-05,3.378801193321123719e-05,1.230753696290776134e-04,7.226306479424238205e-05,3.819344341754913330e-01,1.358961760997772217e-01,1.119200515747070312e+01,1.710111236572265625e+01,1.833777236938476562e+01,5.083203453105645166e-38,3.047433197634930505e-38,5.083203453105645166e-38,2.521397533036123795e-14,1.558309382953312200e-14,5.996881593736680394e-13,3.663206348501757414e-13,3.819931149482727051e-01,1.359357982873916626e-01,1.119657135009765625e+01,1.711117744445800781e+01,1.834925842285156250e+01
2.589315490722656250e+02,2.565915882546399018e-11,1.948666575324331518e-11,1.124714765765588709e-10,1.237832620972767472e-04,3.514527270453982055e-05,1.325468329014256597e-04,9.908263746183365583e-05,3.367120623588562012e-01,1.202790439128875732e-01,1.120189666748046875e+01,1.712533950805664062e+01,1.836438751220703125e+01,1.283132107510187581e-11,7.954175512692174266e-12,2.156847096757008586e-11,4.647472815122455359e-05,2.881748150684870780e-05,1.067564153345301747e-04,6.185371603351086378e-05,3.367123603820800781e-01,1.202792674303054810e-01,1.120191955566406250e+01,1.712539672851562500e+01,1.836445045471191406e+01,5.083203453105645166e-38,3.047433197634930505e-38,5.083203453105645166e-38,9.688508540361615018e-15,5.987827523038207617e-15,2.412791375114992087e-13,1.474637198375233771e-13,3.367669880390167236e-01,1.203176602721214294e-01,1.120647525787353516e+01,1.713544654846191406e+01,1.837593078613281250e+01
