time,true_A,true_D,true_G,true_H,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_H,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_H,rollout_J,rollout_K,rollout_L,rollout_M
2.759599304199218750e+02,2.742116886929375037e-40,1.611213763819615316e-16,1.464740134737851918e-10,1.096119306431830864e-10,8.622855530120432377e-04,1.121460247039794922e+01,1.731913566589355469e+01,1.861199569702148438e+01,1.018309313803911209e-02,2.034470625221729279e-02,0.000000000000000000e+00,4.654542356729507446e-02,9.986590594053268433e-02,1.106011676788330078e+01,1.732727813720703125e+01,1.858943176269531250e+01,2.988100796937942505e-02,2.834585681557655334e-02,8.937871083617210388e-03,6.673779338598251343e-02,9.610498696565628052e-02,1.105355167388916016e+01,1.730042076110839844e+01,1.856503677368164062e+01
2.764607543945312500e+02,2.238420153927819541e-40,1.267934074307904848e-16,1.243060931965800364e-10,9.301033554454107843e-11,7.605969440191984177e-04,1.121459960937500000e+01,1.731930160522460938e+01,1.861221694946289062e+01,1.017427351325750351e-02,2.035397104918956757e-02,0.000000000000000000e+00,4.659499228000640869e-02,9.979209303855895996e-02,1.106008052825927734e+01,1.732745552062988281e+01,1.858966636657714844e+01,2.988550998270511627e-02,2.834836021065711975e-02,8.933781646192073822e-03,6.677621603012084961e-02,9.603966772556304932e-02,1.105344963073730469e+01,1.730046844482421875e+01,1.856511688232421875e+01
2.769616088867187500e+02,1.827223132556345220e-40,9.977792023538011577e-17,1.055014825501743303e-10,7.893080633536442292e-11,6.708954460918903351e-04,1.121459579467773438e+01,1.731945037841796875e+01,1.861241149902343750e+01,1.016818080097436905e-02,2.036066725850105286e-02,0.000000000000000000e+00,4.665003716945648193e-02,9.972014278173446655e-02,1.106004619598388672e+01,1.732761383056640625e+01,1.858986282348632812e+01,2.988889813423156738e-02,2.834480628371238708e-02,8.937911130487918854e-03,6.682229787111282349e-02,9.597197175025939941e-02,1.105336284637451172e+01,1.730051040649414062e+01,1.856518173217773438e+01
2.774624328613281250e+02,1.491584124381265035e-40,7.851970274756742531e-17,8.954935404315023106e-11,6.698943483263164467e-11,5.917775561101734638e-04,1.121459293365478516e+01,1.731958007812500000e+01,1.861258506774902344e+01,1.015961077064275742e-02,2.036923170089721680e-02,0.000000000000000000e+00,4.667727276682853699e-02,9.966900944709777832e-02,1.106002616882324219e+01,1.732775115966796875e+01,1.859004402160644531e+01,2.989404462277889252e-02,2.835195511579513550e-02,8.929223753511905670e-03,6.684334576129913330e-02,9.592814743518829346e-02,1.105328559875488281e+01,1.730054664611816406e+01,1.856524085998535156e+01
2.779632873535156250e+02,1.217574222667190305e-40,6.178974986555582616e-17,7.601354268249593815e-11,5.685863932458623538e-11,5.219859303906559944e-04,1.121459102630615234e+01,1.731969451904296875e+01,1.861273574829101562e+01,1.015530712902545929e-02,2.037417516112327576e-02,0.000000000000000000e+00,4.672286659479141235e-02,9.961205720901489258e-02,1.105999660491943359e+01,1.732787895202636719e+01,1.859019279479980469e+01,2.989607863128185272e-02,2.834822423756122589e-02,8.933656848967075348e-03,6.688068062067031860e-02,9.587402641773223877e-02,1.105321979522705078e+01,1.730057907104492188e+01,1.856528854370117188e+01
2.784641113281250000e+02,9.939129747763062521e-41,4.862509762488048605e-17,6.452811895929499997e-11,4.826376104327678718e-11,4.604287096299231052e-04,1.121458911895751953e+01,1.731979560852050781e+01,1.861287117004394531e+01,1.014825887978076935e-02,2.038113027811050415e-02,0.000000000000000000e+00,4.674148559570312500e-02,9.957364201545715332e-02,1.105998134613037109e+01,1.732797622680664062e+01,1.859033966064453125e+01,2.990037016570568085e-02,2.835493162274360657e-02,8.925291709601879120e-03,6.689477711915969849e-02,9.584204107522964478e-02,1.105316066741943359e+01,1.730060195922851562e+01,1.856533813476562500e+01
2.789649353027343750e+02,8.113518108440690841e-41,3.826524278780505176e-17,5.478086734234111077e-11,4.097057762497691158e-11,4.061308281961828470e-04,1.121458721160888672e+01,1.731988525390625000e+01,1.861298942565917969e+01,1.014356408268213272e-02,2.038601785898208618e-02,0.000000000000000000e+00,4.676797986030578613e-02,9.953418374061584473e-02,1.105996417999267578e+01,1.732807350158691406e+01,1.859046173095703125e+01,2.990258112549781799e-02,2.835637703537940979e-02,8.922780863940715790e-03,6.691451370716094971e-02,9.580764919519424438e-02,1.105310630798339844e+01,1.730062866210937500e+01,1.856538200378417969e+01
2.794657897949218750e+02,6.622956931938382922e-41,3.011217347612308681e-17,4.650755128232653135e-11,3.478095242370748963e-11,3.582335193641483784e-04,1.121458530426025391e+01,1.731996345520019531e+01,1.861309432983398438e+01,1.014114823192358017e-02,2.038886398077011108e-02,0.000000000000000000e+00,4.680272191762924194e-02,9.949275106191635132e-02,1.105994319915771484e+01,1.732816505432128906e+01,1.859056282043457031e+01,2.990395203232765198e-02,2.835191972553730011e-02,8.928244002163410187e-03,6.694425642490386963e-02,9.576695412397384644e-02,1.105306148529052734e+01,1.730065155029296875e+01,1.856541061401367188e+01
2.799666137695312500e+02,5.406489735058009223e-41,2.369659373238630629e-17,3.948561269617734126e-11,2.952806749112468765e-11,3.159873886033892632e-04,1.121458339691162109e+01,1.732003593444824219e+01,1.861318778991699219e+01,1.013577636331319809e-02,2.039411477744579315e-02,0.000000000000000000e+00,4.681202024221420288e-02,9.946858882904052734e-02,1.105993270874023438e+01,1.732823562622070312e+01,1.859066009521484375e+01,2.990735135972499847e-02,2.835826203227043152e-02,8.920689113438129425e-03,6.695117801427841187e-02,9.574763476848602295e-02,1.105302047729492188e+01,1.730067062377929688e+01,1.856544113159179688e+01
2.804674377441406250e+02,4.413389513391011365e-41,1.864789024622400145e-17,3.352498487152466566e-11,2.506950202985080978e-11,2.787232806440442801e-04,1.121458244323730469e+01,1.732009696960449219e+01,1.861326789855957031e+01,1.013251207768917084e-02,2.039738185703754425e-02,0.000000000000000000e+00,4.683005064725875854e-02,9.944107383489608765e-02,1.105992317199707031e+01,1.732829856872558594e+01,1.859074783325195312e+01,2.990871854126453400e-02,2.835929952561855316e-02,8.918838575482368469e-03,6.696429103612899780e-02,9.572406113147735596e-02,1.105298519134521484e+01,1.730068588256835938e+01,1.856546974182128906e+01
2.809682922363281250e+02,3.602598221932672208e-41,1.467462743549903938e-17,2.846468720452133283e-11,2.128467541107070815e-11,2.458518138155341148e-04,1.121458148956298828e+01,1.732015037536621094e+01,1.861334037780761719e+01,1.013141870498657227e-02,2.039889991283416748e-02,0.000000000000000000e+00,4.685759544372558594e-02,9.941089153289794922e-02,1.105990600585937500e+01,1.732835960388183594e+01,1.859081268310546875e+01,2.990935184061527252e-02,2.835450321435928345e-02,8.924791589379310608e-03,6.698815524578094482e-02,9.569325298070907593e-02,1.105295276641845703e+01,1.730070495605468750e+01,1.856549072265625000e+01
2.814691162109375000e+02,2.940905087078493587e-41,1.154810557727214642e-17,2.416903829849381680e-11,1.807197620717904130e-11,2.168587379856035113e-04,1.121458053588867188e+01,1.732019805908203125e+01,1.861340332031250000e+01,1.012721098959445953e-02,2.040299400687217712e-02,0.000000000000000000e+00,4.686043784022331238e-02,9.939654916524887085e-02,1.105990314483642578e+01,1.732840728759765625e+01,1.859088516235351562e+01,2.991214208304882050e-02,2.836054004728794098e-02,8.917689323425292969e-03,6.698992103338241577e-02,9.568279236555099487e-02,1.105292415618896484e+01,1.730071449279785156e+01,1.856551551818847656e+01
2.819699401855468750e+02,2.400564399234844124e-41,9.087707303250531338e-18,2.052209444047825571e-11,1.534459885543792979e-11,1.912847656058147550e-04,1.121457958221435547e+01,1.732024002075195312e+01,1.861345863342285156e+01,1.012498512864112854e-02,2.040524221956729889e-02,0.000000000000000000e+00,4.687286540865898132e-02,9.937770664691925049e-02,1.105989360809326172e+01,1.732845306396484375e+01,1.859094047546386719e+01,2.991294302046298981e-02,2.836133167147636414e-02,8.916197344660758972e-03,6.699860841035842896e-02,9.566704183816909790e-02,1.105290222167968750e+01,1.730072975158691406e+01,1.856553077697753906e+01
2.824707946777343750e+02,1.959715902358256674e-41,7.151406529439451824e-18,1.742560262751879918e-11,1.302899281518943297e-11,1.687254116404801607e-04,1.121457862854003906e+01,1.732027626037597656e+01,1.861350822448730469e+01,1.012478489428758621e-02,2.040579169988632202e-02,0.000000000000000000e+00,4.689532145857810974e-02,9.935473650693893433e-02,1.105987834930419922e+01,1.732849693298339844e+01,1.859099006652832031e+01,2.991308085620403290e-02,2.835629880428314209e-02,8.922535926103591919e-03,6.701838970184326172e-02,9.564270824193954468e-02,1.105287551879882812e+01,1.730074119567871094e+01,1.856554985046386719e+01
2.829716186523437500e+02,1.599722326873211168e-41,5.627754730367800801e-18,1.479671593584974687e-11,1.106315559995518782e-11,1.488277484895661473e-04,1.121457767486572266e+01,1.732031059265136719e+01,1.861355209350585938e+01,1.012135297060012817e-02,2.040907181799411774e-02,0.000000000000000000e+00,4.689368233084678650e-02,9.934691339731216431e-02,1.105987739562988281e+01,1.732852172851562500e+01,1.859104347229003906e+01,2.991537004709243774e-02,2.836208418011665344e-02,8.915671147406101227e-03,6.701644510030746460e-02,9.563781321048736572e-02,1.105285835266113281e+01,1.730074310302734375e+01,1.856557083129882812e+01
2.834724426269531250e+02,1.305729909057864547e-41,4.428726653970135277e-18,1.256460994275565568e-11,9.394086203373674948e-12,1.312765816692262888e-04,1.121457672119140625e+01,1.732033920288085938e+01,1.861359024047851562e+01,1.011983864009380341e-02,2.041063085198402405e-02,0.000000000000000000e+00,4.690224304795265198e-02,9.933421760797500610e-02,1.105987453460693359e+01,1.732855987548828125e+01,1.859107589721679688e+01,2.991584315896034241e-02,2.836271561682224274e-02,8.914353325963020325e-03,6.702206283807754517e-02,9.562768787145614624e-02,1.105284309387207031e+01,1.730075263977050781e+01,1.856558227539062500e+01
2.839732971191406250e+02,1.065967741811888346e-41,3.485106721720161832e-18,1.066924413400949234e-11,7.976862226310998949e-12,1.157943188445642591e-04,1.121457672119140625e+01,1.732036399841308594e+01,1.861362266540527344e+01,1.012025587260723114e-02,2.041054517030715942e-02,0.000000000000000000e+00,4.692130535840988159e-02,9.931643307209014893e-02,1.105986404418945312e+01,1.732859230041503906e+01,1.859110260009765625e+01,2.991567738354206085e-02,2.835756167769432068e-02,8.920923806726932526e-03,6.703925877809524536e-02,9.560841321945190430e-02,1.105282878875732422e+01,1.730076599121093750e+01,1.856558418273925781e+01
2.844741210937500000e+02,8.700662164992789193e-42,2.742582047802495530e-18,9.059980196624017879e-12,6.773599476456171331e-12,1.021387579385191202e-04,1.121457576751708984e+01,1.732038688659667969e+01,1.861365318298339844e+01,1.011729799211025238e-02,2.041320130228996277e-02,0.000000000000000000e+00,4.691644012928009033e-02,9.931287169456481934e-02,1.105986595153808594e+01,1.732860755920410156e+01,1.859114074707031250e+01,2.991765923798084259e-02,2.836318872869014740e-02,8.914276957511901855e-03,6.703488528728485107e-02,9.560749679803848267e-02,1.105281543731689453e+01,1.730076789855957031e+01,1.856559944152832031e+01
2.849749450683593750e+02,7.103181915662497733e-42,2.158256700011361463e-18,7.693515095830161243e-12,5.751905896023146170e-12,9.009358473122119904e-05,1.121457576751708984e+01,1.732040596008300781e+01,1.861367988586425781e+01,1.011626236140727997e-02,2.041425555944442749e-02,0.000000000000000000e+00,4.692230373620986938e-02,9.930405020713806152e-02,1.105986118316650391e+01,1.732862663269042969e+01,1.859116935729980469e+01,2.991781756281852722e-02,2.836366929113864899e-02,8.913110010325908661e-03,6.703821569681167603e-02,9.560053795576095581e-02,1.105280685424804688e+01,1.730077362060546875e+01,1.856560707092285156e+01
2.854757995605468750e+02,5.798573045376093039e-42,1.698400631111108251e-18,6.533133842939742308e-12,4.884317342940258655e-12,7.946828554850071669e-05,1.121457481384277344e+01,1.732042312622070312e+01,1.861370277404785156e+01,1.011705957353115082e-02,2.041370980441570282e-02,0.000000000000000000e+00,4.693889245390892029e-02,9.928964078426361084e-02,1.105985069274902344e+01,1.732865142822265625e+01,1.859118843078613281e+01,2.991739660501480103e-02,2.835836820304393768e-02,8.919869549572467804e-03,6.705331057310104370e-02,9.558412432670593262e-02,1.105279254913330078e+01,1.730078125000000000e+01,1.856561470031738281e+01
2.859766235351562500e+02,4.733586212489232066e-42,1.336544681885498423e-18,5.547861649246588200e-12,4.147667018866707522e-12,7.009661931078881025e-05,1.121457481384277344e+01,1.732044029235839844e+01,1.861372375488281250e+01,1.011452078819274902e-02,2.041602134704589844e-02,0.000000000000000000e+00,4.693200066685676575e-02,9.928940981626510620e-02,1.105985164642333984e+01,1.732866477966308594e+01,1.859121513366699219e+01,2.991916798055171967e-02,2.836390025913715363e-02,8.913303725421428680e-03,6.704727560281753540e-02,9.558624774217605591e-02,1.105278301239013672e+01,1.730078315734863281e+01,1.856562232971191406e+01
2.864774475097656250e+02,3.863379866143520665e-42,1.051784447291668434e-18,4.711207986229926092e-12,3.522143731185534143e-12,6.183015648275613785e-05,1.121457481384277344e+01,1.732045364379882812e+01,1.861374092102050781e+01,1.011383533477783203e-02,2.041679993271827698e-02,0.000000000000000000e+00,4.693613946437835693e-02,9.928359091281890869e-02,1.105984973907470703e+01,1.732867813110351562e+01,1.859123420715332031e+01,2.991915494203567505e-02,2.836429513990879059e-02,8.912255987524986267e-03,6.704916059970855713e-02,9.558189660310745239e-02,1.105277538299560547e+01,1.730078506469726562e+01,1.856563186645507812e+01
2.869783020019531250e+02,3.152921544730838410e-42,8.276821424981762325e-19,4.000708184875856332e-12,2.990946466191468645e-12,5.453812627820298076e-05,1.121457481384277344e+01,1.732046508789062500e+01,1.861375617980957031e+01,1.011494360864162445e-02,2.041596733033657074e-02,0.000000000000000000e+00,4.695117473602294922e-02,9.927175194025039673e-02,1.105984115600585938e+01,1.732869720458984375e+01,1.859124374389648438e+01,2.991861104965209961e-02,2.835896424949169159e-02,8.919050917029380798e-03,6.706318259239196777e-02,9.556806087493896484e-02,1.105276584625244141e+01,1.730079460144042969e+01,1.856562995910644531e+01
2.874791259765625000e+02,2.574185278964688959e-42,6.513384545389284826e-19,3.397408222804987332e-12,2.539901665724042523e-12,4.810646350961178541e-05,1.121457386016845703e+01,1.732047653198242188e+01,1.861377143859863281e+01,1.011264324188232422e-02,2.041802182793617249e-02,0.000000000000000000e+00,4.694287851452827454e-02,9.927348792552947998e-02,1.105984497070312500e+01,1.732870674133300781e+01,1.859125900268554688e+01,2.992026880383491516e-02,2.836444601416587830e-02,8.912660181522369385e-03,6.705602258443832397e-02,9.557209908962249756e-02,1.105276298522949219e+01,1.730079650878906250e+01,1.856563568115234375e+01
2.879799804687500000e+02,2.101947696487225606e-42,5.125584340629974027e-19,2.885067401994789726e-12,2.156864530727942153e-12,4.243295552441850305e-05,1.121457386016845703e+01,1.732048416137695312e+01,1.861378288269042969e+01,1.011389680206775665e-02,2.041701972484588623e-02,0.000000000000000000e+00,4.695706069469451904e-02,9.926282614469528198e-02,1.105984020233154297e+01,1.732871627807617188e+01,1.859126853942871094e+01,2.991924248635768890e-02,2.835932001471519470e-02,8.919154293835163116e-03,6.706853955984115601e-02,9.556014090776443481e-02,1.105275440216064453e+01,1.730079650878906250e+01,1.856564140319824219e+01
2.884808044433593750e+02,1.715189320333576095e-42,4.033539978949584045e-19,2.450022172986732194e-12,1.831617973610533134e-12,3.742884655366651714e-05,1.121457386016845703e+01,1.732049369812011719e+01,1.861379432678222656e+01,1.011174917221069336e-02,2.041900530457496643e-02,0.000000000000000000e+00,4.694817587733268738e-02,9.926585108041763306e-02,1.105984115600585938e+01,1.732872200012207031e+01,1.859128379821777344e+01,2.992079034447669983e-02,2.836470119655132294e-02,8.912581950426101685e-03,6.706046313047409058e-02,9.556526690721511841e-02,1.105275344848632812e+01,1.730079650878906250e+01,1.856564331054687500e+01
