time,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
2.719063568115234375e+01,7.570344706664400292e-08,5.288667678833007812e-01,1.055865287780761719e-01,2.534121870994567871e-01,1.532393395900726318e-01,4.858590289950370789e-02,8.363075554370880127e-02,9.117794223129749298e-03,1.348801674794231076e-07,5.289212465286254883e-01,1.055171340703964233e-01,2.533577680587768555e-01,1.532699316740036011e-01,4.870938882231712341e-02,8.354080468416213989e-02,9.172643534839153290e-03,6.428357213735580444e-03,5.287395119667053223e-01,1.057517305016517639e-01,2.535394728183746338e-01,1.534216403961181641e-01,4.873704165220260620e-02,8.379356563091278076e-02,9.265099652111530304e-03
2.729096984863281250e+01,3.949386950807820540e-08,5.304236412048339844e-01,1.037131845951080322e-01,2.518553137779235840e-01,1.520500928163528442e-01,5.144830048084259033e-02,8.461636304855346680e-02,9.892059490084648132e-03,6.847299260925865383e-08,5.304802656173706055e-01,1.036410778760910034e-01,2.517986297607421875e-01,1.520840525627136230e-01,5.157784372568130493e-02,8.452346920967102051e-02,9.947423823177814484e-03,5.265693180263042450e-03,5.302852392196655273e-01,1.038925424218177795e-01,2.519937753677368164e-01,1.522476375102996826e-01,5.161317065358161926e-02,8.479305356740951538e-02,1.005007047206163406e-02
2.739130401611328125e+01,1.996110832180875150e-08,5.320528149604797363e-01,1.019827574491500854e-01,2.502261102199554443e-01,1.508408039808273315e-01,5.429572239518165588e-02,8.554669469594955444e-02,1.068489253520965576e-02,3.572179707589384634e-08,5.321117043495178223e-01,1.019078716635704041e-01,2.501672208309173584e-01,1.508766859769821167e-01,5.442991852760314941e-02,8.545108884572982788e-02,1.074250973761081696e-02,4.313521552830934525e-03,5.319051742553710938e-01,1.021736636757850647e-01,2.503738403320312500e-01,1.510507464408874512e-01,5.447219684720039368e-02,8.573489636182785034e-02,1.085185166448354721e-02
2.749163818359375000e+01,1.030326668427505865e-08,5.337458848953247070e-01,1.003880426287651062e-01,2.485331147909164429e-01,1.496153473854064941e-01,5.712516978383064270e-02,8.641788363456726074e-02,1.149841770529747009e-02,1.805461735671087808e-08,5.338068008422851562e-01,1.003106981515884399e-01,2.484721541404724121e-01,1.496535539627075195e-01,5.726436898112297058e-02,8.632000535726547241e-02,1.155618857592344284e-02,3.533777082338929176e-03,5.335904955863952637e-01,1.005885228514671326e-01,2.486884444952011108e-01,1.498356014490127563e-01,5.731162801384925842e-02,8.661583065986633301e-02,1.167309004813432693e-02
2.759197235107421875e+01,5.308317341246038268e-09,5.354824066162109375e-01,9.889522194862365723e-02,2.467965483665466309e-01,1.483802199363708496e-01,5.993764847517013550e-02,8.723880350589752197e-02,1.233009621500968933e-02,9.319198746027268498e-09,5.355452895164489746e-01,9.881549328565597534e-02,2.467336505651473999e-01,1.484198570251464844e-01,6.008085608482360840e-02,8.713888376951217651e-02,1.238922309130430222e-02,2.895287470892071724e-03,5.353205800056457520e-01,9.910373389720916748e-02,2.469583749771118164e-01,1.486091166734695435e-01,6.013283133506774902e-02,8.744508028030395508e-02,1.251144800335168839e-02
2.769230842590332031e+01,2.846604729711543769e-09,5.372523665428161621e-01,9.749081730842590332e-02,2.450265437364578247e-01,1.471392810344696045e-01,6.273188441991806030e-02,8.801025152206420898e-02,1.318010780960321426e-02,4.801309128055208930e-09,5.373170971870422363e-01,9.740888327360153198e-02,2.449618279933929443e-01,1.471803039312362671e-01,6.287889927625656128e-02,8.790867030620574951e-02,1.323994994163513184e-02,2.372517716139554977e-03,5.370849370956420898e-01,9.770615398883819580e-02,2.451939433813095093e-01,1.473755389451980591e-01,6.293480843305587769e-02,8.822377026081085205e-02,1.336733810603618622e-02
2.779264259338378906e+01,1.544784966611700838e-09,5.390446782112121582e-01,9.615562111139297485e-02,2.432342618703842163e-01,1.458960175514221191e-01,6.550864130258560181e-02,8.873789757490158081e-02,1.404665596783161163e-02,2.574724655701743359e-09,5.391110777854919434e-01,9.607158601284027100e-02,2.431678771972656250e-01,1.459379494190216064e-01,6.565877795219421387e-02,8.863484859466552734e-02,1.410788483917713165e-02,1.944586983881890774e-03,5.388723611831665039e-01,9.637681394815444946e-02,2.434065192937850952e-01,1.461386084556579590e-01,6.571850925683975220e-02,8.895779401063919067e-02,1.423911843448877335e-02
2.789297676086425781e+01,8.182368116393945456e-10,5.408529639244079590e-01,9.488100558519363403e-02,2.414259910583496094e-01,1.446528434753417969e-01,6.826714426279067993e-02,8.942254632711410522e-02,1.492967084050178528e-02,1.397242099798745585e-09,5.409209728240966797e-01,9.479509294033050537e-02,2.413579672574996948e-01,1.446956843137741089e-01,6.842017918825149536e-02,8.931833505630493164e-02,1.499186735600233078e-02,1.594375469721853733e-03,5.406764149665832520e-01,9.510735422372817993e-02,2.416024357080459595e-01,1.449009478092193604e-01,6.848333775997161865e-02,8.964810520410537720e-02,1.512687187641859055e-02
2.799331092834472656e+01,4.081676108214082888e-10,5.426711440086364746e-01,9.365759044885635376e-02,2.396078258752822876e-01,1.434119045734405518e-01,7.100718468427658081e-02,9.006633609533309937e-02,1.582846418023109436e-02,7.400868251572489953e-10,5.427405834197998047e-01,9.356983006000518799e-02,2.395383119583129883e-01,1.434555202722549438e-01,7.116275280714035034e-02,8.996117860078811646e-02,1.589160226285457611e-02,1.307881204411387444e-03,5.424908399581909180e-01,9.388843923807144165e-02,2.397880107164382935e-01,1.436648666858673096e-01,7.122919708490371704e-02,9.029696881771087646e-02,1.602997444570064545e-02
2.809364509582519531e+01,2.128169862558593195e-10,5.444945096969604492e-01,9.247774630784988403e-02,2.377844154834747314e-01,1.421748697757720947e-01,7.372870296239852905e-02,9.067118912935256958e-02,1.674239709973335266e-02,3.691834338237498514e-10,5.445654392242431641e-01,9.238833934068679810e-02,2.377135306596755981e-01,1.422192156314849854e-01,7.388644665479660034e-02,9.056532382965087891e-02,1.680643856525421143e-02,1.073650433681905270e-03,5.443108081817626953e-01,9.271260350942611694e-02,2.379680275917053223e-01,1.424321234226226807e-01,7.395610958337783813e-02,9.090644121170043945e-02,1.694786921143531799e-02
2.819397926330566406e+01,1.293732898588473290e-10,5.463193655014038086e-01,9.133537113666534424e-02,2.359596043825149536e-01,1.409431993961334229e-01,7.643155753612518311e-02,9.123881161212921143e-02,1.767080463469028473e-02,1.924907871986292207e-10,5.463915467262268066e-01,9.124439209699630737e-02,2.358873635530471802e-01,1.409882754087448120e-01,7.659114152193069458e-02,9.113240987062454224e-02,1.773573271930217743e-02,8.823206298984587193e-04,5.461326241493225098e-01,9.157386422157287598e-02,2.361462116241455078e-01,1.412043273448944092e-01,7.666403055191040039e-02,9.147828072309494019e-02,1.787996292114257812e-02
2.829431343078613281e+01,8.637938281319534894e-11,5.481420159339904785e-01,9.022966027259826660e-02,2.341369241476058960e-01,1.397190839052200317e-01,7.911296188831329346e-02,9.176573157310485840e-02,1.861501298844814301e-02,1.170167990283133008e-10,5.482153892517089844e-01,9.013722091913223267e-02,2.340635061264038086e-01,1.397651433944702148e-01,7.927462458610534668e-02,9.165922552347183228e-02,1.867959089577198029e-02,7.262462750077247620e-04,5.479524731636047363e-01,9.047145396471023560e-02,2.343263030052185059e-01,1.399836391210556030e-01,7.935018837451934814e-02,9.200908243656158447e-02,1.882762834429740906e-02
2.839464950561523438e+01,4.453217655742136571e-11,5.499613881111145020e-01,8.914635330438613892e-02,2.323175370693206787e-01,1.385009735822677612e-01,8.177939057350158691e-02,9.226533770561218262e-02,1.956978440284729004e-02,7.812911428928259738e-11,5.500360131263732910e-01,8.905246853828430176e-02,2.322429120540618896e-01,1.385474652051925659e-01,8.194147050380706787e-02,9.215827286243438721e-02,1.963677816092967987e-02,5.991886137053370476e-04,5.497692823410034180e-01,8.939108997583389282e-02,2.325094640254974365e-01,1.387687027454376221e-01,8.202112466096878052e-02,9.251227974891662598e-02,1.978560723364353180e-02
2.849498367309570312e+01,-5.922040635653047502e-12,5.517763495445251465e-01,8.808594942092895508e-02,2.305025905370712280e-01,1.372897475957870483e-01,8.442950248718261719e-02,9.273588657379150391e-02,2.053570933640003204e-02,4.027889827229458319e-11,5.518521666526794434e-01,8.799070864915847778e-02,2.304268032312393188e-01,1.373369544744491577e-01,8.459197729825973511e-02,9.262857586145401001e-02,2.060436457395553589e-02,4.960652440786361694e-04,5.515819787979125977e-01,8.833342790603637695e-02,2.306967526674270630e-01,1.375603228807449341e-01,8.467552065849304199e-02,9.298618137836456299e-02,2.075456269085407257e-02
2.859531784057617188e+01,-3.361447925565030914e-11,5.535814762115478516e-01,8.705625683069229126e-02,2.286974489688873291e-01,1.360905915498733521e-01,8.705393970012664795e-02,9.316311776638031006e-02,2.151803113520145416e-02,0.000000000000000000e+00,5.536584258079528809e-01,8.695970475673675537e-02,2.286205291748046875e-01,1.361392438411712646e-01,8.721840381622314453e-02,9.305657446384429932e-02,2.158494293689727783e-02,4.127059073653072119e-04,5.533849000930786133e-01,8.730616420507431030e-02,2.288937717676162720e-01,1.363637447357177734e-01,8.730402588844299316e-02,9.341649711132049561e-02,2.173977158963680267e-02
2.869565200805664062e+01,-3.692550779033076935e-11,5.553793311119079590e-01,8.604321628808975220e-02,2.268995940685272217e-01,1.348994821310043335e-01,8.966245502233505249e-02,9.356474876403808594e-02,2.250986546277999878e-02,0.000000000000000000e+00,5.554573535919189453e-01,8.594542741775512695e-02,2.268216013908386230e-01,1.349490284919738770e-01,8.982662856578826904e-02,9.345812350511550903e-02,2.257858030498027802e-02,3.456448903307318687e-04,5.551809072494506836e-01,8.629539608955383301e-02,2.270978242158889771e-01,1.351749747991561890e-01,8.991643041372299194e-02,9.382098168134689331e-02,2.273429743945598602e-02
2.879598617553710938e+01,-2.803734328038487433e-11,5.571695566177368164e-01,8.504612743854522705e-02,2.251093536615371704e-01,1.337166279554367065e-01,9.225507080554962158e-02,9.394124150276184082e-02,2.351096086204051971e-02,0.000000000000000000e+00,5.572485327720642090e-01,8.494713902473449707e-02,2.250303775072097778e-01,1.337672919034957886e-01,9.241863340139389038e-02,9.383463114500045776e-02,2.358127385377883911e-02,2.919135149568319321e-04,5.569693446159362793e-01,8.530028164386749268e-02,2.253094166517257690e-01,1.339942365884780884e-01,9.251273423433303833e-02,9.420010447502136230e-02,2.373791672289371490e-02
2.889632034301757812e+01,-3.387391062092959260e-11,5.589493513107299805e-01,8.406799286603927612e-02,2.233296036720275879e-01,1.325447410345077515e-01,9.482722729444503784e-02,9.428640455007553101e-02,2.452340722084045410e-02,0.000000000000000000e+00,5.590293407440185547e-01,8.396779000759124756e-02,2.232495695352554321e-01,1.325968503952026367e-01,9.499090164899826050e-02,9.418041259050369263e-02,2.459384500980377197e-02,2.488930185791105032e-04,5.587474703788757324e-01,8.432402461767196655e-02,2.235312610864639282e-01,1.328242123126983643e-01,9.508841484785079956e-02,9.454771131277084351e-02,2.475276403129100800e-02
2.899665641784667969e+01,-6.832166082881840907e-11,5.607174038887023926e-01,8.310769498348236084e-02,2.215615212917327881e-01,1.313847601413726807e-01,9.737814217805862427e-02,9.460042417049407959e-02,2.554682455956935883e-02,0.000000000000000000e+00,5.607985258102416992e-01,8.300621062517166138e-02,2.214804440736770630e-01,1.314384043216705322e-01,9.754182398319244385e-02,9.449522942304611206e-02,2.561727724969387054e-02,2.142794401152059436e-04,5.605141520500183105e-01,8.336538076400756836e-02,2.217646688222885132e-01,1.316659450531005859e-01,9.764267504215240479e-02,9.486398100852966309e-02,2.577844262123107910e-02
2.909699058532714844e+01,-1.101051888552362357e-10,5.624754428863525391e-01,8.216121792793273926e-02,2.198034971952438354e-01,1.302349418401718140e-01,9.991141408681869507e-02,9.488960355520248413e-02,2.657871693372726440e-02,0.000000000000000000e+00,5.625575184822082520e-01,8.205857872962951660e-02,2.197213917970657349e-01,1.302902251482009888e-01,1.000740677118301392e-01,9.478492289781570435e-02,2.665016055107116699e-02,1.861392665887251496e-04,5.622708201408386230e-01,8.242037147283554077e-02,2.200079858303070068e-01,1.305176317691802979e-01,1.001791283488273621e-01,9.515523910522460938e-02,2.681246213614940643e-02
2.919732475280761719e+01,-1.534532084734863133e-10,5.642237663269042969e-01,8.122763037681579590e-02,2.180551737546920776e-01,1.290948987007141113e-01,1.024278178811073303e-01,9.515530616044998169e-02,2.761855348944664001e-02,0.000000000000000000e+00,5.643067359924316406e-01,8.112391084432601929e-02,2.179721891880035400e-01,1.291520744562149048e-01,1.025890707969665527e-01,9.505119919776916504e-02,2.769095450639724731e-02,1.629445614526048303e-04,5.640178918838500977e-01,8.148811012506484985e-02,2.182608693838119507e-01,1.293789446353912354e-01,1.026985943317413330e-01,9.542284160852432251e-02,2.785430662333965302e-02
2.929765892028808594e+01,-1.691871226450203380e-10,5.659600496292114258e-01,8.030836284160614014e-02,2.163189202547073364e-01,1.279670000076293945e-01,1.049239039421081543e-01,9.539418667554855347e-02,2.866701409220695496e-02,0.000000000000000000e+00,5.660441517829895020e-01,8.020336925983428955e-02,2.162347882986068726e-01,1.280261427164077759e-01,1.050842702388763428e-01,9.529102593660354614e-02,2.873978763818740845e-02,1.435479498468339443e-04,5.657531023025512695e-01,8.057003468275070190e-02,2.165256738662719727e-01,1.282522380352020264e-01,1.051975861191749573e-01,9.566348046064376831e-02,2.890468016266822815e-02
2.939799308776855469e+01,-1.664541005030883980e-10,5.676882266998291016e-01,7.939866930246353149e-02,2.145907282829284668e-01,1.268472373485565186e-01,1.074063926935195923e-01,9.561512619256973267e-02,2.972124144434928894e-02,0.000000000000000000e+00,5.677731037139892578e-01,7.929281890392303467e-02,2.145058661699295044e-01,1.269087344408035278e-01,1.075641363859176636e-01,9.551236033439636230e-02,2.979546040296554565e-02,1.271079527214169502e-04,5.674803256988525391e-01,7.966137677431106567e-02,2.147984951734542847e-01,1.271335035562515259e-01,1.076828688383102417e-01,9.588602185249328613e-02,2.996068261563777924e-02
2.949832725524902344e+01,-1.435848939745909547e-10,5.694009661674499512e-01,7.850577682256698608e-02,2.128780186176300049e-01,1.257431656122207642e-01,1.098632290959358215e-01,9.580406546592712402e-02,3.078513219952583313e-02,0.000000000000000000e+00,5.694872736930847168e-01,7.839822769165039062e-02,2.127917259931564331e-01,1.258067190647125244e-01,1.100209578871726990e-01,9.570303559303283691e-02,3.085874021053314209e-02,1.130108503275550902e-04,5.691921710968017578e-01,7.876941561698913574e-02,2.130866497755050659e-01,1.260303556919097900e-01,1.101423427462577820e-01,9.607645124197006226e-02,3.102628327906131744e-02
2.959866142272949219e+01,-1.144348296677755172e-10,5.711088180541992188e-01,7.761812210083007812e-02,2.111701369285583496e-01,1.246439963579177856e-01,1.123120710253715515e-01,9.598302096128463745e-02,3.185203671455383301e-02,0.000000000000000000e+00,5.711955428123474121e-01,7.751015573740005493e-02,2.110835015773773193e-01,1.247106418013572693e-01,1.124653816223144531e-01,9.588191658258438110e-02,3.192778676748275757e-02,1.008037652354687452e-04,5.708993077278137207e-01,7.788255810737609863e-02,2.113795280456542969e-01,1.249319687485694885e-01,1.125937700271606445e-01,9.625674784183502197e-02,3.209477663040161133e-02
2.969899749755859375e+01,-1.144630501492827079e-10,5.727979540824890137e-01,7.674960792064666748e-02,2.094810009002685547e-01,1.235640794038772583e-01,1.147300451993942261e-01,9.612552076578140259e-02,3.292913734912872314e-02,0.000000000000000000e+00,5.728864669799804688e-01,7.663941383361816406e-02,2.093924582004547119e-01,1.236325651407241821e-01,1.148843392729759216e-01,9.602690488100051880e-02,3.300368785858154297e-02,9.014855459099635482e-05,5.725876688957214355e-01,7.701474428176879883e-02,2.096911221742630005e-01,1.238527074456214905e-01,1.150141432881355286e-01,9.640046954154968262e-02,3.317340463399887085e-02
2.979933166503906250e+01,-1.197643095807165992e-10,5.744837522506713867e-01,7.588438689708709717e-02,2.077951878309249878e-01,1.224875748157501221e-01,1.171425506472587585e-01,9.626181423664093018e-02,3.400787338614463806e-02,0.000000000000000000e+00,5.745724439620971680e-01,7.577407360076904297e-02,2.077065557241439819e-01,1.225598976016044617e-01,1.172913536429405212e-01,9.616294503211975098e-02,3.408457338809967041e-02,8.078697283053770661e-05,5.742728114128112793e-01,7.615012675523757935e-02,2.080059349536895752e-01,1.227767914533615112e-01,1.174290031194686890e-01,9.653786569833755493e-02,3.425354883074760437e-02
